Mix Constitutents | Binder | Cement Amount (kg/m³),Mix Constitutents | Binder | Cement type,Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Silica Fume (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Flayash Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Limestone Powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Quartzpowder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Glass powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Rice husk ash (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Metakaolin (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | GGBFS (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Slag Amount (kg/m³),Mix Constitutents | Nano Particles | Nano-CaCO3 (kg/m3),Mix Constitutents | Nano Particles | Nano-Al2O3 (kg/m3),Mix Constitutents | Nano Particles | Nano-TiO2 (kg/m3),Mix Constitutents | Nano Particles | Nano Silica (kg/m3),Mix Constitutents | Sustainable Filler | Filler (kg/m³),Mix Constitutents | Sand | Amount (kg/m³),Mix Constitutents | Sand | Sand Type,Mix Constitutents | Sand | Max Size (mm),Mix Constitutents | Water | Amount (kg/m³),Mix Constitutents | Superplasticizer | Type of Superplasticizer,Mix Constitutents | Superplasticizer | Amount (kg/m³),Curing Regime | Curing,Curing Regime | Temperature (o C)
1000.0,ordinary Portland cement (OPC) I42.5,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,Natural River sand,0.6,200.0,Polycarboxilate-based superplasticizer (SP),15.0,Standard curing,20.0
475.0,Portland cement (P.I. 42.5),264.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,Natural River sand,2.36,173.0,polycarboxylate-based superplasticizer (SP),21.1,Standard Curing,20.0
770.0,CEM II 52.5 R,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,Silica Sand,1.25,135.5,unknown_type,35.0,Standard Curing,
687.0,"Portland cement
(OPC) 52.5R",144.0,0.0,96.0,0.0,0.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,Silica sand,0.3,267.0,"polycarboxylate-based high-range water reducer
(HRWR)",20.0,Normal Curing,
472.0,Portland cement (P.I 42.5),262.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,Natural River sand,2.36,178.0,polycarboxylate-based superplasticizer,21.0,Standard Curing,20.0
754.0,P-II 52.5 cement,72.0,306.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,Natural River sand,1.25,198.0,"polycarboxylic ether based
superplasticizer",33.0,Standard  Curing,20.0
972.0,"P.I 52.5 Portland 
cement",271.5,0.0,0.0,87.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.76,Quartz sand,2.0,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0
1000.0,ordinary Portland cement Type I cement,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.81,Fine dune sand,0.6,172.5,polycarboxylic ether (PCE) based superplasticizer,40.83,Standard Curing,22.0
680.0,"Portland cement (PC 42,5)",260.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,Quartz + Basalt,4.0,170.0,superplasticizer of sulfonated naphthalene formaldehyde based,45.0,Autoclave curing,210.0
608.0,High sulfate-resistant cement (Type HS cement),158.0,0.0,0.0,114.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,quartz sand,0.6,194.0,PCE-based SP,31.6,Standard Normal Curing,23.0
788.0,Portland Cement of Grade 53,197.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.8,Locally available sand,2.36,173.0,Poly-Acrylic Ester based type SP,14.77,hot air curing,200.0
712.0,Type III Portland cement,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,Quartz Sand,4.75,164.0,polycarboxylate HRWR,3.772,Standard Curing,23.0
432.0,P.I 42.5 Portland cement,216.0,216.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0,Natural River sand,2.36,177.0,polycarboxylate-based superplasticizer (SP),16.19,Standard curing,20.0
1062.0,Portland cement (CEM 1),118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,697.0,Silica Sand,,177.0,polycarboxylate based,12.39,Standard Curing,25.0
852.4,Portland cement,215.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,1079.0,Natural River sand,2.36,177.0,polycarboxylate-based superplasticizer (SP),21.6,Standard curing,20.0
792.0,Portland cement (P.I. 42.5),264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,Natural River sand,2.36,173.0,polycarboxylate-based superplasticizer (SP),21.1,Standard Curing,20.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.692307692307686,0.0,0.0,0.0,184.61538461538456,1015.3846153846152,Silica sand,2.0,188.30769230769224,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Heat Curing,90.0
517.5350000000001,portland cement (TypeI),63.965,581.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,Natural River Sand,2.36,232.6,HRWRA was carboxylate-based admixture,39.41,steam curing,90.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.692307692307686,0.0,0.0,4.615384615384614,184.61538461538456,1015.3846153846152,Silica sand,2.0,177.2307692307692,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Standard Curing,20.0
450.0,P.II52.5,100.0,350.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,Natural River sand,2.36,170.0,polycarboxylic ether-based superplasticizer,25.0,Standard Curing,20.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.846153846153843,184.61538461538456,1015.3846153846152,Silica sand,2.0,188.30769230769224,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Standard Curing,20.0
880.0,Standard Portland pozzolan cement,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,Calcareous sand,0.5,172.0,unknown_type,67.0,Heat curing,90.0
639.0,High sulfate-resistant cement (Type HS cement),222.0,0.0,0.0,240.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,Quartz sand,0.6,193.0,polycarboxylate (PCE)-based high-range water-reducing admixture (HRWRA),13.0,hot curing (HC),90.0
640.0,CEM I-type 42.5 R,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,Quartz Sand,,135.0,HE 200 hyperplasticizer,35.0,Steam-Cured samples,65.0
526.1,ordinary Portland cement (grade 42.5),210.5,0.0,0.0,259.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.4,820.8,Quartz Sand,0.15,164.2,"ploycarboxylate-based superplasticizer with water
reducing",17.5,Warm Water Curing,90.0
788.5,Type I Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,,160.3,polycarboxylate superplasticizer,52.6,STEAM CURING,90.0
1000.0,ordinary Portland cement (OPC) I42.5,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,Natural River sand,0.6,180.0,Polycarboxilate-based superplasticizer (SP),14.1,Standard curing,20.0
712.0,Type III Portland cement,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,Quartz Sand,4.75,164.0,polycarboxylate HRWR,2.7346999999999997,Standard Curing,23.0
170.0,"Portland cement (PC 42,5)",260.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,Quartz + Basalt,4.0,170.0,superplasticizer of sulfonated naphthalene formaldehyde based,45.0,steam curing,90.0
1076.77,"Portland
cement (Type I)",286.22999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,Natural River sand,0.075,272.6,"HRWR admixture
was carboxylate-based",46.2,Heat Curing,90.0
600.0,Portland cement,200.0,0.0,0.0,0.0,700.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,,300.0,unknown_type,10.8,Standard Curing,20.0
700.0,Portland cement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1250.0,Silica sand,0.3,225.0,"high-performance polycarboxylate 
superplasticizer",24.8,Standard Curing,20.0
897.2,"P.I 
52.5 Portland cement",269.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.724,Quartz Sand,1.7,161.496,superplasticizer (SP) CX-8,22.43,steam cured,90.0
850.0,Portland Cement of 53 grade,260.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,765.0,quartz sand,0.6,170.0,"High range water reducing
admixture",45.0,Steam Curing,70.0
833.0,Portland cement (US) Type I,208.25,0.0,0.0,0.0,249.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.44,Locally available sand,0.6,183.26,HRWR based on polycarboxylate ether,5.9976,Standard Curing,20.0
625.0,Ordinary Portland Cement,250.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,Silica Sand,0.3,170.0,Superplasticiser-Sika,70.0,Steam Curing,70.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.692307692307686,0.0,0.0,0.0,184.61538461538456,1015.3846153846152,Silica sand,2.0,177.2307692307692,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Heat Curing,90.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.61538461538456,1015.3846153846152,Silica sand,2.0,243.6923076923076,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Heat  Curing,90.0
940.0,"Portland
cement (CEM I 42,5)",282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,Granite + Quartz Sand,3.0,125.0,polycarboxylate based superplasticizer (SP),61.0,Autoclave curing,210.0
192.0,ordinary Portland cement (OPC) of 53 grades,144.0,0.0,0.0,115.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,Quartz Sand + Normal River Sand,2.62,163.0,"polycarboxylate
ether based superplasticiser",34.0,Heat or Oven Curing,150.0
890.0,Type I/II ordinary portland cement,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,Locally available sand,0.6,334.0,polycarboxylate based HRWRA,50.0,Heat curing,90.0
664.0,Ordinary Portland cement (CEM-I 42.5-R),195.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,Quartz Sand,3.0,151.0,"polycarboxylate-based
superplasticizer (SP)",38.0,Autoclave curing,210.0
655.2,ordinary Portland cement (P.O 52.5),109.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.8,0.0,not_applicable,,196.6,unknown_type,22.14,Steam Curing,80.0
788.5,Type 1 Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,0.3,160.3,polycarboxylate superplasticizer,52.6,steam curing,90.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230769230769228,184.61538461538456,1015.3846153846152,Silica sand,2.0,177.2307692307692,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Heat  Curing,90.0
862.8,P⋅O 42.5 R Portland cement,215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.5,Natural River sand,1.12,169.5,unknown_type,32.4,STANDARD Curing,
750.0,CEM II,144.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,891.0,Natural River sand,1.25,210.0,polycarboxylic-ether based,45.0,Standard Curing,20.0
718.0,CEM I-52.5 Portland cement,128.0,574.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,Silica sand,0.15,290.0,polycarboxylate superplasticizer,25.0,Air Cured,26.0
1044.0,portland cement (TypeI),261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,Natural River Sand,2.36,261.0,HRWRA was carboxylate-based admixture,44.2,steam curing,90.0
500.0,"Ordinary Portland cement, with a strength class of 52.5",150.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,Natural River sand,0.3,160.0,polycarboxylate-based superplasticizer,9.8,Steam Curing,80.0
807.0,High sulfate-resistant cement (Type HS cement),224.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,Quartz sand,0.6,195.0,polycarboxylate (PCE)-based high-range water-reducing admixture (HRWRA),13.0,Standard Curing,20.0
897.2,"P.I 
52.5 Portland cement",269.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.724,Quartz Sand,1.7,161.496,superplasticizer (SP) CX-8,22.43,steam cured,90.0
960.0,Ordinary Portland cement with strength grade of 42.5,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,quartz sand,0.6,224.64,polycarboxylate-based superplasticizer (SP,22.464,Standard Curing,22.0
850.0,Ordinary Portland Cement,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,Silica sand,2.0,170.9,unknown_type,28.0,Heat curing,90.0
900.0,portland cement,180.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,Quartz sand,,207.0,polycarboxylate based super-plasticizer,31.5,Standard Curing,20.0
863.0,ordinary portland cement,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,Natural River sand,2.36,194.22,polycarboxylate-based superplasticizer,70.135,Standard Curing,20.0
833.0,Portland cement (US) Type I,208.25,0.0,0.0,0.0,208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.57,Locally available sand,0.6,183.26,HRWR based on polycarboxylate ether,4.498200000000001,Standard Curing,20.0
850.0,Portland Cement of 53 grade,260.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.6,170.0,"High range water reducing
admixture",45.0,Heat Curing,160.0
633.835,portland cement (TypeI),63.965,465.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,Natural River Sand,2.36,232.6,HRWRA was carboxylate-based admixture,39.41,steam curing,90.0
498.0,"Portland cement (CEM I 42,5)",291.0,83.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),58.0,Autoclave Curing,210.0
598.0,CEM I 52.5 N,0.0,0.0,276.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,220.0,Quartz Sand,1.0,202.4,unknown_type,27.6,Standard Curing,20.0
654.0,Type III portland cement,41.7,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,River Sand + Masonry sand + Lightweight sand,4.75,220.94000000000003,polycarboxylate-based HRWR,27.6175,Standard Curing,23.0
332.0,"Portland cement (CEM I 42,5)",291.0,249.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),62.0,Autoclave Curing,210.0
772.5321888412018,OPC 52.5,257.51072961373393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.0472103004292,Locally available sand,0.63,185.4077253218884,polycarboxylate based superpasticizer (SP),51.502145922746784,Standard Curing,20.0
845.5,"Portland
cement (Type I)",44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,Natural River sand,0.6,178.0,"HRWR admixture
was carboxylate-based",30.2,Standard Curing,21.0
862.8,P⋅O 42.5 R Portland cement,215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.5,Natural River sand,1.12,169.5,unknown_type,32.4,STANDARD Curing,
731.7073170731708,Portland cement (P⋅II 52.5),292.6829268292683,0.0,0.0,0.0,439.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.41,673.1707317073171,Natural River sand,0.6,210.73170731707316,"polycarboxylate-based high range 
water reducing admixture (HRWRA)",14.0487804878049,Standard Curing,22.0
695.9,Ordinary Portland Cement (OPC) CEM I 42.5,214.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6,1177.5,quartz sand,0.8,184.0,polycsarboxylic-acid-based superplasticizer (SP),22.2,Steam Curing,80.0
830.0,"Portland cement (CEM I 42,5)",374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),59.0,Autoclave Curing,210.0
960.0,Ordinary Portland cement (P⋅O 52.5,120.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,Locally available sand,,180.0,polycarboxylate-based superplasticizer,40.0,Standard Curing,20.0
900.0,Ordinary Portland cement Type I,230.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.7,quartz sand,,170.1,"Plasticizer
Glenium® 51",29.700000000000003,Standard Curing,
850.0,Portland Cement of 53 grade,260.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,595.0,quartz sand,0.6,170.0,"High range water reducing
admixture",45.0,Heat Curing,160.0
900.0,"Ordinary Portland cement
ASTM C150 type I",44.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,Fine dune sand,0.6,162.0,polycarboxylic-based ether hyperplasticiser,40.0,Standard Curing,22.0
750.1350000000001,portland cement (TypeI),63.965,348.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,Natural River Sand,2.36,232.6,HRWRA was carboxylate-based admixture,39.41,steam curing,90.0
794.0,High sulfate-resistant cement (Type HS cement),221.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,0.0,not_applicable,0.225,192.0,polycarboxylate (PCE)-based high range water-reducing admixture (HRWRA),13.0,Standard Curing,20.0
749.0,High sulfate-resistant cement (Type HS cement),211.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,Quartz Sand,0.6,239.0,polycarboxylate (PCE)-based HRWRA,24.0,Standard Curing,23.0
744.808,White cement,186.202,180.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.212,Locally available sand,1.2,171.30584000000002,unknown_type,26.685,Standard curing,20.0
810.0,ordinary Portland cement,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1050.0,Quartz sand,1.25,120.0,Polycarboxylate superplasticizer (SP),52.0,Heat curing,70.0
770.0,CEM II 52.5 R,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,Silica Sand,1.25,135.5,unknown_type,35.0,Standard Curing,
960.0,Portland cement type I 52.5R,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.3,Quartz Sand,2.5,234.0,polycarboxylate-based SP,96.0,Standard Curing,22.0
818.0,Portland cement CEM I 52.5 N,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,silica sand,0.3,221.8,unknown_type,26.0,Steam Curing at 150 oC,150.0
720.0,Portland cement (CEM I 42.5 R),80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.9,Quartz sand,2.5,160.0,superplasticizer (SP) of polycarboxilate type,29.6,Standard Curing,22.0
641.0,Type III portland cement,40.8,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,River Sand + Masonry sand + Lightweight sand,4.75,216.56,polycarboxylate-based HRWR,43.312,Standard Curing,23.0
800.0,CEM I ordinary Portland cement of strength class 52.5 N,150.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,Silica Sand,0.18,230.0,HRWRA,25.0,Standard Curing,
788.5,Type 1 Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,0.3,160.3,polycarboxylate superplasticizer,52.6,steam curing,90.0
850.0,Ordinary Portland Cement,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,Silica sand,2.0,170.9,polycarboxylic ether based water reducing admixture,28.0,Heat curing,90.0
776.0,Type I 52.5 R ©,159.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,Silica Sand,0.6,186.0,polycarboxylate ether-based superplasticizers (SPs),31.0,Heat Curing,90.0
788.5,Type 1 Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,0.3,160.3,polycarboxylate superplasticizer,52.6,steam curing,90.0
1020.0,Ordinary Portland cement (P⋅O 52.5,120.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,Locally available sand,,180.0,polycarboxylate-based superplasticizer,37.0,Standard Curing,20.0
890.0,Type I/II ordinary portland cement,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,Locally available sand,0.6,214.0,polycarboxylate based HRWRA,50.0,Heat curing,90.0
900.0,Ordinary Portland cement Type I,230.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.7,quartz sand,,198.0,"Plasticizer
Glenium® 51",39.599999999999994,Standard Curing,
788.5,Type 1 Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,0.3,160.3,polycarboxylate superplasticizer,52.6,steam curing,90.0
625.1,portland cement,104.2,312.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.9,Natural River sand,,166.7,Polycarboxylate superplasticizer powder,16.8,Steam curing,85.0
1050.0,Type I-42.5 N Portland cement,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,Basalt Sand,4.75,224.0,polycarboxylate-based,42.0,Hot Water Curing,80.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.61538461538456,1015.3846153846152,Silica sand,2.0,221.5384615384615,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Heat  Curing,90.0
536.0,High sulfate-resistant cement (Type HS cement),153.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,quartz sand,0.6,201.0,PCE-based SP,31.3,Standard Normal Curing,23.0
900.0,Type I Ordinary Portland Cement,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,quartz sand,,163.0,polycarboxylic-based ether hyperplasticiser (Glenium 51®),40.0,Standard Curing,23.0
712.0,Type III Portland cement,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,Quartz Sand,4.75,164.0,polycarboxylate HRWR,2.6404000000000005,Standard Curing,23.0
640.0,CEM I-type 42.5 R,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,Quartz Sand,,135.0,HE 200 hyperplasticizer,37.5,Hot Water Curing,80.0
920.0,ordinary Portland cement (P.O 52.5),230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,Quartz sand,2.36,207.0,"polycarboxylate-based high range water-reducing 
agent (HRWR)",17.25,Standard Water Curing,25.0
897.2,"P.I 
52.5 Portland cement",269.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.724,Quartz Sand,1.7,161.496,superplasticizer (SP) CX-8,22.43,steam cured,90.0
680.0,"Portland cement (PC 42,5)",260.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,Quartz + Basalt,4.0,170.0,superplasticizer of sulfonated naphthalene formaldehyde based,45.0,Standard Curing,20.0
