method,model,evaluation_scheme,split,nominal_coverage,row_position,Actual,Predicted,Lower,Upper,Residual,AbsoluteError,SquaredError,IntervalWidth,HalfWidth,UncertaintyScore,Covered,MissDirection,StandardizedError,WinklerScore,policy,evaluation_fold,training_rows,training_publications,calibration_rows,calibration_publications,evaluation_rows,evaluation_publications,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
elastic_net_residual_bootstrap,Elastic Net,leave_one_publication_out,heldout_publication,0.9,108,151.0,150.0498087567979,120.35645683019462,189.40749034743422,0.9501912432021129,0.9501912432021129,0.9028633986579768,69.0510335172396,34.5255167586198,19.874254513179157,True,covered,0.027521419877513744,69.0510335172396,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1844,1844,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_residual_bootstrap,Elastic Net,leave_one_publication_out,heldout_publication,0.9,109,210.0,168.49857841553631,137.00208628429078,204.19848155508276,41.501421584463685,41.501421584463685,1722.3679935313883,67.19639527079198,33.59819763539599,21.37814649256399,False,above_interval_underprediction,1.2352276165177856,183.2267641691367,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1845,1845,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_residual_bootstrap,Elastic Net,leave_one_publication_out,heldout_publication,0.9,110,205.0,166.2059772465204,131.83203165948674,199.5877614002123,38.794022753479595,38.794022753479595,1504.9762013974926,67.75572974072554,33.87786487036277,20.354106213364496,False,above_interval_underprediction,1.1451141594055299,176.0005017364798,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1846,1846,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_residual_bootstrap,Elastic Net,leave_one_publication_out,heldout_publication,0.9,111,193.0,166.29009496199836,135.25038597459854,208.19668673225934,26.709905038001637,26.709905038001637,713.4190271390652,72.9463007576608,36.4731503788304,23.24721622777709,True,covered,0.7323169169807853,72.9463007576608,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1847,1847,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,0,172.0,145.48999133794865,99.93347975835553,193.34150594161295,26.510008662051348,26.510008662051348,702.7805592620375,93.40802618325742,46.70401309162871,21.219800488058585,True,covered,0.5676173610614853,93.40802618325742,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1736,1736,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,1,149.0,135.3530948659588,89.52729445621355,180.01785790475878,13.64690513404119,13.64690513404119,186.2380197375198,90.49056344854523,45.245281724272616,20.913372925485334,True,covered,0.30162051409484475,90.49056344854523,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1737,1737,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,2,154.0,133.96719857158465,85.66173912859028,190.28679542855207,20.032801428415354,20.032801428415354,401.31313307032025,104.62505629996178,52.31252814998089,23.763197705340605,True,covered,0.3829446241057396,104.62505629996178,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1738,1738,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,3,135.0,133.1613879957983,79.02684000243619,188.77242607600144,1.838612004201707,1.838612004201707,3.3804941019946173,109.74558607356525,54.872793036782625,25.060452176222288,True,covered,0.0335068055123281,109.74558607356525,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1739,1739,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,4,142.0,145.48999133794865,101.25621383955895,201.17907501091975,-3.489991337948652,3.489991337948652,12.180039538956622,99.9228611713608,49.9614305856804,22.78345958618333,True,covered,0.06985371109347156,99.9228611713608,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1740,1740,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,5,141.0,134.0100512914003,89.27020484941238,184.57212347784545,6.989948708599712,6.989948708599712,48.85938294885479,95.30191862843307,47.650959314216536,23.29161199314037,True,covered,0.14669061880805156,95.30191862843307,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1741,1741,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,6,149.0,132.1278240898032,84.23879993279051,184.50289905275233,16.872175910196802,16.872175910196802,284.6703199446253,100.26409911996181,50.132049559980906,23.060769094237752,True,covered,0.3365546802551918,100.26409911996181,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1742,1742,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,7,179.0,146.19762596114552,101.50884761600959,198.53663595405834,32.80237403885448,32.80237403885448,1075.9957425849145,97.02778833804875,48.513894169024375,22.716239315585593,True,covered,0.6761439088886512,97.02778833804875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1743,1743,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,8,90.0,129.88485327933125,83.90058781755923,173.38200556040982,-39.88485327933125,39.88485327933125,1590.801521113781,89.4814177428506,44.7407088714253,20.466749101080374,True,covered,0.8914667265096609,89.4814177428506,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1744,1744,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,9,151.0,135.34022203366717,90.57276223487625,188.84769209773276,15.659777966332825,15.659777966332825,245.22864595484305,98.27492986285651,49.137464931428255,23.189432852830038,True,covered,0.31869324126074017,98.27492986285651,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1745,1745,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,10,125.0,131.9639866074532,86.98115245850944,184.03123979320404,-6.963986607453194,6.963986607453194,48.49710946878744,97.0500873346946,48.5250436673473,22.16469254159423,True,covered,0.1435132476169061,97.0500873346946,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1746,1746,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,11,116.0,133.6217106733643,85.68181197415127,185.79877120339532,-17.621710673364305,17.621710673364305,310.5246870557615,100.11695922924405,50.05847961462202,22.81727560813479,True,covered,0.3520224906754264,100.11695922924405,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1747,1747,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,12,108.0,131.50877871652384,85.07062054390366,182.79206877717368,-23.508778716523835,23.508778716523835,552.6626767424841,97.72144823327002,48.86072411663501,23.108029677060333,True,covered,0.4811385656177799,97.72144823327002,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1748,1748,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,13,128.0,132.2253258330448,88.90547689352465,177.04668026308684,-4.225325833044792,4.225325833044792,17.853378395395666,88.14120336956219,44.070601684781096,20.73218645567306,True,covered,0.09587629103107807,88.14120336956219,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1749,1749,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,14,125.0,132.93579802719157,90.59651305818453,179.9526245323599,-7.9357980271915665,7.9357980271915665,62.97689032837756,89.35611147417536,44.67805573708768,20.16996186078135,True,covered,0.17762183014163674,89.35611147417536,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1750,1750,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,15,114.0,132.18348629331888,89.07653722233094,184.77700621743756,-18.18348629331888,18.18348629331888,330.6391737793155,95.70046899510662,47.85023449755331,22.434247247877448,True,covered,0.380008300570578,95.70046899510662,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1751,1751,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,16,182.0,148.92654746811118,102.60036471037323,203.36875895891342,33.07345253188882,33.07345253188882,1093.853262379103,100.76839424854019,50.384197124270095,24.918349872997382,True,covered,0.65642511778673,100.76839424854019,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1752,1752,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,17,142.0,136.7389278117414,95.09120657365277,184.0097306811851,5.261072188258595,5.261072188258595,27.67888057006808,88.91852410753232,44.45926205376616,20.277319132847968,True,covered,0.11833467190472469,88.91852410753232,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1753,1753,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,18,150.0,136.7389278117414,91.53522087841142,183.47084207971957,13.261072188258595,13.261072188258595,175.8560355822056,91.93562120130815,45.967810600654076,20.608711570828504,True,covered,0.2884860517605314,91.93562120130815,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1754,1754,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,19,155.0,136.04475584708536,88.4148952823058,188.00203970063896,18.955244152914645,18.955244152914645,359.30128089660485,99.58714441833315,49.79357220916658,23.091916761501658,True,covered,0.38067652734955104,99.58714441833315,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1755,1755,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,20,132.0,133.3024166682034,85.24081646114385,178.7072679674921,-1.3024166682033922,1.3024166682033922,1.696289177614025,93.46645150634825,46.733225753174125,21.750448042100782,True,covered,0.027869179736965448,93.46645150634825,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1756,1756,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,21,143.0,134.026351520891,84.97547483736031,187.47622289086647,8.973648479108988,8.973648479108988,80.52636702661505,102.50074805350616,51.25037402675308,23.496591287998253,True,covered,0.1750943022274272,102.50074805350616,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1757,1757,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,22,151.0,144.54855114972972,98.7075687550041,195.1374777071952,6.451448850270282,6.451448850270282,41.62119226765374,96.42990895219108,48.21495447609554,22.669886657339067,True,covered,0.13380597203444092,96.42990895219108,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1758,1758,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,23,111.0,133.16340197265623,85.25138079074014,183.39958500756603,-22.16340197265623,22.16340197265623,491.21638700154216,98.14820421682589,49.074102108412944,23.468394950306983,True,covered,0.45163132936581396,98.14820421682589,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1759,1759,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,24,166.0,149.47776543275958,107.30292760035924,204.38368724362394,16.522234567240417,16.522234567240417,272.98423509491414,97.0807596432647,48.54037982163235,22.25133237475602,True,covered,0.3403812378055841,97.0807596432647,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1760,1760,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,25,132.0,132.93579802719157,90.39555355933881,186.59274156658412,-0.9357980271915665,0.9357980271915665,0.8757179476956277,96.19718800724532,48.09859400362266,23.275549259259634,True,covered,0.019455829147959805,96.19718800724532,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1761,1761,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,26,105.0,133.64930768252543,92.64545169096183,187.79321201930287,-28.649307682525432,28.649307682525432,820.7828306880108,95.14776032834104,47.57388016417052,21.97664882018616,True,covered,0.6022066643221207,95.14776032834104,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1762,1762,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,27,106.0,134.590421283324,85.97402684603469,183.5629731358773,-28.59042128332399,28.59042128332399,817.4121891579455,97.5889462898426,48.7944731449213,21.862393326915356,True,covered,0.5859356488676378,97.5889462898426,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1763,1763,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,28,123.0,136.47264848492108,89.29376356074124,183.7543990786055,-13.47264848492108,13.47264848492108,181.5122571982463,94.46063551786426,47.23031775893213,21.464877496462744,True,covered,0.28525424185555376,94.46063551786426,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1764,1764,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,29,135.0,136.86929325279326,92.25995229960527,191.77887776339026,-1.8692932527932555,1.8692932527932555,3.49425726493839,99.51892546378498,49.75946273189249,23.640699430715177,True,covered,0.03756658834652496,99.51892546378498,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1765,1765,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,30,96.0,131.76708048092834,85.29675684882483,184.4266788864073,-35.76708048092834,35.76708048092834,1279.2840461292053,99.12992203758247,49.56496101879124,22.307309296403446,True,covered,0.7216202685475371,99.12992203758247,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1766,1766,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,31,134.0,145.48999133794865,102.5533449217795,195.45135777574998,-11.489991337948652,11.489991337948652,132.01990094613507,92.89801285397049,46.44900642698524,21.466307810923578,True,covered,0.24736786040860004,92.89801285397049,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1767,1767,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,32,153.0,136.67428976631004,93.9950852107824,186.78556973379548,16.32571023368996,16.32571023368996,266.5288146344091,92.79048452301308,46.39524226150654,21.498356208126665,True,covered,0.3518832845331463,92.79048452301308,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1768,1768,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,33,145.0,134.29540507006962,90.11338458916526,186.67385935410735,10.70459492993038,10.70459492993038,114.5883526138912,96.56047476494209,48.28023738247104,20.97235266100772,True,covered,0.22171794320582328,96.56047476494209,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1769,1769,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,34,140.0,134.5094830084019,92.47239179840808,187.63801530829855,5.490516991598099,5.490516991598099,30.14577683502744,95.16562350989047,47.58281175494523,22.595468567063605,True,covered,0.11538866218908292,95.16562350989047,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1770,1770,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,35,181.0,149.35841501531064,107.967554003685,197.07209701453317,31.64158498468936,31.64158498468936,1001.1899003433191,89.10454301084818,44.55227150542409,21.948684304847923,True,covered,0.7102126090436737,89.10454301084818,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1771,1771,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,36,138.0,134.29540507006962,90.01456060478533,190.48710632083916,3.70459492993038,3.70459492993038,13.724023594865876,100.47254571605383,50.236272858026915,22.516690126123645,True,covered,0.07374342719253799,100.47254571605383,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1772,1772,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,37,146.0,146.19762596114552,101.09726852015024,193.4134785616984,-0.1976259611455191,0.1976259611455191,0.03905602051869023,92.31621004154817,46.15810502077409,20.991581127256673,True,covered,0.004281500747410988,92.31621004154817,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1773,1773,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,38,141.0,136.86929325279326,92.11927684205749,183.66739689991167,4.1307067472067445,4.1307067472067445,17.062738231419324,91.54812005785418,45.77406002892709,20.927238635444695,True,covered,0.0902412140106499,91.54812005785418,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1774,1774,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,39,156.0,144.54855114972972,103.31734192308122,199.82638245445116,11.451448850270282,11.451448850270282,131.13568077035657,96.50904053136995,48.254520265684974,22.17889170363768,True,covered,0.2373134949268929,96.50904053136995,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1775,1775,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,40,157.0,134.6014363069269,90.11434415924363,186.68197824526047,22.3985636930731,22.3985636930731,501.6956555126525,96.56763408601684,48.28381704300842,22.025365962876908,True,covered,0.4638938067618341,96.56763408601684,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1776,1776,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,41,135.0,134.72356094673415,89.91585864728704,183.90961346523463,0.2764390532658467,0.2764390532658467,0.07641855017051764,93.99375481794759,46.996877408973795,22.006330252422373,True,covered,0.005882072778159985,93.99375481794759,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1777,1777,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,42,200.0,150.29985520352957,108.58554093333908,212.63539861358646,49.700144796470425,49.700144796470425,2470.1043927901264,104.04985768024738,52.02492884012369,23.761320003351088,True,covered,0.9553140370302573,104.04985768024738,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1778,1778,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,43,144.0,134.97050258287663,91.98904122014254,185.92998897231067,9.029497417123366,9.029497417123366,81.53182360583754,93.94094775216813,46.970473876084064,21.55332916972037,True,covered,0.19223773302659633,93.94094775216813,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1779,1779,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,44,166.0,149.47776543275958,104.88986048065193,200.8472735532023,16.522234567240417,16.522234567240417,272.98423509491414,95.95741307255038,47.97870653627519,21.387618356835308,True,covered,0.3443659856638377,95.95741307255038,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1780,1780,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,45,143.0,135.34022203366717,91.04803747661046,185.92689186206468,7.659777966332825,7.659777966332825,58.67219849351783,94.87885438545422,47.43942719272711,21.494996147635273,True,covered,0.16146438563042217,94.87885438545422,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1781,1781,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,46,93.0,130.82596688012978,87.04800514426029,184.64410307943388,-37.82596688012978,37.82596688012978,1430.8037704166752,97.59609793517359,48.798048967586794,21.121103573763964,True,covered,0.7751532628948954,97.59609793517359,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1782,1782,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,47,194.0,148.92654746811118,106.01698876641152,204.88347109906522,45.07345253188882,45.07345253188882,2031.6161231444346,98.8664823326537,49.43324116632685,23.192640859942458,True,covered,0.911804515917361,98.8664823326537,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1783,1783,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,48,185.0,152.29278356808032,107.51794816627422,197.48430616024444,32.707216431919676,32.707216431919676,1069.7620067244366,89.96635799397022,44.98317899698511,21.877456334755067,True,covered,0.7270988214085936,89.96635799397022,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1784,1784,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,49,174.0,149.47776543275958,106.42406418137688,201.4682104128424,24.522234567240417,24.522234567240417,601.3399881707609,95.04414623146553,47.522073115732766,22.908809900152935,True,covered,0.5160177778338974,95.04414623146553,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1785,1785,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,50,147.0,145.3761893652163,101.52450873397373,194.5482128284726,1.6238106347836947,1.6238106347836947,2.6367609776366256,93.02370409449887,46.511852047249434,22.493818718843237,True,covered,0.03491176040752223,93.02370409449887,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1786,1786,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,51,114.0,135.53153488412252,94.89848500231332,181.85186757258742,-21.53153488412252,21.53153488412252,463.60699446618503,86.9533825702741,43.47669128513705,19.977074774411,True,covered,0.49524318083246816,86.9533825702741,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1787,1787,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,52,196.0,151.4937854726076,106.40933996004446,198.75788269692572,44.50621452739239,44.50621452739239,1980.8031315582732,92.34854273688126,46.17427136844063,22.523372491565663,True,covered,0.9638747555378139,92.34854273688126,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1788,1788,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,53,201.0,161.73027754314916,119.56917597987083,209.53755513810975,39.26972245685084,39.26972245685084,1542.1111018380955,89.96837915823892,44.98418957911946,20.781976308898713,True,covered,0.8729672096855752,89.96837915823892,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1789,1789,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,54,173.0,151.5933810711593,105.87354347481275,200.07804722765175,21.406618928840686,21.406618928840686,458.24333396460037,94.204503752839,47.1022518764195,22.16590836811142,True,covered,0.4544712423729649,94.204503752839,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1790,1790,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,55,178.0,150.20748477678512,108.86456982948151,198.7720829242698,27.792515223214878,27.792515223214878,772.4239024326307,89.90751309478829,44.95375654739414,21.952335617289123,True,covered,0.6182467797527355,89.90751309478829,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1791,1791,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,56,159.0,149.4016742009988,101.92801443054273,202.53937358896158,9.598325799001202,9.598325799001202,92.12785814377206,100.61135915841885,50.305679579209425,23.527604804661912,True,covered,0.19080004244626178,100.61135915841885,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1792,1792,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,57,171.0,161.73027754314916,117.9175606734679,211.87542979060487,9.269722456850843,9.269722456850843,85.92775442704483,93.95786911713697,46.97893455856848,21.33404268384414,True,covered,0.19731657484258847,93.95786911713697,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1793,1793,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
