policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,123,253.0,214.6714427875974,38.328557212402586,38.328557212402586,1469.0782979844182,783,783,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,124,234.0,212.0494733482262,21.9505266517738,21.9505266517738,481.8256202902319,784,784,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,125,239.0,215.75773652948374,23.242263470516264,23.242263470516264,540.2028112328948,785,785,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,126,240.0,213.138381218681,26.86161878131901,26.86161878131901,721.5465635529101,786,786,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,127,230.0,214.22467496056728,15.775325039432715,15.775325039432715,248.8608800997528,787,787,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,128,189.0,208.98335021039333,-19.983350210393326,19.983350210393326,399.334285631227,788,788,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,129,270.0,214.32250914752842,55.67749085247158,55.67749085247158,3099.9829876270564,789,789,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,130,281.0,216.71183716621323,64.28816283378677,64.28816283378677,4132.967880543482,790,790,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,131,250.0,212.19276268522438,37.80723731477562,37.80723731477562,1429.387193375762,791,791,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,132,224.0,207.7339551760951,16.266044823904906,16.266044823904906,264.5842142132836,792,792,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,133,214.0,208.19753021750154,5.802469782498463,5.802469782498463,33.66865557680776,793,793,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,134,268.0,214.96545400287278,53.034545997127225,53.034545997127225,2812.663069121403,794,794,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,135,232.0,203.96884766022063,28.031152339779368,28.031152339779368,785.7455014959183,795,795,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,136,155.0,142.07504912308053,12.924950876919468,12.924950876919468,167.05435517078132,829,829,,shared_semantic_dataset,,Ref-68-Research,Ref-68-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,137,146.0,137.80668153845738,8.193318461542617,8.193318461542617,67.13046741225507,830,830,,shared_semantic_dataset,,Ref-68-Research,Ref-68-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,138,130.94,108.36861258365651,22.571387416343484,22.571387416343484,509.46752989866894,910,910,,shared_semantic_dataset,,Ref-75-Research,Ref-75-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,139,128.35,110.27042904267918,18.07957095732081,18.07957095732081,326.8708860007982,911,911,,shared_semantic_dataset,,Ref-75-Research,Ref-75-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,140,128.73,112.17224550170187,16.557754498298124,16.557754498298124,274.15923402591176,912,912,,shared_semantic_dataset,,Ref-75-Research,Ref-75-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,141,130.18,114.07406196072452,16.105938039275486,16.105938039275486,259.4012401249811,913,913,,shared_semantic_dataset,,Ref-75-Research,Ref-75-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,142,130.9,116.45365752201207,14.44634247798794,14.44634247798794,208.69681099131876,914,914,,shared_semantic_dataset,,Ref-75-Research,Ref-75-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,143,122.0,124.45291229227934,-2.4529122922793363,2.4529122922793363,6.016778713615068,980,980,,shared_semantic_dataset,,Ref-83-Research,Ref-83-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,144,128.0,124.45291229227934,3.5470877077206637,3.5470877077206637,12.581831206263033,981,981,,shared_semantic_dataset,,Ref-83-Research,Ref-83-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,145,188.0,132.96770120167588,55.03229879832412,55.03229879832412,3028.5539110280265,1069,1069,,shared_semantic_dataset,,Ref-89-Research,Ref-89-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,146,185.0,136.39920650525178,48.60079349474822,48.60079349474822,2362.0371283191607,1070,1070,,shared_semantic_dataset,,Ref-89-Research,Ref-89-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,147,150.0,126.97858618782539,23.021413812174615,23.021413812174615,529.9854939113841,1111,1111,,shared_semantic_dataset,,Ref-95-Research,Ref-95-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,148,152.0,125.10424548429123,26.895754515708774,26.895754515708774,723.3816109692689,1112,1112,,shared_semantic_dataset,,Ref-95-Research,Ref-95-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,149,142.0,123.22990478075707,18.770095219242933,18.770095219242933,352.3164745394464,1113,1113,,shared_semantic_dataset,,Ref-95-Research,Ref-95-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,150,136.0,121.35556407722292,14.644435922777078,14.644435922777078,214.45950349632372,1114,1114,,shared_semantic_dataset,,Ref-95-Research,Ref-95-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,151,119.6,119.47603882596809,0.12396117403190487,0.12396117403190487,0.015366372667368207,1123,1123,,shared_semantic_dataset,,Ref-97-Research,Ref-97-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,152,138.0,172.0024440450241,-34.002444045024106,34.002444045024106,1156.1662010349953,1251,1251,,shared_semantic_dataset,,Ref-108-Research,Ref-108-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,153,122.0,162.7499323984801,-40.7499323984801,40.7499323984801,1660.556990480698,1252,1252,,shared_semantic_dataset,,Ref-108-Research,Ref-108-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,154,105.0,162.13137189912587,-57.13137189912587,57.13137189912587,3263.9936550762286,1253,1253,,shared_semantic_dataset,,Ref-108-Research,Ref-108-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,155,230.0,170.84720247251872,59.15279752748128,59.15279752748128,3499.053455327196,1254,1254,,shared_semantic_dataset,,Ref-109-Research,Ref-109-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,156,250.0,196.74677182125012,53.25322817874988,53.25322817874988,2835.9063114580003,1255,1255,,shared_semantic_dataset,,Ref-109-Research,Ref-109-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,157,192.0,128.93160306383734,63.06839693616266,63.06839693616266,3977.6226920973713,1274,1274,,shared_semantic_dataset,,Ref-111-Research,Ref-111-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,158,201.0,151.5642332379391,49.435766762060894,49.435766762060894,2443.8950353528844,1275,1275,,shared_semantic_dataset,,Ref-111-Research,Ref-111-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,159,202.0,171.8268790110678,30.173120988932197,30.173120988932197,910.4172302127407,1485,1485,,shared_semantic_dataset,,Ref-128-Research,Ref-128-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,160,204.5,171.9466279737266,32.553372026273394,32.553372026273394,1059.7220302809592,1486,1486,,shared_semantic_dataset,,Ref-128-Research,Ref-128-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,161,197.3,172.0492699417199,25.250730058280112,25.250730058280112,637.5993684761307,1487,1487,,shared_semantic_dataset,,Ref-128-Research,Ref-128-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,162,121.5,119.58625717165287,1.9137428283471252,1.9137428283471252,3.6624116130500544,1507,1507,,shared_semantic_dataset,,Ref-133-Research,Ref-133-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,163,112.69,119.58625717165287,-6.896257171652877,6.896257171652877,47.55836297757374,1508,1508,,shared_semantic_dataset,,Ref-133-Research,Ref-133-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,164,172.0,137.63865931051944,34.361340689480556,34.361340689480556,1180.701733978552,1736,1736,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,165,149.0,125.80355815606791,23.196441843932092,23.196441843932092,538.0749142189237,1737,1737,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,166,154.0,122.85118648533283,31.148813514667168,31.148813514667168,970.248583371512,1738,1738,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,167,135.0,121.37121826585502,13.62878173414498,13.62878173414498,185.74369155696382,1739,1739,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,168,142.0,137.63865931051944,4.361340689480556,4.361340689480556,19.021292609718735,1740,1740,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,169,141.0,124.82653221725579,16.17346778274421,16.17346778274421,261.58106011946495,1741,1741,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,170,149.0,122.21919717637141,26.78080282362859,26.78080282362859,717.211399878073,1742,1742,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,171,179.0,137.8633579406786,41.13664205932139,41.13664205932139,1692.2233199167295,1743,1743,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,172,90.0,119.00092859468668,-29.000928594686684,29.000928594686684,841.0538593541157,1744,1744,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,173,151.0,125.0982648831603,25.901735116839703,25.901735116839703,670.8998820629271,1745,1745,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,174,125.0,126.8394313395487,-1.839431339548696,1.839431339548696,3.3835076529139103,1746,1746,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,175,116.0,128.07444612133762,-12.074446121337616,12.074446121337616,145.79224913708498,1747,1747,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,176,108.0,124.22549724978077,-16.225497249780773,16.225497249780773,263.2667610026434,1748,1748,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,177,128.0,122.13544891393931,5.864551086060686,5.864551086060686,34.39295944101558,1749,1749,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,178,125.0,124.2188982008972,0.7811017991027995,0.7811017991027995,0.6101200205616302,1750,1750,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,179,114.0,122.87844058401377,-8.878440584013774,8.878440584013774,78.82670720386284,1751,1751,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,180,182.0,140.39968313894454,41.60031686105546,41.60031686105546,1730.5863629402154,1752,1752,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,181,142.0,126.73453422961478,15.26546577038522,15.26546577038522,233.0344451868028,1753,1753,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,182,150.0,126.73453422961478,23.26546577038522,23.26546577038522,541.2818975129663,1754,1754,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,183,155.0,125.38831672753096,29.611683272469037,29.611683272469037,876.8517862290225,1755,1755,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,184,132.0,124.60183358709662,7.398166412903379,7.398166412903379,54.732866273011645,1756,1756,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,185,143.0,125.56376400212989,17.436235997870114,17.436235997870114,304.0223257734216,1757,1757,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,186,151.0,136.23770006389927,14.762299936100732,14.762299936100732,217.92549940339967,1758,1758,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,187,111.0,125.52586524578118,-14.525865245781176,14.525865245781176,211.00076113859345,1759,1759,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,188,166.0,140.79432646019947,25.20567353980053,25.20567353980053,635.3259785950005,1760,1760,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,189,132.0,124.2188982008972,7.7811017991027995,7.7811017991027995,60.545545208000824,1761,1761,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,190,105.0,124.21559867645543,-19.21559867645543,19.21559867645543,369.2392324945956,1762,1762,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,191,106.0,125.51926619689762,-19.519266196897618,19.519266196897618,381.00175286535,1763,1763,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,192,123.0,128.12660123778198,-5.126601237781983,5.126601237781983,26.282040251227766,1764,1764,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,193,135.0,126.20114566592063,8.798854334079365,8.798854334079365,77.41983759234724,1765,1765,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,194,96.0,121.60826363557106,-25.608263635571063,25.608263635571063,655.7831664289113,1766,1766,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,195,134.0,137.63865931051944,-3.6386593105194436,3.6386593105194436,13.239841578029832,1767,1767,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,196,153.0,126.36864219078487,26.63135780921513,26.63135780921513,709.2292187624438,1768,1768,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,197,145.0,124.0090520535732,20.9909479464268,20.9909479464268,440.6198956895995,1769,1769,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,198,140.0,124.41614237319361,15.583857626806392,15.583857626806392,242.85661853257176,1770,1770,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,199,181.0,140.46613281853644,40.53386718146356,40.53386718146356,1642.994388684529,1771,1771,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,200,138.0,124.0090520535732,13.9909479464268,13.9909479464268,195.7466244396243,1772,1772,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,201,146.0,137.8633579406786,8.136642059321389,8.136642059321389,66.20494400151782,1773,1773,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,202,141.0,126.20114566592063,14.798854334079365,14.798854334079365,219.0060896012996,1774,1774,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,203,156.0,136.23770006389927,19.76229993610073,19.76229993610073,390.548498764407,1775,1775,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,204,157.0,124.65768399154044,32.34231600845956,32.34231600845956,1046.0254047910596,1776,1776,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,205,135.0,124.823232692814,10.176767307185997,10.176767307185997,103.56659282460974,1777,1777,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,206,200.0,141.8670920651566,58.13290793484339,58.13290793484339,3379.4349849609775,1778,1778,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,207,144.0,124.78068271117239,19.21931728882761,19.21931728882761,369.3821570486279,1779,1779,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,208,166.0,140.79432646019947,25.20567353980053,25.20567353980053,635.3259785950005,1780,1780,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,209,143.0,125.0982648831603,17.901735116839703,17.901735116839703,320.47212019349183,1781,1781,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,210,93.0,120.30459611512887,-27.304596115128874,27.304596115128874,745.5409690103107,1782,1782,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,211,194.0,140.39968313894454,53.60031686105546,53.60031686105546,2872.9939676055465,1783,1783,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,212,185.0,145.19326384269445,39.80673615730555,39.80673615730555,1584.5762434973371,1784,1784,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,213,174.0,140.79432646019947,33.20567353980053,33.20567353980053,1102.616755231809,1785,1785,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,214,147.0,136.98517578807747,10.01482421192253,10.01482421192253,100.29670399570972,1786,1786,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,215,114.0,126.8229337173398,-12.822933717339794,12.822933717339794,164.42762911928975,1787,1787,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,216,196.0,142.9002114493562,53.09978855064381,53.09978855064381,2819.5875441230833,1788,1788,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,217,201.0,155.51944951800223,45.48055048199777,45.48055048199777,2068.4804721455475,1789,1789,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,218,173.0,143.6843483635507,29.315651636449303,29.315651636449303,859.4074308696527,1790,1790,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,219,178.0,140.73197669281564,37.268023307184365,37.268023307184365,1388.9055612248371,1791,1791,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,220,159.0,139.2520084733378,19.74799152666219,19.74799152666219,389.98316933712164,1792,1792,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,221,171.0,155.51944951800223,15.480550481997767,15.480550481997767,239.6474432256813,1793,1793,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,222,165.0,142.70732242473858,22.292677575261422,22.292677575261422,496.96347347456344,1794,1794,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,223,173.0,140.0999873838542,32.9000126161458,32.9000126161458,1082.4108301425529,1795,1795,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,224,208.0,155.74414814816143,52.25585185183857,52.25585185183857,2730.6740527613006,1796,1796,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,225,104.0,136.88171880216947,-32.88171880216947,32.88171880216947,1081.2074313849455,1797,1797,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,226,175.0,142.9790550906431,32.0209449093569,32.0209449093569,1025.3409128880696,1798,1798,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,227,149.0,144.72022154703149,4.279778452968515,4.279778452968515,18.316503606493573,1799,1799,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,228,140.0,145.9552363288204,-5.955236328820405,5.955236328820405,35.464839732102334,1800,1800,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,229,132.0,142.10628745726356,-10.106287457263562,10.106287457263562,102.1370461688428,1801,1801,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,230,152.0,140.0162391214221,11.983760878577897,11.983760878577897,143.6105247949341,1802,1802,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,231,149.0,142.09968840838,6.90031159162001,6.90031159162001,47.614300061445476,1803,1803,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,232,138.0,140.75923079149658,-2.7592307914965772,2.7592307914965772,7.613354560742828,1804,1804,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,233,211.0,158.28047334642736,52.71952665357264,52.71952665357264,2779.3484905767564,1805,1805,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,234,166.0,144.61532443709757,21.38467556290243,21.38467556290243,457.30434893059635,1806,1806,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,235,174.0,144.61532443709757,29.38467556290243,29.38467556290243,863.4591579370352,1807,1807,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,236,179.0,143.26910693501375,35.73089306498625,35.73089306498625,1276.6967192214822,1808,1808,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,237,156.0,142.4826237945794,13.51737620542059,13.51737620542059,182.71945947887073,1809,1809,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,238,167.0,143.44455420961268,23.555445790387324,23.555445790387324,554.8590263838759,1810,1810,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,239,180.0,154.1184902713821,25.881509728617914,25.881509728617914,669.8525458325437,1811,1811,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,240,135.0,143.40665545326397,-8.406655453263966,8.406655453263966,70.67185590989277,1812,1812,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,241,195.0,158.67511666768226,36.32488333231774,36.32488333231774,1319.497149106495,1813,1813,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,242,156.0,142.09968840838,13.90031159162001,13.90031159162001,193.21866234412562,1814,1814,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,243,129.0,142.09638888393823,-13.096388883938232,13.096388883938232,171.51540179934088,1815,1815,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,244,130.0,143.40005640438042,-13.400056404380422,13.400056404380422,179.56151164057675,1816,1816,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
