policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,34,205.0,166.0164167053711,38.983583294628886,38.983583294628886,1519.7197664892683,1022,1022,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,35,196.0,165.67478767463246,30.325212325367545,30.325212325367545,919.6185025786236,1023,1023,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,36,207.0,162.23297969215832,44.767020307841676,44.767020307841676,2004.086107242709,1024,1024,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,37,194.0,161.89271717754258,32.10728282245742,32.10728282245742,1030.8776102412694,1025,1025,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,38,208.0,161.55108814680392,46.44891185319608,46.44891185319608,2157.501412345979,1026,1026,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,39,192.0,161.21082563218818,30.789174367811825,30.789174367811825,947.9732582515206,1027,1027,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,40,175.0,157.76901764971404,17.230982350285956,17.230982350285956,296.90675275586614,1028,1028,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,41,176.0,157.42738861897539,18.572611381024615,18.572611381024615,344.941893510565,1029,1029,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,42,186.0,157.08712610435964,28.91287389564036,28.91287389564036,835.9542769052017,1030,1030,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,43,183.0,156.74549707362098,26.25450292637902,26.25450292637902,689.2989239112444,1031,1031,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,44,168.0,153.3050556072698,14.694944392730207,14.694944392730207,215.94139070543295,1032,1032,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,45,162.0,152.96342657653113,9.036573423468866,9.036573423468866,81.65965923774382,1033,1033,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,46,175.0,152.62179754579245,22.378202454207553,22.378202454207553,500.783945081501,1034,1034,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,47,170.0,152.2815350311767,17.718464968823298,17.718464968823298,313.9440008514184,1035,1035,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,48,232.0,173.42427597565717,58.57572402434283,58.57572402434283,3431.1154449759742,1036,1036,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,49,229.0,173.08264694491848,55.91735305508152,55.91735305508152,3126.750372686635,1037,1037,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,50,217.0,172.74238443030276,44.257615569697236,44.257615569697236,1958.7365359151072,1038,1038,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,51,213.0,172.40075539956408,40.599244600435924,40.599244600435924,1648.2986621260254,1039,1039,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,52,226.0,168.95894741708995,57.041052582910055,57.041052582910055,3253.68167976631,1040,1040,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,53,220.0,168.61868490247423,51.38131509752577,51.38131509752577,2640.03954115123,1041,1041,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,54,211.0,168.27705587173554,42.72294412826446,42.72294412826446,1825.2499549868066,1042,1042,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,55,204.0,167.93679335711983,36.063206642880175,36.063206642880175,1300.5548733670769,1043,1043,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,56,197.0,164.4949853746457,32.505014625354306,32.505014625354306,1056.5759757944973,1044,1044,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,57,194.0,164.153356343907,29.846643656092994,29.846643656092994,890.8221375337961,1045,1045,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,58,201.0,163.8130938292913,37.18690617070871,37.18690617070871,1382.8659905490936,1046,1046,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,59,198.0,163.4714647985526,34.5285352014474,34.5285352014474,1192.2197431575921,1047,1047,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,60,170.0,160.0310233322014,9.968976667798586,9.968976667798586,99.3804958031126,1048,1048,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,61,170.0,159.68939430146276,10.310605698537245,10.310605698537245,106.3085898707087,1049,1049,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,62,190.0,159.34776527072407,30.652234729275932,30.652234729275932,939.5594938986296,1050,1050,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,63,178.0,159.00750275610835,18.99249724389165,18.99249724389165,360.71495155923185,1051,1051,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,0,81.2,142.85556983798915,-61.65556983798915,61.65556983798915,3801.409292047157,1591,1591,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,1,80.0,140.1633401131227,-60.1633401131227,60.1633401131227,3619.627493567279,1592,1592,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,2,130.8,132.29629214899364,-1.496292148993632,1.496292148993632,2.2388901951399816,1593,1593,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,3,158.0,136.3560036388716,21.643996361128387,21.643996361128387,468.46257848053887,1594,1594,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,4,109.7,138.74282210810543,-29.042822108105426,29.042822108105426,843.4855160030573,1595,1595,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,5,113.6,137.1430859380131,-23.543085938013093,23.543085938013093,554.2768954846698,1596,1596,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,6,103.1,135.7862876242907,-32.68628762429071,32.68628762429071,1068.3933986578602,1597,1597,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,7,143.2,140.3836647748821,2.816335225117882,2.816335225117882,7.931744100239792,1598,1598,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,8,138.2,143.11862830490517,-4.918628304905184,4.918628304905184,24.19290440181444,1599,1599,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,9,143.3,143.78100228483262,-0.48100228483261276,0.48100228483261276,0.23136319801419394,1600,1600,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,10,141.4,144.86003086503703,-3.4600308650370266,3.4600308650370266,11.971813587008874,1601,1601,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,11,144.8,164.66313249687454,-19.863132496874528,19.863132496874528,394.5440325883929,1602,1602,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,12,147.7,180.98343163415026,-33.283431634150276,33.283431634150276,1107.7868213451552,1603,1603,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,13,162.2,197.303730771426,-35.103730771426,35.103730771426,1232.2719140727606,1604,1604,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,14,128.8,144.18012050690862,-15.38012050690861,15.38012050690861,236.5481068070308,1605,1605,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,15,141.8,146.64114482779107,-4.841144827791055,4.841144827791055,23.436683243648083,1606,1606,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,16,128.6,142.27156921810985,-13.671569218109852,13.671569218109852,186.9118048855688,1607,1607,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,17,141.4,142.08433339888023,-0.6843333988802272,0.6843333988802272,0.4683122008229641,1608,1608,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,18,132.2,140.62493132178275,-8.424931321782765,8.424931321782765,70.97946777675628,1609,1609,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,19,141.8,140.39700559883718,1.4029944011628288,1.4029944011628288,1.9683932896942447,1610,1610,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,20,142.7,161.27913581087907,-18.57913581087908,18.57913581087908,345.18428747908945,1611,1611,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,21,150.1,177.5994349481548,-27.4994349481548,27.4994349481548,756.2189224677976,1612,1612,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,22,152.6,193.91973408543052,-41.319734085430525,41.319734085430525,1707.320424890689,1613,1613,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,23,131.0,136.39071136540497,-5.390711365404968,5.390711365404968,29.059769025106295,1614,1614,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,24,135.2,157.27284157744685,-22.072841577446866,22.072841577446866,487.21033530306704,1615,1615,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,25,134.5,173.5931407147226,-39.09314071472261,39.09314071472261,1528.2736509411025,1616,1616,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,26,151.0,189.9134398519983,-38.913439851998305,38.913439851998305,1514.25580111509,1617,1617,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,27,132.0,148.91134943900798,-16.911349439007978,16.911349439007978,285.99373984823546,1618,1618,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,28,139.6,151.3583073632844,-11.758307363284416,11.758307363284416,138.25779204946852,1619,1619,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,29,142.3,154.33377860695228,-12.033778606952268,12.033778606952268,144.81182756114205,1620,1620,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,30,153.6,175.21590881899417,-21.61590881899417,21.61590881899417,467.24751407107,1621,1621,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,31,151.5,191.5362079562699,-40.03620795626989,40.03620795626989,1602.8979475176884,1622,1622,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,32,169.3,207.85650709354564,-38.55650709354563,38.55650709354563,1486.6042392546346,1623,1623,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,33,136.1,143.78100228483262,-7.68100228483263,7.68100228483263,58.99779609960408,1624,1624,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,34,131.4,143.11862830490517,-11.718628304905167,11.718628304905167,137.32624934852453,1625,1625,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,35,107.0,155.946242631542,-48.94624263154199,48.94624263154199,2395.7346677457786,1626,1626,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,36,132.0,164.0007585169471,-32.00075851694709,32.00075851694709,1024.0485456599615,1627,1627,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,37,126.9,178.95357588921127,-52.05357588921126,52.05357588921126,2709.5747628538757,1628,1628,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,38,128.9,194.6008175952704,-65.7008175952704,65.7008175952704,4316.597432686992,1629,1629,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,39,145.1,153.25475002674787,-8.154750026747877,8.154750026747877,66.4999479987445,1630,1630,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,40,146.9,174.13688023878976,-27.23688023878975,27.23688023878975,741.8476451421757,1631,1631,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,41,151.0,190.45717937606548,-39.45717937606548,39.45717937606548,1556.8690043150073,1632,1632,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,42,155.1,206.77747851334124,-51.67747851334124,51.67747851334124,2670.561785496846,1633,1633,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,43,143.0,138.95786949750246,4.0421305024975425,4.0421305024975425,16.338818999221036,1634,1634,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,44,144.3,159.83999970954434,-15.539999709544333,15.539999709544333,241.49159097263794,1635,1635,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,45,129.7,150.52175726287493,-20.82175726287494,20.82175726287494,433.5455755140853,1636,1636,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,46,130.2,146.8928073906331,-16.692807390633106,16.692807390633106,278.6498185807753,1637,1637,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,47,82.0,143.26385751839126,-61.26385751839126,61.26385751839126,3753.2602380337457,1638,1638,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,48,132.7,171.40388747491684,-38.703887474916854,38.703887474916854,1497.9909056710258,1639,1639,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,49,133.4,167.774937602675,-34.374937602675004,34.374937602675004,1181.6363351878,1640,1640,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,50,86.3,164.14598773043318,-77.84598773043318,77.84598773043318,6059.9978057267535,1641,1641,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,0,172.0,139.82208161480042,32.177918385199575,32.177918385199575,1035.4184316045648,1736,1736,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,1,149.0,128.82616047694876,20.173839523051242,20.173839523051242,406.9838011018244,1737,1737,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,2,154.0,126.21954645576932,27.78045354423068,27.78045354423068,771.753599123159,1738,1738,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,3,135.0,125.18767304777366,9.812326952226343,9.812326952226343,96.28176021738751,1739,1739,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,4,142.0,139.82208161480042,2.1779183851995754,2.1779183851995754,4.743328492590326,1740,1740,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,5,141.0,127.68435360503213,13.315646394967871,13.315646394967871,177.30643891582085,1741,1741,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,6,149.0,125.08318910271515,23.916810897284847,23.916810897284847,572.0138434964832,1742,1742,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,7,179.0,140.3648734406616,38.6351265593384,38.6351265593384,1492.6730042560957,1743,1743,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,8,90.0,122.00635551097938,-32.006355510979375,32.006355510979375,1024.4067930951999,1744,1744,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,9,151.0,128.5137357541456,22.486264245854386,22.486264245854386,505.6320797343893,1745,1745,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,10,125.0,127.59901141301145,-2.5990114130114534,2.5990114130114534,6.754860324963792,1746,1746,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,11,116.0,129.30746930441057,-13.307469304410574,13.307469304410574,177.08873928782967,1747,1747,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,12,108.0,125.88218195266202,-17.882181952662023,17.882181952662023,319.7724313881114,1748,1748,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,13,128.0,125.20222308235144,2.7977769176485623,2.7977769176485623,7.82755568092709,1749,1749,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,14,125.0,126.76651699462955,-1.766516994629555,1.766516994629555,3.120582292315035,1750,1750,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,15,114.0,125.7725864642299,-11.772586464229903,11.772586464229903,138.59379205776912,1751,1751,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,16,182.0,142.83664980573528,39.16335019426472,39.16335019426472,1533.7679984386148,1752,1752,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,17,142.0,130.344939987577,11.655060012423007,11.655060012423007,135.8404238931818,1753,1753,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,18,150.0,130.344939987577,19.655060012423007,19.655060012423007,386.3213840919499,1754,1754,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,19,155.0,129.09081946074994,25.90918053925006,25.90918053925006,671.285636215454,1755,1755,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,20,132.0,127.14156177917096,4.8584382208290435,4.8584382208290435,23.604421945612483,1756,1756,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,21,143.0,127.99452699048322,15.005473009516777,15.005473009516777,225.1642202393365,1757,1757,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,22,151.0,138.4894588202508,12.510541179749197,12.510541179749197,156.5136406102004,1758,1758,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,23,111.0,127.62493172480427,-16.62493172480427,16.62493172480427,276.3883548544035,1759,1759,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,24,166.0,143.34493137493672,22.65506862506328,22.65506862506328,513.2521344063266,1760,1760,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,25,132.0,126.76651699462955,5.233483005370445,5.233483005370445,27.389344367501266,1761,1761,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,26,105.0,127.20868451561333,-22.208684515613328,22.208684515613328,493.2256679140432,1762,1762,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,27,106.0,128.50926676677182,-22.509266766771816,22.509266766771816,506.6670903776981,1763,1763,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,28,123.0,131.1104312690888,-8.110431269088792,8.110431269088792,65.77909537061323,1764,1764,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,29,135.0,130.02852677095532,4.971473229044676,4.971473229044676,24.715546067107898,1765,1765,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,30,96.0,124.60752001329635,-28.60752001329635,28.60752001329635,818.3902013111513,1766,1766,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,31,134.0,139.82208161480042,-5.822081614800425,5.822081614800425,33.89663432939712,1767,1767,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,32,153.0,129.79045881168278,23.209541188317218,23.209541188317218,538.6828021721934,1768,1768,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,33,145.0,127.16270328483716,17.837296715162836,17.837296715162836,318.1691541047589,1769,1769,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,34,140.0,127.64461220542654,12.35538779457346,12.35538779457346,152.65560755429482,1770,1770,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,35,181.0,143.04838885811787,37.951611141882125,37.951611141882125,1440.3247882646315,1771,1771,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,36,138.0,127.16270328483716,10.837296715162836,10.837296715162836,117.44700009247919,1772,1772,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,37,146.0,140.3648734406616,5.635126559338403,5.635126559338403,31.754651339761065,1773,1773,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,38,141.0,130.02852677095532,10.971473229044676,10.971473229044676,120.37322481564401,1774,1774,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
