policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,5,139.0,205.75350506162215,-66.75350506162215,66.75350506162215,4456.030438012014,1347,1347,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,6,132.0,212.09842265921608,-80.09842265921608,80.09842265921608,6415.75731249442,1348,1348,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,7,132.0,190.93028137341105,-58.93028137341105,58.93028137341105,3472.778062749397,1349,1349,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,8,141.0,169.8318348561023,-28.83183485610229,28.83183485610229,831.274701169555,1350,1350,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,9,133.0,187.36972477988775,-54.36972477988775,54.36972477988775,2956.0669726407396,1351,1351,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,10,149.0,194.30357335509677,-45.30357335509677,45.30357335509677,2052.4137587406344,1352,1352,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,11,142.0,173.67742693841546,-31.677426938415465,31.677426938415465,1003.4593774386498,1353,1353,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,12,123.0,197.98554267842465,-74.98554267842465,74.98554267842465,5622.831610777845,1354,1354,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,13,116.0,177.4762482276913,-61.476248227691286,61.476248227691286,3779.329096152716,1355,1355,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,14,131.0,183.92182548843084,-52.92182548843084,52.92182548843084,2800.719613027928,1356,1356,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,15,110.0,199.30088458332747,-89.30088458332747,89.30088458332747,7974.647987364774,1357,1357,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,16,149.0,189.88209678705076,-40.882096787050756,40.882096787050756,1671.3458377057857,1358,1358,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,17,149.0,189.88209678705076,-40.882096787050756,40.882096787050756,1671.3458377057857,1359,1359,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,18,146.0,189.88209678705076,-43.882096787050756,43.882096787050756,1925.6384184280903,1360,1360,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,19,149.0,179.49426761986783,-30.494267619867827,30.494267619867827,929.9003576721194,1361,1361,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,20,146.0,184.5081498382703,-38.5081498382703,38.5081498382703,1482.8776039666768,1362,1362,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,21,131.0,179.49426761986783,-48.49426761986783,48.49426761986783,2351.693991987361,1363,1363,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,22,142.0,168.32730267837707,-26.327302678377066,26.327302678377066,693.1268663188803,1364,1364,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,23,130.0,181.68172162551318,-51.68172162551318,51.68172162551318,2671.0003501770366,1365,1365,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,24,136.0,165.3772703490205,-29.377270349020506,29.377270349020506,863.0240131594394,1366,1366,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,25,160.0,157.7111742064288,2.288825793571192,2.288825793571192,5.238723513316796,1367,1367,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,26,156.0,165.07540987163188,-9.075409871631877,9.075409871631877,82.36306433811332,1368,1368,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,27,138.0,168.407912587078,-30.407912587077988,30.407912587077988,924.6411479033759,1369,1369,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,28,141.0,162.93370943775065,-21.93370943775065,21.93370943775065,481.08760969967193,1370,1370,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,29,153.0,155.4048835745792,-2.404883574579202,2.404883574579202,5.78346500728084,1371,1371,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,30,148.0,165.50381523665388,-17.503815236653878,17.503815236653878,306.38354783891646,1372,1372,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,31,162.0,159.79152276556152,2.208477234438476,2.208477234438476,4.877371695033019,1373,1373,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,32,171.0,159.66265056257396,11.337349437426042,11.337349437426042,128.53549226630457,1374,1374,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,33,177.0,159.44406390361658,17.55593609638342,17.55593609638342,308.2108922202983,1375,1375,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,34,152.0,159.44406390361658,-7.4440639036165805,7.4440639036165805,55.414087401127325,1376,1376,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,35,136.0,159.44406390361658,-23.44406390361658,23.44406390361658,549.6241323168579,1377,1377,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,36,138.0,159.44406390361658,-21.44406390361658,21.44406390361658,459.8478767023916,1378,1378,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,37,208.0,214.84870346314716,-6.84870346314716,6.84870346314716,46.90473912612391,1379,1379,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,38,213.0,192.94427929047177,20.05572070952823,20.05572070952823,402.23193317859955,1380,1380,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,39,225.0,199.68394287968405,25.316057120315946,25.316057120315946,640.9027481190997,1381,1381,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,40,197.0,218.00838320553123,-21.00838320553123,21.00838320553123,441.3521649104467,1382,1382,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,41,187.0,203.90524067219292,-16.905240672192917,16.905240672192917,285.78716218476563,1383,1383,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,42,188.0,222.39257346247507,-34.39257346247507,34.39257346247507,1182.8491093717444,1384,1384,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,43,195.0,228.73749106006903,-33.73749106006903,33.73749106006903,1138.2183030282379,1385,1385,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,44,179.0,207.56934977426397,-28.56934977426397,28.56934977426397,816.2077465242368,1386,1386,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,45,174.0,186.4709032569552,-12.47090325695521,12.47090325695521,155.52342804433607,1387,1387,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,46,168.0,204.00879318074067,-36.00879318074067,36.00879318074067,1296.6331863333555,1388,1388,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,47,192.0,210.9426417559497,-18.942641755949694,18.942641755949694,358.8236766942489,1389,1389,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,48,187.0,190.31649533926839,-3.3164953392683856,3.3164953392683856,10.999141335388924,1390,1390,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,49,165.0,214.62461107927754,-49.62461107927754,49.62461107927754,2462.6020247695556,1391,1391,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,50,163.0,194.1153166285442,-31.115316628544207,31.115316628544207,968.1629288945596,1392,1392,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,51,185.0,200.56089388928376,-15.560893889283761,15.560893889283761,242.1414186335487,1393,1393,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,52,158.0,215.93995298418037,-57.939952984180366,57.939952984180366,3357.038151809031,1394,1394,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,53,200.0,206.52116518790368,-6.5211651879036765,6.5211651879036765,42.525595407926794,1395,1395,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,54,198.0,206.52116518790368,-8.521165187903676,8.521165187903676,72.61025615954149,1396,1396,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,55,201.0,206.52116518790368,-5.5211651879036765,5.5211651879036765,30.48326503211944,1397,1397,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,56,198.0,196.13333602072075,1.8666639792792523,1.8666639792792523,3.4844344115386527,1398,1398,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,57,201.0,201.14721823912322,-0.14721823912321952,0.14721823912321952,0.02167320993054144,1399,1399,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,58,183.0,196.13333602072075,-13.133336020720748,13.133336020720748,172.48451503316107,1400,1400,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,59,193.0,184.96637107923,8.033628920770013,8.033628920770013,64.53919363663238,1401,1401,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,60,187.0,198.3207900263661,-11.320790026366097,11.320790026366097,128.16028682107012,1402,1402,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,61,181.0,182.01633874987343,-1.0163387498734267,1.0163387498734267,1.0329444544942796,1403,1403,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,62,211.0,174.35024260728173,36.64975739271827,36.64975739271827,1343.2047169451075,1404,1404,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,63,208.0,181.7144782724848,26.285521727515203,26.285521727515203,690.9286524876738,1405,1405,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,64,182.0,185.04698098793088,-3.04698098793088,3.04698098793088,9.28409314081224,1406,1406,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,65,190.0,179.57277783860357,10.427222161396429,10.427222161396429,108.72696200311682,1407,1407,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,66,192.0,172.04395197543212,19.956048024567878,19.956048024567878,398.2438527588595,1408,1408,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,67,194.0,182.1428836375068,11.857116362493201,11.857116362493201,140.591208433704,1409,1409,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,68,199.0,176.43059116641444,22.569408833585555,22.569408833585555,509.3782150975297,1410,1410,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,69,222.0,176.30171896342688,45.69828103657312,45.69828103657312,2088.3328896976186,1411,1411,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,70,200.0,176.08313230446947,23.916867695530527,23.916867695530527,572.0165603655117,1412,1412,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,71,193.0,176.08313230446947,16.916867695530527,16.916867695530527,286.18041262808435,1413,1413,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,72,190.0,176.08313230446947,13.916867695530527,13.916867695530527,193.67920645490116,1414,1414,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,73,193.0,176.08313230446947,16.916867695530527,16.916867695530527,286.18041262808435,1415,1415,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,74,147.0,148.6147968239488,-1.614796823948808,1.614796823948808,2.6075687826351577,1416,1416,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,75,146.0,168.05891383370493,-22.058913833704935,22.058913833704935,486.59567952281895,1417,1417,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,76,123.0,181.2898339304527,-58.28983393045269,58.28983393045269,3397.7047396397534,1418,1418,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,77,127.0,156.7965757525325,-29.796575752532505,29.796575752532505,887.835926576408,1419,1419,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,78,119.0,167.03522273132873,-48.03522273132873,48.03522273132873,2307.3826228483604,1420,1420,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,79,111.0,177.14747196800306,-66.14747196800306,66.14747196800306,4375.488047757751,1421,1421,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,0,125.6,145.0023871478175,-19.402387147817507,19.402387147817507,376.452627033794,1648,1648,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,1,128.7,145.03546534028834,-16.33546534028835,16.33546534028835,266.847427883762,1649,1649,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,2,130.3,145.06847193493996,-14.768471934939953,14.768471934939953,218.10776329310903,1650,1650,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,3,129.4,145.1015501274108,-15.701550127410798,15.701550127410798,246.53867640359402,1651,1651,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,4,130.6,145.13455672206243,-14.534556722062433,14.534556722062433,211.25333910685026,1652,1652,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,5,121.4,143.59270176534588,-22.192701765345873,22.192701765345873,492.5160116455858,1653,1653,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,6,124.6,143.62577995781672,-19.025779957816724,19.025779957816724,361.98030300326053,1654,1654,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,7,126.5,143.65878655246834,-17.158786552468342,17.158786552468342,294.42395595316844,1655,1655,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,8,126.0,143.69186474493918,-17.69186474493918,17.69186474493918,313.00207815322193,1656,1656,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,9,125.7,143.7248713395908,-18.024871339590803,18.024871339590803,324.8959868088019,1657,1657,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,10,125.6,145.0023871478175,-19.402387147817507,19.402387147817507,376.452627033794,1658,1658,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,11,130.3,144.088191633959,-13.788191633959002,13.788191633959002,190.11422853477703,1659,1659,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,12,134.7,143.1739961201005,-8.473996120100509,8.473996120100509,71.80861024347847,1660,1660,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,13,138.2,142.259800606242,-4.059800606242021,4.059800606242021,16.48198096244308,1661,1661,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,14,136.4,141.3456050923835,-4.945605092383488,4.945605092383488,24.459009729809488,1662,1662,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,15,120.8,143.59270176534588,-22.792701765345882,22.792701765345882,519.5072537640012,1663,1663,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,16,122.4,142.67850625148736,-20.278506251487357,20.278506251487357,411.2178157916118,1664,1664,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,17,130.5,141.76431073762888,-11.264310737628875,11.264310737628875,126.88469639386118,1665,1665,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,18,133.1,140.85011522377036,-7.750115223770365,7.750115223770365,60.06428598171718,1666,1666,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,19,130.3,139.93591970991187,-9.63591970991186,9.63591970991186,92.85094865586787,1667,1667,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,20,140.3,164.62762336129174,-24.327623361291728,24.327623361291728,591.833258408867,1668,1668,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,21,146.6,164.66070155376258,-18.060701553762584,18.060701553762584,326.18894061408224,1669,1669,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,22,144.7,164.6937081484142,-19.993708148414214,19.993708148414214,399.74836552396494,1670,1670,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,23,145.1,164.72678634088504,-19.626786340885047,19.626786340885047,385.21074207075185,1671,1671,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,24,142.2,164.7597929355367,-22.559792935536706,22.559792935536706,508.94425729429184,1672,1672,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,25,134.3,163.21793797882012,-28.917937978820106,28.917937978820106,836.2471369468863,1673,1673,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,26,141.5,163.25101617129096,-21.751016171290956,21.751016171290956,473.1067044837607,1674,1674,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,27,142.7,163.28402276594258,-20.584022765942592,20.584022765942592,423.7019932288429,1675,1675,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,28,140.6,163.31710095841342,-22.717100958413425,22.717100958413425,516.0666759547481,1676,1676,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,29,133.4,163.35010755306504,-29.95010755306504,29.95010755306504,897.0089424401634,1677,1677,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,30,140.3,164.62762336129174,-24.327623361291728,24.327623361291728,591.833258408867,1678,1678,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,31,153.8,163.71342784743325,-9.91342784743324,9.91342784743324,98.27605168626485,1679,1679,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,32,156.6,162.79923233357474,-6.1992323335747415,6.1992323335747415,38.430481525638534,1680,1680,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,33,163.7,161.88503681971625,1.8149631802837405,1.8149631802837405,3.2940913457856693,1681,1681,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,34,161.2,160.97084130585773,0.22915869414225654,0.22915869414225654,0.05251370710098428,1682,1682,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,35,133.9,163.21793797882012,-29.31793797882011,29.31793797882011,859.5414873299427,1683,1683,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,36,141.7,162.30374246496163,-20.60374246496164,20.60374246496164,424.5142035624636,1684,1684,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,37,144.2,161.3895469511031,-17.189546951103125,17.189546951103125,295.48052438417875,1685,1685,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,38,150.8,160.47535143724463,-9.675351437244615,9.675351437244615,93.61242543419144,1686,1686,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,39,149.2,159.5611559233861,-10.361155923386121,10.361155923386121,107.35355206871931,1687,1687,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,40,131.0,144.12126982642982,-13.121269826429824,13.121269826429824,172.16772185797774,1688,1688,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,41,132.9,143.20707431257134,-10.30707431257133,10.30707431257133,106.23578088486776,1689,1689,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
