cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
521.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,446.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,894.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,190.0,PCE_HRWRA,40.5,Standard Curing,23.0
524.0,HS_cement,208.0,0.0,not_applicable,0.0,224.0,224.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,898.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,191.0,PCE_HRWRA,40.8,Standard Curing,23.0
755.0,HS_cement,105.0,0.0,not_applicable,0.0,226.0,105.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,906.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,229.0,PCE_HRWRA,20.6,Standard Curing,23.0
796.0,HS_cement,111.0,0.0,not_applicable,0.0,0.0,350.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,956.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,162.0,PCE_HRWRA,43.4,Standard Curing,23.0
640.0,HS_cement,142.0,0.0,not_applicable,0.0,0.0,480.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,174.0,PCE_HRWRA,32.7,Standard Curing,23.0
604.0,HS_cement,134.0,0.0,not_applicable,0.0,0.0,454.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,906.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,229.0,PCE_HRWRA,15.6,Standard Curing,23.0
456.0,HS_cement,152.0,0.0,not_applicable,0.0,0.0,591.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,913.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_HRWRA,31.1,Standard Curing,23.0
466.0,HS_cement,155.0,0.0,not_applicable,0.0,0.0,604.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,932.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,173.0,PCE_HRWRA,42.3,Standard Curing,23.0
536.0,HS_cement,153.0,0.0,not_applicable,0.0,0.0,520.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,919.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,201.0,PCE_HRWRA,31.3,Standard Curing,23.0
810.0,HS_cement,225.0,0.0,not_applicable,0.0,243.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,972.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,176.0,PCE_HRWRA,43.1,Standard Curing,23.0
636.0,HS_cement,221.0,0.0,not_applicable,0.0,0.0,398.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,954.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,173.0,PCE_HRWRA,42.5,Standard Curing,23.0
812.0,HS_cement,113.0,0.0,not_applicable,0.0,0.0,357.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,975.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,176.0,PCE_HRWRA,37.6,Standard Curing,23.0
644.0,HS_cement,112.0,0.0,not_applicable,0.0,242.0,273.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,967.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,175.0,PCE_HRWRA,32.9,Standard Curing,23.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Standard Curing,23.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Standard Curing,23.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Standard Curing,23.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Standard Curing,23.0
786.0,HS_cement,218.0,0.0,not_applicable,0.0,236.0,472.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,472.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,155.0,PCE_HRWRA,51.4,Heat Curing,90.0
801.0,HS_cement,111.0,0.0,not_applicable,0.0,240.0,111.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,961.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,163.0,PCE_HRWRA,43.6,Heat Curing,90.0
788.0,HS_cement,219.0,0.0,not_applicable,0.0,0.0,236.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,946.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,155.0,PCE_HRWRA,51.6,Heat Curing,90.0
788.0,HS_cement,109.0,0.0,not_applicable,0.0,0.0,818.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,473.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,155.0,PCE_HRWRA,56.2,Heat Curing,90.0
464.0,HS_cement,215.0,0.0,not_applicable,0.0,232.0,309.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,928.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,158.0,PCE_HRWRA,42.2,Heat Curing,90.0
464.0,HS_cement,107.0,0.0,not_applicable,0.0,232.0,881.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,158.0,PCE_HRWRA,42.2,Heat Curing,90.0
458.0,HS_cement,212.0,0.0,not_applicable,0.0,0.0,993.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,458.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,156.0,PCE_HRWRA,41.6,Heat Curing,90.0
465.0,HS_cement,108.0,0.0,not_applicable,0.0,0.0,651.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,931.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,158.0,PCE_HRWRA,42.3,Heat Curing,90.0
748.0,HS_cement,208.0,0.0,not_applicable,0.0,224.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,897.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,224.0,PCE_HRWRA,25.5,Heat Curing,90.0
752.0,HS_cement,104.0,0.0,not_applicable,0.0,226.0,555.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,451.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,235.0,PCE_HRWRA,16.4,Heat Curing,90.0
740.0,HS_cement,206.0,0.0,not_applicable,0.0,0.0,666.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,444.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,224.0,PCE_HRWRA,20.2,Heat Curing,90.0
754.0,HS_cement,105.0,0.0,not_applicable,0.0,0.0,331.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,905.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,236.0,PCE_HRWRA,8.2,Heat Curing,90.0
436.0,HS_cement,202.0,0.0,not_applicable,0.0,218.0,727.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,436.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,223.0,PCE_HRWRA,15.8,Heat Curing,90.0
442.0,HS_cement,102.0,0.0,not_applicable,0.0,221.0,396.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,883.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,223.0,PCE_HRWRA,20.1,Heat Curing,90.0
437.0,HS_cement,202.0,0.0,not_applicable,0.0,0.0,509.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,874.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,223.0,PCE_HRWRA,15.9,Heat Curing,90.0
439.0,HS_cement,102.0,0.0,not_applicable,0.0,110.0,944.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,439.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,229.0,PCE_HRWRA,8.0,Heat Curing,90.0
608.0,HS_cement,158.0,0.0,not_applicable,0.0,114.0,547.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,684.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,194.0,PCE_HRWRA,31.6,Heat Curing,90.0
608.0,HS_cement,158.0,0.0,not_applicable,0.0,114.0,547.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,684.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,194.0,PCE_HRWRA,31.6,Heat Curing,90.0
608.0,HS_cement,158.0,0.0,not_applicable,0.0,114.0,547.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,684.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,194.0,PCE_HRWRA,31.6,Heat Curing,90.0
524.0,HS_cement,208.0,0.0,not_applicable,0.0,224.0,224.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,898.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,191.0,PCE_HRWRA,40.8,Heat Curing,90.0
521.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,446.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,894.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,190.0,PCE_HRWRA,40.5,Heat Curing,90.0
524.0,HS_cement,208.0,0.0,not_applicable,0.0,224.0,224.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,898.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,191.0,PCE_HRWRA,40.8,Heat Curing,90.0
755.0,HS_cement,105.0,0.0,not_applicable,0.0,226.0,105.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,906.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,229.0,PCE_HRWRA,20.6,Heat Curing,90.0
796.0,HS_cement,111.0,0.0,not_applicable,0.0,0.0,350.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,956.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,162.0,PCE_HRWRA,43.4,Heat Curing,90.0
640.0,HS_cement,142.0,0.0,not_applicable,0.0,0.0,480.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,174.0,PCE_HRWRA,32.7,Heat Curing,90.0
604.0,HS_cement,134.0,0.0,not_applicable,0.0,0.0,454.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,906.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,229.0,PCE_HRWRA,15.6,Heat Curing,90.0
456.0,HS_cement,152.0,0.0,not_applicable,0.0,0.0,591.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,913.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_HRWRA,31.1,Heat Curing,90.0
466.0,HS_cement,155.0,0.0,not_applicable,0.0,0.0,604.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,932.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,173.0,PCE_HRWRA,42.3,Heat Curing,90.0
536.0,HS_cement,153.0,0.0,not_applicable,0.0,0.0,520.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,919.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,201.0,PCE_HRWRA,31.3,Heat Curing,90.0
810.0,HS_cement,225.0,0.0,not_applicable,0.0,243.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,972.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,176.0,PCE_HRWRA,43.1,Heat Curing,90.0
636.0,HS_cement,221.0,0.0,not_applicable,0.0,0.0,398.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,954.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,173.0,PCE_HRWRA,42.5,Heat Curing,90.0
812.0,HS_cement,113.0,0.0,not_applicable,0.0,0.0,357.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,975.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,176.0,PCE_HRWRA,37.6,Heat Curing,90.0
644.0,HS_cement,112.0,0.0,not_applicable,0.0,242.0,273.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,967.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,175.0,PCE_HRWRA,32.9,Heat Curing,90.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Heat Curing,90.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Heat Curing,90.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Heat Curing,90.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Heat Curing,90.0
748.0,HS_cement,208.0,0.0,not_applicable,0.0,224.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,897.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,224.0,PCE_HRWRA,25.5,Standard Curing,23.0
748.0,HS_cement,208.0,0.0,not_applicable,0.0,224.0,448.5,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,448.5,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,224.0,PCE_HRWRA,25.5,Standard Curing,23.0
501.16,HS_cement,104.0,0.0,not_applicable,0.0,0.0,1023.34,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,448.5,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,202.7,PCE_HRWRA,30.7,Standard Curing,23.0
568.48,HS_cement,104.0,0.0,not_applicable,0.0,0.0,507.52,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,897.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,239.0,PCE_HRWRA,12.5,Standard Curing,23.0
448.8,HS_cement,104.0,0.0,not_applicable,0.0,0.0,752.8,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,771.4,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,224.7,PCE_HRWRA,19.9,Standard Curing,23.0
448.8,HS_cement,104.0,0.0,not_applicable,0.0,0.0,1003.9,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,520.3,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,239.0,PCE_HRWRA,8.8,Standard Curing,23.0
700.0,OPC_I,100.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Washed Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,230.0,Unspecified,25.0,Autoclave Curing,200.0
1150.0,OPC_52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
1092.5,OPC_52.5,57.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
1035.0,OPC_52.5,115.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
977.5,OPC_52.5,172.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
920.0,OPC_52.5,230.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
862.5,OPC_52.5,287.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
1150.0,OPC_52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
1092.5,OPC_52.5,57.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
1035.0,OPC_52.5,115.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
977.5,OPC_52.5,172.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
920.0,OPC_52.5,230.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
862.5,OPC_52.5,287.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
833.33,Unknown,208.33,0.0,not_applicable,0.0,0.0,208.33,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Locally Available Sand,0.8,not_applicable,0.0,0.0,0.0,not_applicable,0.0,183.333333333333,unknown_type,4.5,Standard Curing,20.0
956.18,Unknown,239.04,0.0,not_applicable,0.0,0.0,239.04,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,965.74,Locally Available Sand,0.8,not_applicable,0.0,0.0,0.0,not_applicable,0.0,186.454183266932,unknown_type,10.3266932270916,Standard Curing,20.0
948.62,Unknown,237.15,0.0,not_applicable,0.0,0.0,237.15,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,977.08,Locally Available Sand,0.8,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.237154150198,unknown_type,10.2450592885375,Standard Curing,20.0
941.18,Unknown,235.29,0.0,not_applicable,0.0,0.0,235.29,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,988.24,Locally Available Sand,0.8,not_applicable,0.0,0.0,0.0,not_applicable,0.0,169.411764705882,unknown_type,10.7294117647059,Standard Curing,20.0
851.06,Unknown,212.77,0.0,not_applicable,0.0,0.0,212.77,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1123.4,Locally Available Sand,0.8,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,180.425531914894,unknown_type,4.59574468085106,Standard Curing,20.0
991.74,Unknown,247.93,0.0,not_applicable,0.0,0.0,247.93,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,912.4,Locally Available Sand,0.8,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,198.347107438017,unknown_type,10.7107438016529,Standard Curing,20.0
975.61,Unknown,243.9,0.0,not_applicable,0.0,0.0,243.9,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,936.59,Locally Available Sand,0.8,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,190.243902439024,unknown_type,10.5365853658537,Standard Curing,20.0
991.74,Unknown,247.93,0.0,not_applicable,0.0,0.0,247.93,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,912.4,Locally Available Sand,0.8,Straight Steel Fiber,273.0,13.0,0.2,not_applicable,0.0,198.347107438017,unknown_type,10.7107438016529,Standard Curing,20.0
1061.95,Unknown,265.49,0.0,not_applicable,0.0,0.0,265.49,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,807.08,Locally Available Sand,0.8,Twisted Steel Fiber,390.0,8.0,0.3,not_applicable,0.0,219.823008849558,unknown_type,11.4690265486726,Standard Curing,20.0
1212.4,OPC_I,60.6,242.5,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,545.3,Natural River Sand,0.15,PE Fiber,14.5,12.0,0.015,not_applicable,0.0,257.5,PCE_SP,22.73,Standard Curing,
1206.2,OPC_I,60.3,241.2,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,542.8,Natural River Sand,0.15,PE Fiber,19.4,12.0,0.015,not_applicable,0.0,256.3,PCE_SP,22.62,Standard Curing,
1213.7,OPC_I,0.0,303.4,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,545.3,Natural River Sand,0.15,PE Fiber,14.5,12.0,0.015,not_applicable,0.0,257.5,PCE_SP,22.76,Standard Curing,
1207.6,OPC_I,0.0,301.9,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,542.5,Natural River Sand,0.15,PE Fiber,19.4,12.0,0.015,not_applicable,0.0,256.2,PCE_SP,22.64,Standard Curing,
