cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,850.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
1079.0,OPC_42.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
971.0,OPC_42.5,108.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
917.0,OPC_42.5,162.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
863.0,OPC_42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
809.0,OPC_42.5,270.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
439.5,OPC_52.5,0.0,0.0,not_applicable,263.7,175.9,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1273.4,Locally Available Sand,2.0,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,175.8,PCE_HRWRA,43.9,Standard Curing,20.0
435.1,OPC_52.5,0.0,0.0,not_applicable,263.7,175.9,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,4.4,0.0,not_applicable,1273.4,Locally Available Sand,2.0,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,175.8,PCE_HRWRA,43.9,Standard Curing,20.0
430.7,OPC_52.5,0.0,0.0,not_applicable,263.7,175.9,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,8.8,0.0,not_applicable,1273.4,Locally Available Sand,2.0,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,175.8,PCE_HRWRA,43.9,Standard Curing,20.0
426.3,OPC_52.5,0.0,0.0,not_applicable,263.7,175.9,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,13.2,0.0,not_applicable,1273.4,Locally Available Sand,2.0,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,175.8,PCE_HRWRA,43.9,Standard Curing,20.0
421.9,OPC_52.5,0.0,0.0,not_applicable,263.7,175.9,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,17.6,0.0,not_applicable,1273.4,Locally Available Sand,2.0,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,175.8,PCE_HRWRA,43.9,Standard Curing,20.0
417.5,OPC_52.5,0.0,0.0,not_applicable,263.7,175.9,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,22.0,0.0,not_applicable,1273.4,Locally Available Sand,2.0,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,175.8,PCE_HRWRA,43.9,Standard Curing,20.0
819.0,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1092.0,Quartz Sand,1.18,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
737.1,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,81.9,Iron Tailings,1092.0,Quartz Sand,1.18,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
655.2,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,163.8,Iron Tailings,1092.0,Quartz Sand,1.18,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
573.3,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,245.7,Iron Tailings,1092.0,Quartz Sand,1.18,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
655.2,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,436.8,Iron Tailings,819.0,Quartz Sand,1.18,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
655.2,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,709.8,Iron Tailings,546.0,Quartz Sand,1.18,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
655.2,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,982.8,Iron Tailings,273.0,Quartz Sand,1.18,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
655.2,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1255.8,Iron Tailings,0.0,not_applicable,,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
830.0,OPC_42.5,291.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,977.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,55.0,Autoclave Curing,210.0
664.0,OPC_42.5,291.0,166.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,920.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,58.0,Autoclave Curing,210.0
498.0,OPC_42.5,291.0,332.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,861.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,62.0,Autoclave Curing,210.0
332.0,OPC_42.5,291.0,498.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,804.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,65.0,Autoclave Curing,210.0
664.0,OPC_42.5,291.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,166.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,961.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,55.0,Autoclave Curing,210.0
498.0,OPC_42.5,291.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,332.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,945.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,55.0,Autoclave Curing,210.0
332.0,OPC_42.5,291.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,498.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,929.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,55.0,Autoclave Curing,210.0
830.0,OPC_42.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1316.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,32.0,Autoclave Curing,210.0
830.0,OPC_42.5,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1219.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,38.0,Autoclave Curing,210.0
830.0,OPC_42.5,166.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1122.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,44.0,Autoclave Curing,210.0
830.0,OPC_42.5,208.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1074.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,50.0,Autoclave Curing,210.0
830.0,OPC_42.5,249.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1025.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,53.0,Autoclave Curing,210.0
830.0,OPC_42.5,291.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,977.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,55.0,Autoclave Curing,210.0
830.0,OPC_42.5,332.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,928.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,57.0,Autoclave Curing,210.0
830.0,OPC_42.5,374.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,877.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,59.0,Autoclave Curing,210.0
830.0,OPC_42.5,291.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,977.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,55.0,Autoclave Curing,210.0
664.0,OPC_42.5,291.0,83.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,940.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,58.0,Autoclave Curing,210.0
581.0,OPC_42.5,291.0,166.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,912.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,60.0,Autoclave Curing,210.0
498.0,OPC_42.5,291.0,249.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,883.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,62.0,Autoclave Curing,210.0
581.0,OPC_42.5,291.0,83.0,class C,0.0,0.0,0.0,0.0,0.0,166.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,932.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,58.0,Autoclave Curing,210.0
498.0,OPC_42.5,291.0,166.0,class C,0.0,0.0,0.0,0.0,0.0,166.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,904.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,60.0,Autoclave Curing,210.0
498.0,OPC_42.5,291.0,83.0,class C,0.0,0.0,0.0,0.0,0.0,249.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,924.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,58.0,Autoclave Curing,210.0
332.0,OPC_42.5,291.0,249.0,class C,0.0,0.0,0.0,0.0,0.0,249.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,867.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,62.0,Autoclave Curing,210.0
830.0,OPC_42.5,291.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,977.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,55.0,Autoclave Curing,210.0
664.0,OPC_42.5,205.0,83.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1041.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,35.0,Autoclave Curing,210.0
581.0,OPC_42.5,157.0,166.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1066.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,34.0,Autoclave Curing,210.0
498.0,OPC_42.5,110.0,249.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1094.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,33.0,Autoclave Curing,210.0
498.0,OPC_42.5,120.0,166.0,class C,0.0,0.0,0.0,0.0,0.0,166.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1102.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,38.0,Autoclave Curing,210.0
664.0,OPC_42.5,195.0,166.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,38.0,Autoclave Curing,210.0
498.0,OPC_42.5,141.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,332.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1119.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,35.0,Autoclave Curing,210.0
691.0,OPC_52.5,172.0,0.0,not_applicable,0.0,276.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,759.0,Silica Sand,0.3,Straight Steel Fiber,138.0,13.0,0.16,not_applicable,0.0,187.3,Other_Polymer_SP,22.0,Standard Curing,20.0
691.0,OPC_52.5,0.0,0.0,not_applicable,0.0,276.0,0.0,0.0,172.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,759.0,Silica Sand,0.3,Straight Steel Fiber,138.0,13.0,0.16,not_applicable,0.0,187.3,Other_Polymer_SP,22.0,Standard Curing,20.0
490.0,OPC_52.5,187.0,0.0,not_applicable,270.0,0.0,0.0,0.0,0.0,0.0,200.0,unknown_type,0.0,0.0,0.0,0.0,0.0,not_applicable,920.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,204.0,PCE_HRWRA,41.8,Standard Curing,20.0
540.0,OPC_52.5,187.0,0.0,not_applicable,270.0,0.0,0.0,0.0,0.0,0.0,150.0,unknown_type,0.0,0.0,0.0,0.0,0.0,not_applicable,920.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,204.0,PCE_HRWRA,41.8,Standard Curing,20.0
590.0,OPC_52.5,187.0,0.0,not_applicable,270.0,0.0,0.0,0.0,0.0,0.0,100.0,unknown_type,0.0,0.0,0.0,0.0,0.0,not_applicable,920.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,204.0,PCE_HRWRA,41.8,Standard Curing,20.0
640.0,OPC_52.5,187.0,0.0,not_applicable,270.0,0.0,0.0,0.0,0.0,0.0,50.0,unknown_type,0.0,0.0,0.0,0.0,0.0,not_applicable,920.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,204.0,PCE_HRWRA,41.8,Standard Curing,20.0
690.0,OPC_52.5,187.0,0.0,not_applicable,270.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,920.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,204.0,PCE_HRWRA,41.8,Standard Curing,20.0
480.0,OPC_52.5,96.0,384.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1152.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,153.6,Unspecified,33.6,Standard Curing,20.0
480.0,OPC_52.5,96.0,384.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,9.6,0.0,0.0,not_applicable,1152.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,153.6,Unspecified,33.6,Standard Curing,20.0
1000.0,OPC_52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,200.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,0.22,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,12.0,Standard Curing,20.0
1000.0,OPC_52.5,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,0.22,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,7.6,Standard Curing,20.0
1170.73,OPC_52.5,292.68,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,263.41,Silica Flour,673.17,Natural River Sand,0.6,PE Fiber,19.4,12.0,0.024,not_applicable,0.0,210.73,PCE_SP,14.05,Standard Curing,22.0
1024.39,OPC_52.5,292.68,0.0,not_applicable,0.0,0.0,146.34,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,263.41,Silica Flour,673.17,Natural River Sand,0.6,PE Fiber,19.4,12.0,0.024,not_applicable,0.0,210.73,PCE_SP,14.05,Standard Curing,22.0
878.05,OPC_52.5,292.68,0.0,not_applicable,0.0,0.0,292.68,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,263.41,Silica Flour,673.17,Natural River Sand,0.6,PE Fiber,19.4,12.0,0.024,not_applicable,0.0,210.73,PCE_SP,14.05,Standard Curing,22.0
731.71,OPC_52.5,292.68,0.0,not_applicable,0.0,0.0,439.02,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,263.41,Silica Flour,673.17,Natural River Sand,0.6,PE Fiber,19.4,12.0,0.024,not_applicable,0.0,210.73,PCE_SP,14.05,Standard Curing,22.0
700.0,OPC_52.5,150.0,0.0,not_applicable,100.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.2,PE Fiber,20.0,18.0,0.024,not_applicable,0.0,230.0,PCE_SP,25.0,Standard Curing,
998.0,OPC_42.5,299.4,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1197.6,Quartz Sand,,Straight Steel Fiber,156.0,0.0,0.2,not_applicable,0.0,229.54,HRWRA,19.96,Standard Curing,
998.0,OPC_42.5,249.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1397.2,Quartz Sand,,Straight Steel Fiber,156.0,0.0,0.2,not_applicable,0.0,249.5,HRWRA,49.9,Standard Curing,
998.0,OPC_42.5,149.7,89.82,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1756.48,Quartz Sand,,Straight Steel Fiber,156.0,0.0,0.2,not_applicable,0.0,249.5,HRWRA,49.9,Standard Curing,
878.8,Unknown,219.7,0.0,not_applicable,0.0,0.0,219.7,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,905.16,Locally Available Sand,0.8,not_applicable,0.0,0.0,0.0,not_applicable,0.0,166.971805199561,unknown_type,9.66678872207982,Standard Curing,20.0
878.8,Unknown,219.7,0.0,not_applicable,0.0,0.0,219.7,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,808.5,Locally Available Sand,0.8,Straight Steel Fiber,237.275723178323,13.0,0.2,not_applicable,0.0,166.971805199561,unknown_type,9.66678872207982,Standard Curing,20.0
833.0,OPC_I,208.25,0.0,not_applicable,0.0,0.0,208.25,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1149.54,Locally Available Sand,0.8,not_applicable,0.0,0.0,0.0,not_applicable,0.0,183.26,PCE_SP,4.5,Standard Curing,20.0
833.0,OPC_I,208.25,0.0,not_applicable,0.0,0.0,208.25,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1074.57,Locally Available Sand,0.8,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,183.26,PCE_SP,4.5,Standard Curing,20.0
788.5,OPC_I,197.13,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.55,Silica Flour,867.35,Silica Sand,0.5,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,197.125,PCE_SP,15.77,Steam Curing,90.0
788.5,OPC_I,197.13,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.55,Silica Flour,867.35,Silica Sand,0.5,Straight Steel Fiber,156.0,16.5,0.2,not_applicable,0.0,197.125,PCE_SP,15.77,Steam Curing,90.0
788.5,OPC_I,197.13,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.55,Silica Flour,867.35,Silica Sand,0.5,Straight Steel Fiber,156.0,19.5,0.2,not_applicable,0.0,197.125,PCE_SP,15.77,Steam Curing,90.0
800.0,OPC_52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.18,PE Fiber,20.0,18.0,0.02,not_applicable,0.0,230.0,HRWRA,25.0,Standard Curing,
800.0,OPC_52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.18,PE Fiber,20.0,18.0,0.02,not_applicable,0.0,230.0,HRWRA,25.0,Standard Curing,
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
882.0,OPC_52.5,199.8,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,725.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
882.0,OPC_52.5,155.4,0.0,not_applicable,0.0,528.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,700.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
819.0,OPC_52.5,199.8,0.0,not_applicable,0.0,484.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,650.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,210.0,PCE_SP,40.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,308.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
787.5,OPC_52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
724.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
