cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,340.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,510.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,680.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,170.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,680.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,170.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
375.0,OPC_I,144.0,200.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,375.0,Phosphorous Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,990.0,Natural River Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,182.0,PCE_HRWRA,30.0,Standard Curing,20.0
800.0,OPC_42.5,140.8,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1768.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,144.0,PCE_SP,11.28,Standard Curing,20.0
900.0,OPC_42.5,225.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1575.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,198.0,PCE_SP,13.5,Standard Curing,20.0
742.0,OPC_I,149.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1100.0,Locally Available Sand,1.0,Straight Steel Fiber,80.0,15.0,0.2,not_applicable,0.0,151.0,PCE_HRWRA,40.0,Heat Curing,90.0
742.0,OPC_I,149.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1100.0,Locally Available Sand,1.0,Straight Steel Fiber,80.0,15.0,0.2,not_applicable,0.0,151.0,PCE_HRWRA,40.0,Heat Curing,90.0
317.0,OPC_42.5,264.0,475.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1056.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,173.0,PCE_SP,21.1,Steam Curing,90.0
606.4,OPC_52.5,25.3,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,270.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1308.5,Locally Available Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,163.2,PCE_HRWRA,45.1,Standard Curing,21.0
602.8,OPC_52.5,25.1,0.0,not_applicable,269.1,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1300.8,Locally Available Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,162.2,PCE_HRWRA,44.9,Standard Curing,21.0
439.5,OPC_52.5,0.0,0.0,not_applicable,263.7,175.9,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1273.4,Locally Available Sand,2.0,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,175.8,PCE_HRWRA,43.9,Standard Curing,20.0
430.7,OPC_52.5,0.0,0.0,not_applicable,263.7,175.9,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,8.8,0.0,not_applicable,1273.4,Locally Available Sand,2.0,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,175.8,PCE_HRWRA,43.9,Standard Curing,20.0
612.4,OPC_52.5,43.7,0.0,not_applicable,262.5,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1098.4,Locally Available Sand,2.0,Straight Steel Fiber,117.0,13.0,0.2,not_applicable,0.0,202.1,PCE_HRWRA,45.9,Standard Curing,21.0
896.3,OPC_I,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,25.8,0.0,not_applicable,1337.1,Locally Available Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,152.7,PCE_HRWRA,46.1,Standard Curing,21.0
594.2,OPC_52.5,0.0,0.0,not_applicable,265.3,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,24.8,0.0,not_applicable,1282.3,Locally Available Sand,2.0,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,176.9,PCE_HRWRA,44.2,Standard Curing,21.0
594.2,OPC_52.5,0.0,0.0,not_applicable,265.3,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,24.8,0.0,not_applicable,1282.3,Locally Available Sand,2.0,Straight Steel Fiber,117.0,13.0,0.2,Straight Steel Fiber,39.0,176.9,PCE_HRWRA,44.2,Standard Curing,21.0
594.2,OPC_52.5,0.0,0.0,not_applicable,265.3,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,24.8,0.0,not_applicable,1282.3,Locally Available Sand,2.0,Straight Steel Fiber,39.0,13.0,0.2,Straight Steel Fiber,117.0,176.9,PCE_HRWRA,44.2,Standard Curing,21.0
594.2,OPC_52.5,0.0,0.0,not_applicable,265.3,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,24.8,0.0,not_applicable,1282.3,Locally Available Sand,2.0,Straight Steel Fiber,156.0,6.0,0.16,not_applicable,0.0,176.9,PCE_HRWRA,44.2,Standard Curing,21.0
680.0,OPC_42.5,260.0,170.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,999.0,Quartz + Basalt,4.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,170.0,SNF_SP,45.0,Steam Curing,90.0
680.0,OPC_42.5,260.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,170.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1050.0,Quartz + Basalt,4.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,170.0,SNF_SP,45.0,Steam Curing,90.0
340.0,OPC_42.5,260.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,510.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1026.0,Quartz + Basalt,4.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,170.0,SNF_SP,45.0,Steam Curing,90.0
510.0,OPC_42.5,260.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,340.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1038.0,Quartz + Basalt,4.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,170.0,SNF_SP,45.0,Autoclave Curing,210.0
170.0,OPC_42.5,260.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,680.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1014.0,Quartz + Basalt,4.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,170.0,SNF_SP,45.0,Autoclave Curing,210.0
500.0,OPC_52.5,150.0,350.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,240.0,Iron Tailings,960.0,Natural River Sand,0.3,not_applicable,0.0,0.0,0.0,not_applicable,0.0,165.0,PCE_SP,9.8,Standard Curing,20.0
500.0,OPC_52.5,150.0,350.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,360.0,Iron Tailings,840.0,Natural River Sand,0.3,not_applicable,0.0,0.0,0.0,not_applicable,0.0,170.0,PCE_SP,9.8,Standard Curing,20.0
500.0,OPC_52.5,150.0,350.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,480.0,Iron Tailings,720.0,Natural River Sand,0.3,not_applicable,0.0,0.0,0.0,not_applicable,0.0,175.0,PCE_SP,9.8,Standard Curing,20.0
500.0,OPC_52.5,150.0,350.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1200.0,Iron Tailings,0.0,not_applicable,,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,200.0,PCE_SP,9.8,Standard Curing,20.0
500.0,OPC_52.5,150.0,350.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,480.0,Iron Tailings,720.0,Natural River Sand,0.3,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,175.0,PCE_SP,9.8,Steam Curing,80.0
712.0,OPC_I,178.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,890.0,Natural River Sand,4.75,not_applicable,0.0,0.0,0.0,not_applicable,0.0,178.0,PCE_SP,30.2,Standard Curing,21.0
623.0,OPC_I,0.0,267.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,890.0,Natural River Sand,4.75,not_applicable,0.0,0.0,0.0,not_applicable,0.0,178.0,PCE_SP,30.2,Standard Curing,21.0
667.5,OPC_I,44.5,178.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,890.0,Natural River Sand,4.75,not_applicable,0.0,0.0,0.0,not_applicable,0.0,178.0,PCE_SP,30.2,Standard Curing,21.0
1076.77,OPC_I,286.23,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1363.0,Natural River Sand,0.075,Straight Steel Fiber,234.0,12.7,0.2,not_applicable,0.0,272.6,PCE_SP,46.2,Heat Curing,90.0
655.2,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,982.8,Iron Tailings,273.0,Quartz Sand,1.18,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
581.0,OPC_42.5,291.0,166.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,912.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,60.0,Autoclave Curing,210.0
498.0,OPC_42.5,291.0,249.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,883.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,62.0,Autoclave Curing,210.0
664.0,OPC_42.5,205.0,83.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1041.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,35.0,Autoclave Curing,210.0
664.0,OPC_42.5,195.0,166.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,38.0,Autoclave Curing,210.0
752.0,OPC_42.5,282.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,188.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1158.0,Bauxite,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,125.0,PCE_SP,55.0,Standard Curing,20.0
376.0,OPC_42.5,282.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,564.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1114.0,Bauxite,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,125.0,PCE_SP,55.0,Standard Curing,20.0
564.0,OPC_42.5,169.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,376.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1099.0,Granite + Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,125.0,PCE_SP,44.0,Standard Curing,20.0
376.0,OPC_42.5,113.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,564.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1149.0,Granite + Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,125.0,PCE_SP,37.0,Standard Curing,20.0
564.0,OPC_42.5,282.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,376.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1137.0,Bauxite,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,125.0,PCE_SP,55.0,Steam Curing,100.0
851.06,white_cement,212.77,0.0,not_applicable,0.0,0.0,127.66,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1217.02,Silica Sand,1.0,Straight Steel Fiber,117.0,19.0,0.2,not_applicable,0.0,187.23,HRWRA,12.77,Standard Curing,20.0
851.06,OPC_I,212.77,0.0,not_applicable,0.0,0.0,212.77,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1114.89,Silica Sand,1.0,Straight Steel Fiber,117.0,19.0,0.2,not_applicable,0.0,187.23,HRWRA,12.77,Standard Curing,20.0
851.06,OPC_I,212.77,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1336.17,Silica Sand,1.0,Straight Steel Fiber,117.0,19.0,0.2,not_applicable,0.0,187.23,HRWRA,12.77,Standard Curing,20.0
851.06,OPC_I_GGBS,212.77,0.0,not_applicable,0.0,0.0,212.77,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1123.4,Silica Sand,1.0,Straight Steel Fiber,117.0,19.0,0.2,not_applicable,0.0,187.23,HRWRA,12.77,Standard Curing,20.0
802.0,HS_cement,223.0,0.0,not_applicable,0.0,241.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,481.0,Glass Sand,481.0,Quartz Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,194.0,PCE_HRWRA,13.0,Standard Curing,20.0
794.0,HS_cement,221.0,0.0,not_applicable,0.0,238.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,953.0,Glass Sand,0.0,not_applicable,0.35,not_applicable,0.0,0.0,0.0,not_applicable,0.0,192.0,PCE_HRWRA,13.0,Steam Curing,90.0
535.3,OPC_42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,321.2,Balast Powder,1177.5,Quartz Sand,0.8,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,184.0,Unspecified,23.9,Standard Curing,20.0
535.3,OPC_42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,321.2,Balast Powder,1177.5,Quartz Sand,0.8,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,184.0,Unspecified,22.5,Steam Curing,80.0
535.3,OPC_42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,321.2,Balast Powder,1177.5,Quartz Sand,0.8,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,184.0,Unspecified,24.5,Autoclave Curing,180.0
1000.0,OPC_I,250.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1100.0,Silica Sand,0.3,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,170.0,Unspecified,70.0,Steam Curing,70.0
615.0,OPC_52.5,140.0,0.0,not_applicable,150.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,556.0,Gold Tailings,629.0,Natural River Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,35.0,Standard Curing,20.0
816.0,HS_cement,113.0,0.0,not_applicable,0.0,245.0,113.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,980.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,197.0,PCE_HRWRA,13.0,Standard Curing,20.0
819.0,HS_cement,68.0,0.0,not_applicable,0.0,246.0,159.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,983.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,198.0,PCE_HRWRA,13.0,Steam Curing,90.0
664.0,OPC_42.5,205.0,83.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1041.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,35.0,Standard Curing,20.0
581.0,OPC_42.5,157.0,166.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1066.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,34.0,Standard Curing,20.0
498.0,OPC_42.5,141.0,249.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1058.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,33.0,Steam Curing,100.0
664.0,OPC_42.5,205.0,83.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1041.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,35.0,Autoclave Curing,210.0
664.0,OPC_42.5,195.0,166.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,38.0,Autoclave Curing,210.0
1034.48,OPC_52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1137.93,Locally Available Sand,0.63,not_applicable,0.0,0.0,0.0,not_applicable,0.0,186.21,PCE_SP,41.38,Standard Curing,20.0
825.81,OPC_52.5,206.45,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1135.48,Locally Available Sand,0.63,not_applicable,0.0,0.0,0.0,not_applicable,0.0,185.81,PCE_SP,46.45,Standard Curing,20.0
673.87,OPC_52.5,155.51,207.34,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1140.39,Locally Available Sand,0.63,not_applicable,0.0,0.0,0.0,not_applicable,0.0,186.61,PCE_SP,36.29,Standard Curing,20.0
570.19,OPC_52.5,155.51,124.41,class F,0.0,0.0,0.0,0.0,0.0,0.0,186.61,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,1140.39,Locally Available Sand,0.63,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,186.61,PCE_SP,36.29,Hot Water Curing,90.0
600.0,OPC_52.5,150.0,0.0,not_applicable,180.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,6.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.18,PE Fiber,20.0,18.0,0.024,not_applicable,0.0,240.0,HRWRA,15.0,Standard Curing,
600.0,OPC_52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,170.0,Recycled Fine Powder,500.0,Silica Sand,0.2,Pe Fibre,19.4,18.0,0.024,not_applicable,0.0,256.0,PCE_SP,25.0,Standard Curing,20.0
400.0,OPC_52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,340.0,Recycled Fine Powder,500.0,Silica Sand,0.2,Pe Fibre,19.4,18.0,0.024,not_applicable,0.0,251.0,PCE_SP,25.0,Standard Curing,20.0
692.0,OPC_52.5,0.0,0.0,not_applicable,0.0,200.1,0.0,0.0,0.0,206.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.6,Silica Sand,0.6,Straight Steel Fiber,194.0,60.0,0.15,not_applicable,0.0,190.5,PCE_SP,36.0,Steam Curing,90.0
692.0,OPC_52.5,99.7,78.4,class C,0.0,200.1,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.6,Silica Sand,0.6,Straight Steel Fiber,194.0,60.0,0.15,not_applicable,0.0,190.5,PCE_SP,36.0,Steam Curing,90.0
920.0,OPC_52.5,276.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1012.0,Quartz Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,239.2,PCE_SP,19.14,Standard Curing,20.0
920.0,OPC_52.5,230.0,0.0,not_applicable,0.0,0.0,0.0,46.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1012.0,Quartz Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,239.2,PCE_SP,19.14,Standard Curing,20.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,224.64,PCE_SP,19.97,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,274.56,PCE_SP,12.48,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,274.56,PCE_SP,17.47,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,274.56,PCE_SP,19.97,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,299.52,PCE_SP,14.98,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,78.0,13.0,0.2,not_applicable,0.0,249.6,PCE_SP,14.98,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,78.0,13.0,0.2,not_applicable,0.0,249.6,PCE_SP,22.46,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,299.52,PCE_SP,17.47,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,274.56,PCE_SP,17.47,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,299.52,PCE_SP,14.98,Standard Curing,22.0
1000.0,OPC_52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,200.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,0.22,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,12.0,Standard Curing,20.0
780.8,OPC_52.5,162.9,0.0,not_applicable,0.0,207.8,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1029.6,Quartz Sand,,Straight Steel Fiber,78.0,9.0,0.15,not_applicable,0.0,216.5,PCE_SP,9.44,Standard Curing,20.0
780.8,OPC_52.5,0.0,0.0,not_applicable,0.0,207.8,0.0,155.1,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1029.6,Quartz Sand,,Straight Steel Fiber,78.0,9.0,0.15,not_applicable,0.0,216.5,PCE_SP,9.36,Hot Water Curing,65.0
579.3,OPC_52.5,0.0,0.0,not_applicable,0.0,207.8,0.0,155.1,0.0,183.2,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1029.6,Quartz Sand,,Straight Steel Fiber,78.0,9.0,0.15,not_applicable,0.0,216.5,PCE_SP,7.34,Hot Water Curing,65.0
