cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
1000.0,OPC_42.5,176.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1320.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,220.0,PCE_SP,14.1,Standard Curing,20.0
754.0,OPC_52.5,0.0,306.0,class F,0.0,0.0,0.0,0.0,90.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Natural River Sand,1.25,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,198.0,PCE_HRWRA,33.0,Standard Curing,20.0
740.0,OPC_I,148.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1080.0,Locally Available Sand,1.0,Straight Steel Fiber,80.0,15.0,0.2,not_applicable,0.0,160.0,PCE_HRWRA,40.0,Steam Curing,90.0
740.0,OPC_I,148.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1080.0,Locally Available Sand,1.0,Straight Steel Fiber,80.0,15.0,0.2,not_applicable,0.0,160.0,PCE_HRWRA,40.0,Steam Curing,90.0
634.0,OPC_42.5,264.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,159.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1056.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,173.0,PCE_SP,21.1,Hot Water Curing,90.0
475.0,OPC_42.5,264.0,317.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1056.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,173.0,PCE_SP,21.1,Hot Water Curing,90.0
475.0,OPC_42.5,264.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,317.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1056.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,173.0,PCE_SP,21.1,Steam Curing,90.0
917.0,OPC_42.5,162.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
863.0,OPC_42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
809.0,OPC_42.5,270.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
591.9,OPC_52.5,24.7,264.3,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1277.2,Locally Available Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,159.3,PCE_HRWRA,44.0,Standard Curing,21.0
435.1,OPC_52.5,0.0,0.0,not_applicable,263.7,175.9,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,4.4,0.0,not_applicable,1273.4,Locally Available Sand,2.0,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,175.8,PCE_HRWRA,43.9,Standard Curing,20.0
426.3,OPC_52.5,0.0,0.0,not_applicable,263.7,175.9,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,13.2,0.0,not_applicable,1273.4,Locally Available Sand,2.0,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,175.8,PCE_HRWRA,43.9,Standard Curing,20.0
874.9,OPC_52.5,43.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1098.4,Locally Available Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,202.1,PCE_HRWRA,45.9,Standard Curing,21.0
874.9,OPC_52.5,43.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1098.4,Locally Available Sand,2.0,Straight Steel Fiber,117.0,13.0,0.2,not_applicable,0.0,202.1,PCE_HRWRA,45.9,Standard Curing,21.0
874.9,OPC_52.5,43.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1098.4,Locally Available Sand,2.0,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,202.1,PCE_HRWRA,45.9,Standard Curing,21.0
612.4,OPC_52.5,43.7,0.0,not_applicable,262.5,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1098.4,Locally Available Sand,2.0,Straight Steel Fiber,39.0,13.0,0.2,not_applicable,0.0,202.1,PCE_HRWRA,45.9,Standard Curing,21.0
596.1,OPC_52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,266.1,0.0,not_applicable,0.0,0.0,0.0,24.8,0.0,not_applicable,1286.3,Locally Available Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.4,PCE_HRWRA,44.4,Standard Curing,21.0
611.2,OPC_52.5,0.0,0.0,not_applicable,272.9,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,25.5,0.0,not_applicable,1318.8,Locally Available Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,150.6,PCE_HRWRA,45.5,Standard Curing,21.0
868.8,OPC_I,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,25.0,0.0,not_applicable,1295.9,Locally Available Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,178.8,PCE_HRWRA,44.7,Standard Curing,21.0
510.0,OPC_42.5,260.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,340.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1038.0,Quartz + Basalt,4.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,170.0,SNF_SP,45.0,Standard Curing,20.0
510.0,OPC_42.5,260.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,340.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1038.0,Quartz + Basalt,4.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,170.0,SNF_SP,45.0,Steam Curing,90.0
500.0,OPC_52.5,150.0,350.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River Sand,0.3,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.0,PCE_SP,9.8,Standard Curing,20.0
500.0,OPC_52.5,150.0,350.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,360.0,Iron Tailings,840.0,Natural River Sand,0.3,not_applicable,0.0,0.0,0.0,not_applicable,0.0,170.0,PCE_SP,9.8,Steam Curing,80.0
958.55,OPC_I,50.45,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1009.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,201.8,PCE_SP,34.2,Standard Curing,21.0
655.2,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,163.8,Iron Tailings,1092.0,Quartz Sand,1.18,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
573.3,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,245.7,Iron Tailings,1092.0,Quartz Sand,1.18,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
655.2,OPC_52.5,109.0,164.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1255.8,Iron Tailings,0.0,not_applicable,,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,196.6,unknown_type,22.14,Steam Curing,80.0
664.0,OPC_42.5,291.0,166.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,920.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,58.0,Autoclave Curing,210.0
332.0,OPC_42.5,291.0,498.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,804.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,65.0,Autoclave Curing,210.0
664.0,OPC_42.5,291.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,166.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,961.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,55.0,Autoclave Curing,210.0
332.0,OPC_42.5,291.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,498.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,929.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,55.0,Autoclave Curing,210.0
664.0,OPC_42.5,291.0,83.0,class C,0.0,0.0,0.0,0.0,0.0,83.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,940.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,58.0,Autoclave Curing,210.0
581.0,OPC_42.5,291.0,83.0,class C,0.0,0.0,0.0,0.0,0.0,166.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,932.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,58.0,Autoclave Curing,210.0
940.0,OPC_42.5,282.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1180.0,Bauxite,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,125.0,PCE_SP,55.0,Steam Curing,100.0
752.0,OPC_42.5,282.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,188.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1158.0,Bauxite,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,125.0,PCE_SP,55.0,Steam Curing,100.0
940.0,OPC_42.5,282.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1180.0,Bauxite,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,125.0,PCE_SP,55.0,Autoclave Curing,210.0
376.0,OPC_42.5,282.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,564.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1114.0,Bauxite,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,125.0,PCE_SP,55.0,Autoclave Curing,210.0
695.9,OPC_42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,160.6,Balast Powder,1177.5,Quartz Sand,0.8,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,184.0,Unspecified,20.9,Standard Curing,20.0
374.7,OPC_42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,481.8,Balast Powder,1177.5,Quartz Sand,0.8,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,184.0,Unspecified,24.3,Steam Curing,80.0
695.9,OPC_42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,160.6,Balast Powder,1177.5,Quartz Sand,0.8,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,184.0,Unspecified,20.9,Autoclave Curing,180.0
695.9,OPC_42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,160.6,Balast Powder,1177.5,Quartz Sand,0.8,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,184.0,Unspecified,22.2,Autoclave Curing,180.0
535.3,OPC_42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,321.2,Balast Powder,1177.5,Quartz Sand,0.8,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,184.0,Unspecified,22.5,Autoclave Curing,180.0
535.3,OPC_42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,321.2,Balast Powder,1177.5,Quartz Sand,0.8,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,184.0,Unspecified,23.9,Autoclave Curing,180.0
625.0,OPC_I,250.0,0.0,not_applicable,0.0,0.0,0.0,187.5,0.0,187.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1100.0,Silica Sand,0.3,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,170.0,Unspecified,70.0,Steam Curing,70.0
745.0,OPC_52.5,140.0,0.0,not_applicable,150.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.0,Gold Tailings,871.0,Natural River Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,35.0,Standard Curing,20.0
810.0,OPC_52.5,140.0,0.0,not_applicable,150.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,991.0,Natural River Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,35.0,Standard Curing,20.0
840.0,OPC_52.5,120.0,120.0,class F,0.0,0.0,0.0,0.0,120.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,780.0,Locally Available Sand,,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,180.0,PCE_SP,40.0,Standard Curing,20.0
830.0,OPC_42.5,291.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,977.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,55.0,Steam Curing,100.0
498.0,OPC_42.5,173.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,332.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Quartz Sand,3.0,Straight Steel Fiber,234.0,6.0,0.15,not_applicable,0.0,151.0,PCE_SP,35.0,Autoclave Curing,210.0
721.03,OPC_52.5,309.01,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1133.05,Locally Available Sand,0.63,not_applicable,0.0,0.0,0.0,not_applicable,0.0,185.41,PCE_SP,51.5,Standard Curing,20.0
881.21,OPC_52.5,155.51,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1140.39,Locally Available Sand,0.63,not_applicable,0.0,0.0,0.0,not_applicable,0.0,186.61,PCE_SP,36.29,Standard Curing,20.0
777.54,OPC_52.5,155.51,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,103.67,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,1140.39,Locally Available Sand,0.63,not_applicable,0.0,0.0,0.0,not_applicable,0.0,186.61,PCE_SP,36.29,Standard Curing,20.0
881.21,OPC_52.5,155.51,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1140.39,Locally Available Sand,0.63,not_applicable,0.0,0.0,0.0,not_applicable,0.0,186.61,PCE_SP,36.29,Standard Curing,20.0
362.85,OPC_52.5,155.51,259.18,class F,0.0,0.0,0.0,0.0,0.0,0.0,259.18,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,1140.39,Locally Available Sand,0.63,not_applicable,0.0,0.0,0.0,not_applicable,0.0,186.61,PCE_SP,36.29,Standard Curing,20.0
881.21,OPC_52.5,155.51,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1140.39,Locally Available Sand,0.63,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,186.61,PCE_SP,36.29,Hot Water Curing,90.0
600.0,OPC_52.5,150.0,0.0,not_applicable,180.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,24.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.18,PE Fiber,20.0,18.0,0.024,not_applicable,0.0,240.0,HRWRA,15.0,Standard Curing,
700.0,OPC_52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,85.0,Recycled Fine Powder,500.0,Silica Sand,0.2,Pe Fibre,19.4,18.0,0.024,not_applicable,0.0,258.0,PCE_SP,25.0,Standard Curing,20.0
692.0,OPC_52.5,99.7,0.0,not_applicable,0.0,200.1,0.0,0.0,0.0,82.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.6,Silica Sand,0.6,Straight Steel Fiber,194.0,60.0,0.15,not_applicable,0.0,190.5,PCE_SP,36.0,Standard Curing,20.0
692.0,OPC_52.5,0.0,196.0,class C,0.0,200.1,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.6,Silica Sand,0.6,Straight Steel Fiber,194.0,60.0,0.15,not_applicable,0.0,190.5,PCE_SP,36.0,Steam Curing,90.0
920.0,OPC_52.5,46.0,0.0,not_applicable,0.0,0.0,0.0,230.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1012.0,Quartz Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,239.2,PCE_SP,19.14,Standard Curing,20.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,299.52,PCE_SP,9.98,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,78.0,13.0,0.2,not_applicable,0.0,224.64,PCE_SP,22.46,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,78.0,13.0,0.2,not_applicable,0.0,299.52,PCE_SP,9.98,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,78.0,13.0,0.2,not_applicable,0.0,299.52,PCE_SP,14.98,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,224.64,PCE_SP,24.96,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,299.52,PCE_SP,12.48,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,299.52,PCE_SP,14.98,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,224.64,PCE_SP,24.96,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,249.6,PCE_SP,22.46,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,274.56,PCE_SP,14.98,Standard Curing,22.0
960.0,OPC_42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,299.52,PCE_SP,9.98,Standard Curing,22.0
579.3,OPC_52.5,162.9,0.0,not_applicable,0.0,207.8,0.0,0.0,0.0,183.2,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1029.6,Quartz Sand,,Straight Steel Fiber,78.0,9.0,0.15,not_applicable,0.0,216.5,PCE_SP,7.4,Standard Curing,20.0
579.3,OPC_52.5,0.0,0.0,not_applicable,0.0,207.8,0.0,155.1,0.0,183.2,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1029.6,Quartz Sand,,Straight Steel Fiber,78.0,9.0,0.15,not_applicable,0.0,216.5,PCE_SP,7.34,Hot Water Curing,90.0
794.1,OPC_I,215.8,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,69.1,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
857.8,OPC_I,215.8,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,5.4,0.0,not_applicable,1079.0,Natural River Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
926.47,OPC_52.5,154.41,0.0,not_applicable,463.24,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,555.88,Natural River Sand,0.5,PE Fiber,19.4,12.0,0.024,not_applicable,0.0,355.15,PCE_SP,30.88,Steam Curing,85.0
926.47,OPC_52.5,617.65,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,555.88,Natural River Sand,0.5,PE Fiber,19.4,12.0,0.024,not_applicable,0.0,355.15,PCE_SP,30.88,Steam Curing,85.0
700.0,OPC_42.5,80.0,0.0,not_applicable,0.0,0.0,20.0,0.0,0.0,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Locally Available Sand,,Straight Steel Fiber,156.0,13.0,0.16,not_applicable,0.0,160.0,PCE_HRWRA,15.0,Standard Curing,20.0
700.0,OPC_42.5,100.0,0.0,not_applicable,0.0,0.0,100.0,0.0,0.0,100.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Locally Available Sand,,Straight Steel Fiber,156.0,13.0,0.16,not_applicable,0.0,160.0,PCE_HRWRA,15.0,Standard Curing,20.0
792.0,HS_cement,220.0,0.0,not_applicable,0.0,238.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,202.0,PCE_HRWRA,17.0,Standard Curing,23.0
687.0,HS_cement,240.0,0.0,not_applicable,0.0,275.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,185.0,PCE_HRWRA,15.0,Standard Curing,23.0
792.0,HS_cement,220.0,0.0,not_applicable,0.0,237.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,202.0,PCE_HRWRA,17.0,Standard Curing,23.0
810.0,HS_cement,225.0,0.0,not_applicable,0.0,243.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,972.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,191.0,PCE_HRWRA,9.0,Standard Curing,23.0
828.0,HS_cement,230.0,0.0,not_applicable,0.0,248.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,994.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,159.0,PCE_HRWRA,27.0,Heat Curing,90.0
749.0,HS_cement,211.0,0.0,not_applicable,0.0,225.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,239.0,PCE_HRWRA,24.0,Heat Curing,90.0
