row_position,cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
75,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-15.299281174682173,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.8370079316010669,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
76,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-16.999201305202412,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.9235279121655285,-9.340654034751132,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
77,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-1.6999201305202418,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.14484808708537417,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
78,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-3.399840261040483,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.23136806764983575,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
79,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-5.099760391560725,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.31788804821429734,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
80,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-6.7996805220809655,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.4044080287787589,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
81,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-8.499600652601208,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.49092800934322056,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
82,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-10.19952078312145,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.5774479899076821,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
83,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-11.899440913641692,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.6639679704721437,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
84,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-13.599361044161933,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.7504879510366054,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
85,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-15.299281174682173,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.8370079316010669,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
86,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-16.999201305202412,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.9235279121655285,-9.340654034751132,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
87,3.538809447693302,4.357291311459363,-7.7138595673625625,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17476689994098984,-7.9290109529235115,-1.2181956129078548,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,2.243153738137192,1.1848205557864693,1.4530167056660765,-1.399138185230591,-5.665865387740056
88,2.055540950854432,4.357291311459363,-2.7085464215304778,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17476689994098984,-7.9290109529235115,-1.2181956129078548,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,2.243153738137192,1.1848205557864693,1.4530167056660765,-1.399138185230591,-5.665865387740056
89,1.313906702434997,4.357291311459363,-0.20588984861443557,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17476689994098984,-7.9290109529235115,-1.2181956129078548,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,2.243153738137192,1.1848205557864693,1.4530167056660765,-1.399138185230591,-5.665865387740056
90,0.5722724540155625,4.357291311459363,2.2967667243016066,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17476689994098984,-7.9290109529235115,-1.2181956129078548,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,2.243153738137192,1.1848205557864693,1.4530167056660765,-1.399138185230591,-5.665865387740056
91,-0.16936179440387233,4.357291311459363,4.799423297217649,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17476689994098984,-7.9290109529235115,-1.2181956129078548,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,2.243153738137192,1.1848205557864693,1.4530167056660765,-1.399138185230591,-5.665865387740056
92,-5.244062809051671,-4.150010346715866,-7.7138595673625625,1.4787380803789334,-1.8547748861799784,3.7246012563377873,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.37264318490253506,-10.766623476558992,-0.7127785094771442,2.791955939641249,7.555965927693892,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,2.3735829235564743,-0.2353424824789328,-1.852844430656569,-1.399138185230591,-5.665865387740056
93,-5.304492266330292,-4.150010346715866,-7.7138595673625625,1.4787380803789334,-1.8547748861799784,3.7246012563377873,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,0.00655819974454283,0.4821687555046006,-0.39586860886548714,0.37264318490253506,-10.766623476558992,-0.7127785094771442,2.791955939641249,7.555965927693892,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,2.3735829235564743,-0.2353424824789328,-1.852844430656569,-1.399138185230591,-5.665865387740056
94,-5.364921723608913,-4.150010346715866,-7.7138595673625625,1.4787380803789334,-1.8547748861799784,3.7246012563377873,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,0.01589341338240264,0.4821687555046006,-0.39586860886548714,0.37264318490253506,-10.766623476558992,-0.7127785094771442,2.791955939641249,7.555965927693892,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,2.3735829235564743,-0.2353424824789328,-1.852844430656569,-1.399138185230591,-5.665865387740056
95,-5.4253511808875325,-4.150010346715866,-7.7138595673625625,1.4787380803789334,-1.8547748861799784,3.7246012563377873,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,0.025228627020262448,0.4821687555046006,-0.39586860886548714,0.37264318490253506,-10.766623476558992,-0.7127785094771442,2.791955939641249,7.555965927693892,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,2.3735829235564743,-0.2353424824789328,-1.852844430656569,-1.399138185230591,-5.665865387740056
96,-5.485780638166154,-4.150010346715866,-7.7138595673625625,1.4787380803789334,-1.8547748861799784,3.7246012563377873,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,0.03456384065812226,0.4821687555046006,-0.39586860886548714,0.37264318490253506,-10.766623476558992,-0.7127785094771442,2.791955939641249,7.555965927693892,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,2.3735829235564743,-0.2353424824789328,-1.852844430656569,-1.399138185230591,-5.665865387740056
97,-5.546210095444774,-4.150010346715866,-7.7138595673625625,1.4787380803789334,-1.8547748861799784,3.7246012563377873,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,0.043899054295982065,0.4821687555046006,-0.39586860886548714,0.37264318490253506,-10.766623476558992,-0.7127785094771442,2.791955939641249,7.555965927693892,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,2.3735829235564743,-0.2353424824789328,-1.852844430656569,-1.399138185230591,-5.665865387740056
98,-0.03202211877064369,-4.150010346715866,-2.66220092943944,-1.6765188176453325,5.878354474741245,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.18799936755673108,8.830503888144262,0.43844933722614177,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,0.11281037628889601,1.1671546083972855,1.3729644629031068,4.51040970765265,6.995286316706999
99,-1.156834062206786,-4.150010346715866,-2.66220092943944,-1.6765188176453325,5.878354474741245,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-0.3386421085651308,-7.642666968276857,0.18799936755673108,8.830503888144262,0.43844933722614177,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,0.11281037628889601,1.1671546083972855,1.3729644629031068,4.51040970765265,6.995286316706999
100,-2.2816460056429286,-4.150010346715866,-2.66220092943944,-1.6765188176453325,5.878354474741245,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-1.1594529726348621,-7.642666968276857,0.18799936755673108,8.830503888144262,0.43844933722614177,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,0.11281037628889601,1.1671546083972855,1.3729644629031068,4.51040970765265,6.995286316706999
101,-3.4064579490790727,-4.150010346715866,-2.66220092943944,-1.6765188176453325,5.878354474741245,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-1.980263836704593,-7.642666968276857,0.18799936755673108,8.830503888144262,0.43844933722614177,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,0.11281037628889601,1.1671546083972855,1.3729644629031068,4.51040970765265,6.995286316706999
102,-2.2816460056429286,-4.150010346715866,-2.66220092943944,-1.6765188176453325,5.878354474741245,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-3.895489186200634,-7.642666968276857,-0.08988245237383387,8.830503888144262,0.43844933722614177,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,0.11281037628889601,1.1671546083972855,1.3729644629031068,4.51040970765265,6.995286316706999
103,-2.2816460056429286,-4.150010346715866,-2.66220092943944,-1.6765188176453325,5.878354474741245,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-6.631525399766404,-7.642666968276857,-0.3677642723043988,8.830503888144262,0.43844933722614177,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,0.11281037628889601,1.1671546083972855,1.3729644629031068,4.51040970765265,6.995286316706999
104,-2.2816460056429286,-4.150010346715866,-2.66220092943944,-1.6765188176453325,5.878354474741245,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-9.367561613332175,-7.642666968276857,-0.6456460922349636,8.830503888144262,0.43844933722614177,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,0.11281037628889601,1.1671546083972855,1.3729644629031068,4.51040970765265,6.995286316706999
105,-2.2816460056429286,-4.150010346715866,-2.66220092943944,-1.6765188176453325,5.878354474741245,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-12.103597826897946,-7.642666968276857,-0.9235279121655285,-9.340654034751132,0.43844933722614177,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,0.11281037628889601,1.1671546083972855,1.3729644629031068,4.51040970765265,6.995286316706999
106,0.11905152442590787,4.357291311459363,5.772678631129443,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.07094292326363594,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.498362754117617,2.263058745433212,34.427781676342285
107,-2.1607870910856883,4.357291311459363,5.772678631129443,-1.7149975603041652,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.012923642179232274,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.9430974361341167,2.263058745433212,34.427781676342285
108,-4.440625706597284,4.357291311459363,5.772678631129443,-4.908733200987264,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.047131403153746955,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-4.536077012156116,2.263058745433212,34.427781676342285
109,-6.720464322108881,4.357291311459363,5.772678631129443,-8.102468841670364,7.583759216711348,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10515068423815062,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-4.9808116941726155,2.263058745433212,34.427781676342285
110,-2.1607870910856883,4.357291311459363,5.772678631129443,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-1.04350339892441,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.054656809275031394,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.498362754117617,2.263058745433212,34.427781676342285
111,-4.440625706597284,4.357291311459363,5.772678631129443,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-2.2988776758076144,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.038370695286426865,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.498362754117617,2.263058745433212,34.427781676342285
112,-6.720464322108881,4.357291311459363,5.772678631129443,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-3.554251952690819,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.022084581297822325,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.498362754117617,2.263058745433212,34.427781676342285
113,0.11905152442590787,4.357291311459363,-7.7138595673625625,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.41600496339719456,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-0.08873019199112128,2.263058745433212,34.427781676342285
114,0.11905152442590787,4.357291311459363,-3.8671837238064226,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.31727039734127954,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-0.9781995560241201,2.263058745433212,34.427781676342285
115,0.11905152442590787,4.357291311459363,-0.02050788025028432,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.21853583128536455,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-1.867668920057119,2.263058745433212,34.427781676342285
116,0.11905152442590787,4.357291311459363,1.9260027875733041,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.16967748931955093,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-2.757138284090118,2.263058745433212,34.427781676342285
117,0.11905152442590787,4.357291311459363,3.826167963305855,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.11980126522944955,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.201872966106617,2.263058745433212,34.427781676342285
118,0.11905152442590787,4.357291311459363,5.772678631129443,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.07094292326363594,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.498362754117617,2.263058745433212,34.427781676342285
119,0.11905152442590787,4.357291311459363,7.6728438068619935,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.021066699173534546,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.7948525421286163,2.263058745433212,34.427781676342285
120,0.11905152442590787,4.357291311459363,9.619354474685583,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.030845289165142415,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-4.091342330139616,2.263058745433212,34.427781676342285
121,0.11905152442590787,4.357291311459363,5.772678631129443,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.07094292326363594,8.830503888144262,-2.1167149078957856,2.791955939641249,10.609150317721108,0.4114835766450818,0.007309129257832431,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,-3.498362754117617,2.263058745433212,34.427781676342285
