row_position,binders_and_scms,chemical_admixtures,curing,fibers,fillers_and_aggregates,water
257,-8.55568144287209,1.3925801518063476,9.551035284235368,-11.121340979875695,6.085230671762052,4.0909005315770415
258,-5.0364516913643005,1.3925801518063476,9.551035284235368,-11.121340979875695,5.932548353118885,0.8301708960949544
259,-7.690441486382751,1.3925801518063476,9.551035284235368,6.702919429494533,5.932548353118885,1.9170807745889835
260,-6.065321615785341,1.3925801518063476,9.551035284235368,-11.121340979875695,5.95799540622608,1.9170807745889835
261,-5.200081659296001,1.3925801518063476,9.551035284235368,6.702919429494533,5.805313087582912,-1.3436488608931034
262,-5.632701637540671,1.3925801518063476,9.551035284235368,-11.121340979875695,5.881654246904496,1.9170807745889835
263,-7.690441486382751,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
264,-5.3637116272276995,-0.08986878824865063,9.551035284235368,6.702919429494533,5.805313087582912,-0.25673898239907444
265,-5.200081659296001,1.3925801518063476,9.551035284235368,6.702919429494533,5.95799540622608,1.9170807745889835
266,-5.200081659296001,1.3925801518063476,9.551035284235368,6.702919429494533,5.805313087582912,-1.3436488608931034
267,-5.632701637540671,1.3925801518063476,9.551035284235368,0.909697766365969,5.856207193797301,0.8301708960949544
268,-2.546091864277553,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
269,-6.66157156196171,1.3925801518063476,9.551035284235368,6.702919429494533,5.881654246904496,1.9170807745889835
270,-4.191133965963991,1.096090363795348,-7.065003572970648,6.859492987957467,5.961049052598943,1.482316823191372
271,-6.220048439167517,1.2443352578008477,-7.065003572970648,6.859492987957467,5.99463916270044,1.264934847492566
272,-5.612360265101541,1.096090363795348,-7.065003572970648,6.859492987957467,5.94374505648605,0.8301708960949544
273,-4.191133965963991,1.096090363795348,9.551035284235368,6.859492987957467,5.961049052598943,1.482316823191372
274,-6.220048439167517,1.2443352578008477,9.551035284235368,6.859492987957467,5.99463916270044,1.264934847492566
275,-5.612360265101541,1.096090363795348,9.551035284235368,6.859492987957467,5.94374505648605,0.8301708960949544
276,6.1071510050659805,1.0191264588039646,-6.642965182822413,7.462025452657628,-7.145767326274292,3.0583361470077137
277,6.1071510050659805,1.0191264588039646,-6.642965182822413,7.191074897360164,-7.145767326274292,3.0583361470077137
278,6.1071510050659805,1.0191264588039646,-6.642965182822413,6.829807490296879,-7.145767326274292,3.0583361470077137
279,6.1071510050659805,1.0191264588039646,-6.642965182822413,6.558856934999416,-7.145767326274292,3.0583361470077137
280,6.1071510050659805,1.0191264588039646,-6.642965182822413,6.287906379701952,-7.145767326274292,3.0583361470077137
281,6.1071510050659805,1.0191264588039646,-6.642965182822413,7.428029502621198,-7.145767326274292,3.0583361470077137
282,6.1071510050659805,1.0191264588039646,-6.642965182822413,7.157078947323734,-7.145767326274292,3.0583361470077137
283,6.1071510050659805,1.0191264588039646,-6.642965182822413,6.795811540260449,-7.145767326274292,3.0583361470077137
284,6.1071510050659805,1.0191264588039646,-6.642965182822413,6.524860984962986,-7.145767326274292,3.0583361470077137
285,6.1071510050659805,1.0191264588039646,-6.642965182822413,6.253910429665522,-7.145767326274292,3.0583361470077137
286,-7.717687849809583,3.2752903056761955,-7.065003572970648,7.100758045594343,-5.077146308693788,7.895085106306142
287,-5.9566655253129746,4.565020883524044,-7.065003572970648,7.100758045594343,-5.077146308693788,4.199591519426445
288,-4.195643200816368,4.565020883524044,-7.065003572970648,7.100758045594343,-5.077146308693788,4.199591519426445
289,-2.434620876319761,4.565020883524044,-7.065003572970648,7.100758045594343,-5.077146308693788,4.199591519426445
290,-0.6735985518231533,4.238882116711944,-7.065003572970648,7.100758045594343,-5.077146308693788,5.069119422221667
291,1.0874237726734541,3.9275678393003943,-7.065003572970648,7.100758045594343,-5.077146308693788,6.047338312866292
292,0.5499278382559425,-3.772607723410217,13.615887975100826,-11.121340979875695,8.770169756173667,3.9282988137543335
293,0.5499278382559425,-3.772607723410217,13.615887975100826,-1.9738052493962297,8.770169756173667,3.9282988137543335
294,0.5499278382559425,-3.772607723410217,13.615887975100826,1.0793791406309863,8.770169756173667,3.9282988137543335
295,0.5499278382559425,-3.772607723410217,13.615887975100826,4.132563530658202,8.770169756173667,3.9282988137543335
296,0.5499278382559425,-3.772607723410217,13.615887975100826,7.185747920685419,8.770169756173667,3.9282988137543335
297,0.5499278382559425,-3.772607723410217,13.615887975100826,10.238932310712634,8.770169756173667,3.9282988137543335
298,0.5499278382559425,-3.772607723410217,13.615887975100826,13.292116700739848,8.770169756173667,3.9282988137543335
299,0.5499278382559425,-3.772607723410217,13.615887975100826,-2.058795124487305,8.770169756173667,3.9282988137543335
300,0.5499278382559425,-3.772607723410217,13.615887975100826,0.9943892655399114,8.770169756173667,3.9282988137543335
301,0.5499278382559425,-3.772607723410217,13.615887975100826,4.047573655567127,8.770169756173667,3.9282988137543335
302,0.5499278382559425,-3.772607723410217,13.615887975100826,7.100758045594343,8.770169756173667,3.9282988137543335
303,0.5499278382559425,-3.772607723410217,13.615887975100826,10.153942435621559,8.770169756173667,3.9282988137543335
304,0.5499278382559425,-3.772607723410217,13.615887975100826,13.207126825648775,8.770169756173667,3.9282988137543335
305,0.5499278382559425,-3.772607723410217,13.615887975100826,-2.6910130868480535,8.770169756173667,3.9282988137543335
306,0.5499278382559425,-3.772607723410217,13.615887975100826,0.3621713031791626,8.770169756173667,3.9282988137543335
307,0.5499278382559425,-3.772607723410217,13.615887975100826,3.4153556932063784,8.770169756173667,3.9282988137543335
308,0.5499278382559425,-3.772607723410217,13.615887975100826,6.468540083233595,8.770169756173667,3.9282988137543335
309,0.5499278382559425,-3.772607723410217,13.615887975100826,9.52172447326081,8.770169756173667,3.9282988137543335
310,0.5499278382559425,-3.772607723410217,13.615887975100826,12.574908863288025,8.770169756173667,3.9282988137543335
