Mix Constitutents | Binder | Cement Amount (kg/m³),Mix Constitutents | Binder | Cement type,Mix Constitutents | Binder | Cement Grade (Mpa),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Silica Fume (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Flayash Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Fly Ash Type,Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Limestone Powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Quartzpowder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Glass powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Rice husk ash (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Metakaolin (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | GGBFS (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Slag Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Type of Slag,Mix Constitutents | Nano Particles | Nano-CaCO3 (kg/m3),Mix Constitutents | Nano Particles | Nano-Al2O3 (kg/m3),Mix Constitutents | Nano Particles | Nano-TiO2 (kg/m3),Mix Constitutents | Nano Particles | Nano Silica (kg/m3),Mix Constitutents | Sustainable Filler | Filler (kg/m³),Mix Constitutents | Sustainable Filler | Type of Filler,Mix Constitutents | Sand | Amount (kg/m³),Mix Constitutents | Sand | Sand Type,Mix Constitutents | Sand | Max Size (mm),Mix Constitutents | Fiber | Type of Fiber,Mix Constitutents | Fiber | Amount / Quantity of Fiber,Mix Constitutents | Fiber | Length (mm),Mix Constitutents | Fiber | Diameter (mm),Mix Constitutents | Fiber | Tensile Strength (MPa),"Mix Constitutents | Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Synergetic Fiber | Type of Fiber,Mix Constitutents | Synergetic Fiber | Amount / Quantity of Fiber,Mix Constitutents | Synergetic Fiber | Length (mm),Mix Constitutents | Synergetic Fiber | Diameter (mm),Mix Constitutents | Synergetic Fiber | Tensile Strength (MPa),"Mix Constitutents | Synergetic Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Water | Amount (kg/m³),Mix Constitutents | Superplasticizer | Type of Superplasticizer,Mix Constitutents | Superplasticizer | Amount (kg/m³),Curing Regime | Curing,Curing Regime | Temperature (o C),Curing Regime | Humidity (%)
854.0,ordinary Portland cement (P.O 42.5R),42.5,213.0,0.0,not_applicable,0.0,0.0,267.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Natural River sand,1.18,Steel Fibers,234.0,13.0,0.22,2850.0,200.0,not_applicable,0.0,,,,,167.74,polycarboxylate-based SP with a water reduction,32.0,Standard curing,20.0,
500.0,"Portland cement (PC)  with 28 days of compressive strength of
68.9 Mpa",,100.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,400.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,quartz sand,3.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,150.0,superplasticizer with the water reducing,17.0,Autoclave Curing,200.0,
1044.0,portland cement (TypeI),,261.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1212.0,Natural River Sand,2.36,Straight Steel Fibers,468.0,12.7,0.2,,,not_applicable,0.0,,,,,261.0,HRWRA was carboxylate-based admixture,69.5,steam curing,90.0,
972.0,"P.I 52.5 Portland 
cement",52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz sand,2.0,Steel fiber,156.0,13.0,0.2,2850.0,200.0,not_applicable,0.0,,,,,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0,
813.0,High sulfate-resistant cement (Type HS cement),,163.0,0.0,not_applicable,0.0,244.0,63.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,976.0,Quartz sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,198.0,"polycarboxylate (PCE)-based high-range
water-reducing admixture (HRWRA)",13.0,Standard Curing,20.0,100.0
756.0,Type I 52.5 R (C),52.5,266.4,0.0,not_applicable,0.0,176.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0000000000001,Silica Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0,95.0
1139.2,portland cement (TypeI),,284.8,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,925.0,Natural River Sand,2.36,not_applicable,0.0,,,,,not_applicable,0.0,,,,,284.8,HRWRA was carboxylate-based admixture,48.2,steam curing,90.0,
700.0,Chinese standard Graded 52.5 P.II type Portland cement,52.5,140.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,110.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River sand,2.5,Hooked End Steel Fiber,78.0,25.0,0.5,1200.0,,not_applicable,0.0,,,,,152.0,PCA-I polycarboxylic type HRWR,22.8,Standard Curing,21.7,98.4
863.0,ordinary portland cement,42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,845.0,Natural River sand,2.36,Hooked End Steel Fiber,234.0,13.0,0.2,2800.0,,not_applicable,0.0,,,,,194.22,polycarboxylate-based superplasticizer,104.663,Standard Curing,20.0,95.0
850.0,Ordinary Portland Cement,,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica sand,2.0,Straight Steel Fibers,39.335,13.0,0.2,2500.0,,Hooked end steel fiber,78.67,20.0,0.2,2500.0,,170.9,polycarboxylic ether based water reducing admixture,28.0,Heat curing,90.0,95.0
737.1,ordinary Portland cement (P.O 52.5),52.5,109.0,164.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,81.9,Iron Tailings,1092.0,quartz sand,1.18,Straight  Steel Fiber,156.0,13.0,0.22,,,not_applicable,0.0,,,,,196.6,unknown_type,22.14,Steam Curing,80.0,
748.0,High sulfate-resistant cement (Type HS cement),,208.0,0.0,not_applicable,0.0,224.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,897.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,224.0,PCE-based SP,25.5,Hot  Curing,90.0,100.0
935.0,Type I portland cement,,251.0,0.0,not_applicable,0.0,205.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,824.0,Quartz Sand,0.45,not_applicable,0.0,,,,,not_applicable,0.0,,,,,194.0,Polycarboxylate-based HRWR,14.7,Standard Curing,21.0,95.0
882.0000000000001,Type I 52.5 R (C),52.5,155.4,0.0,not_applicable,0.0,528.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,700.0000000000001,Silica Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0,95.0
900.0,"Ordinary Portland cement
ASTM C150 type I",,176.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,44.0,Cement kiln dust,1015.0,Fine dune sand,0.6,Straight Steel Fibers,157.0,12.7,0.15,2500.0,,not_applicable,0.0,,,,,162.0,polycarboxylic-based ether hyperplasticiser,40.0,Standard Curing,22.0,
620.0,P.O. 52.5 Portland cement,52.5,114.0,165.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1308.0,silica sand,,Straight Steel Fibers,79.0,,,,,not_applicable,0.0,,,,,140.0,"Superplasticizer
(SP) was polycarboxylate-based",36.0,Standard Curing,20.0,
890.0,Type I/II ordinary portland cement,,169.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1059.0,Locally available sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,180.0,polycarboxylate based HRWRA,59.0,Warm bath curing,90.0,
692.0,Portland cement type 1 (52.5 R),52.5,99.7,78.4,Class C,0.0,200.1,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.6,Silica Sand,0.6,Straight Steel Fiber,194.0,60.0,0.15,,,not_applicable,0.0,,,,,190.5,polycarboxylate ether-based superplasticizers,36.0,Standard Curing,20.0,95.0
281.0,Type I portland cement,,251.0,655.0,Class-F,0.0,205.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,824.0,Quartz Sand,0.45,not_applicable,0.0,,,,,not_applicable,0.0,,,,,194.0,Polycarboxylate-based HRWR,14.7,Standard Curing,21.0,95.0
788.5,Type 1 Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,0.3,long hooked steel fiber,118.5,30.0,0.38,2500.0,200.0,Medium-length Straight,39.5,19.5,0.2,2500.0,200.0,160.3,polycarboxylate superplasticizer,52.6,Steam Curing,90.0,
663.0,Type III Portland cement,,42.0,367.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1011.0,Missouri River sand + masonry sand,4.75,Steel Fiber,156.0,13.0,0.2,1900.0,203.0,not_applicable,0.0,,,,,171.0,polycarboxylate HRWR,12.0,Heat curing,90.0,
657.0,Portland cement (CEM 1) with a strength class 52.5 N,52.5,119.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,418.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1051.0,Silica sand,0.27,Steel fibre,157.0,13.0,0.2,2000.0,,not_applicable,0.0,,,,,185.0,unknown_type,40.0,Heat Curing,90.0,
809.0,P.I 42.5 Portland cement,42.5,270.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River sand,2.36,not_applicable,0.0,,,,,not_applicable,0.0,,,,,177.0,polycarboxylate-based superplasticizer,21.6,Standard Curing,20.0,
1044.0,portland cement (TypeI),,261.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1212.0,Natural River Sand,2.36,Straight Steel Fibers,156.0,12.7,0.2,,,not_applicable,0.0,,,,,261.0,HRWRA was carboxylate-based admixture,44.2,steam curing,90.0,
340.0,"Portland cement (PC 42,5)",42.5,260.0,510.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,873.0,Quartz + Basalt,4.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,170.0,superplasticizer of sulfonated naphthalene formaldehyde based,45.0,Standard Curing,20.0,
710.0,Portland cement,,230.0,0.0,not_applicable,0.0,210.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1020.0,Locally available sand,,Steel Fiber,156.0,13.0,,,,not_applicable,0.0,,,,,110.0,High-range water_x0002_reducing admixture,31.0,Steam Curing,90.0,95.0
691.0,Cement used is a Portland cement CEM I 52.5 N,52.5,172.0,0.0,not_applicable,0.0,276.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,759.0,Silica sand,0.3,Steel Fiber,138.0,13.0,0.16,,,not_applicable,0.0,,,,,187.3,High water reducer superplasticizer containing acrylic copolymer,22.0,Standard Curing,20.0,
466.52267818574506,OPC 52.5,52.5,155.50755939524836,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,414.6868250539957,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,1140.388768898488,Locally available sand,0.63,not_applicable,0.0,,,,,not_applicable,0.0,,,,,186.60907127429803,polycarboxylate based superpasticizer (SP),36.28509719222462,Standard Curing,20.0,
777.5377969762418,OPC 52.5,52.5,155.50755939524836,103.67170626349892,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1140.388768898488,Locally available sand,0.63,not_applicable,0.0,,,,,not_applicable,0.0,,,,,186.60907127429803,polycarboxylate based superpasticizer (SP),36.28509719222462,Standard Curing,20.0,
634.0,Portland cement (P.I. 42.5),42.5,264.0,159.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1056.0,Natural River sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,2800.0,,not_applicable,0.0,,,,,173.0,polycarboxylate-based superplasticizer (SP),21.1,Steam Curing,90.0,
788.5,Type 1 Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,0.3,Twisted steel fiber,118.5,30.0,0.3,2428.0,200.0,Medium-length Straight,39.5,19.5,0.2,2500.0,200.0,160.3,polycarboxylate superplasticizer,52.6,Steam Curing,90.0,
745.0,cement (P⋅O 52.5),52.5,140.0,0.0,not_applicable,150.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.0,Gold Tailings,871.0,Natural River sand,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,190.0,"polycarboxylate-ether based 
superplasticizer",35.0,Standard Curing,20.0,
770.0,CEM II 52.5 R,52.5,230.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,1.25,Long steel fiber,156.0,20.0,0.2,,,not_applicable,0.0,,,,,135.5,unknown_type,35.0,Standard Curing,,
788.5,Type I Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,,Straight Steel Fibers,118.5,13.0,0.2,2788.0,200.0,not_applicable,0.0,,,,,160.3,polycarboxylate superplasticizer,52.6,STEAM CURING,90.0,
1234.4,portland cement (TypeI),,308.6,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,639.0,Natural River Sand,2.36,Straight Steel Fibers,156.0,12.7,0.2,,,not_applicable,0.0,,,,,308.6,HRWRA was carboxylate-based admixture,52.2,steam curing,90.0,
700.0,Chinese standard Graded 52.5 P.II type Portland cement,52.5,140.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,110.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River sand,2.5,Straight Steel Fibers,39.0,13.0,0.2,2800.0,,not_applicable,0.0,,,,,152.0,PCA-I polycarboxylic type HRWR,22.8,Standard Curing,21.7,98.4
926.4705882352944,"Portland cement (PC, P⋅II 52.5)",52.5,308.82352941176475,0.0,not_applicable,308.82352941176475,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,555.8823529411766,Natural River sand,0.5,not_applicable,0.0,,,,,not_applicable,0.0,,,,,355.1470588235295,polycarboxylate superplasticizer from Sika,30.88235294117648,Standard Curing,20.0,90.0
960.0,Ordinary Portland cement with strength grade of 42.5,42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,quartz sand,0.6,Steel Fibers,78.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,224.64,polycarboxylate-based superplasticizer (SP,17.471999999999998,Standard Curing,22.0,90.0
693.0,Type I 52.5 R ©,52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1025.0,Silica Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,160.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0,
1234.4,portland cement (TypeI),,308.6,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,639.0,Natural River Sand,2.36,Straight Steel Fibers,312.0,12.7,0.2,,,not_applicable,0.0,,,,,308.6,HRWRA was carboxylate-based admixture,52.2,steam curing,90.0,
786.0,High sulfate-resistant cement (Type HS cement),,218.0,0.0,not_applicable,0.0,236.0,472.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,472.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,155.0,PCE-based SP,51.4,Standard Normal Curing,23.0,100.0
788.0,High sulfate-resistant cement (Type HS cement),,219.0,0.0,not_applicable,0.0,0.0,236.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,946.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,155.0,PCE-based SP,51.6,Standard Normal Curing,23.0,100.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",52.5,184.61538461538456,92.30769230769228,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,18.461538461538456,184.61538461538456,Silica Flour,1015.3846153846152,Silica sand,2.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,177.2307692307692,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Heat Curing,90.0,95.0
550.0,P.II52.5,52.5,100.0,350.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Natural River sand,2.36,Steel Fiber,156.0,13.0,0.175,2310.0,200.0,not_applicable,0.0,,,,,170.0,polycarboxylic ether-based superplasticizer,25.0,Standard Curing,20.0,90.0
800.0,"Portland cement 
CEM I 52.5N",52.5,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,0.22,not_applicable,0.0,,,,,not_applicable,0.0,,,,,180.0,Polycarboxylate based superplastisizer,7.6,Standard Curing,20.0,95.0
583.0,Type-1 ordinary Portland cement (OPC),,0.0,700.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,25.66,0.0,not_applicable,467.0,Natural River sand,,PVA,13.0,12.0,0.04,,,not_applicable,0.0,,,,,187.0,polycarboxylate-based high-range water reducer (HRWR),19.629899999999996,STANDARD Curing,23.0,80.0
639.0,High sulfate-resistant cement (Type HS cement),,222.0,0.0,not_applicable,0.0,240.0,160.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,193.0,polycarboxylate (PCE)-based high-range water-reducing admixture (HRWRA),13.0,Standard Curing,20.0,100.0
850.0,Ordinary Portland Cement,,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica sand,2.0,Straight Steel Fibers,88.50375,20.0,0.2,2500.0,,Hooked end steel fiber,29.50125,20.0,0.2,2500.0,,170.9,polycarboxylic ether based water reducing admixture,28.0,Heat curing,90.0,95.0
900.0,ordinary Portland cement (OPC) I42.5,42.5,225.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1629.0,Natural River sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,180.0,Polycarboxilate-based superplasticizer (SP),13.5,Standard curing,20.0,65.0
839.0,Type I/II low-alkali portland cement,,52.0,0.0,not_applicable,0.0,0.0,0.0,0.0,156.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,946.0,unknown_type,,Straight Steel Fiber,119.0,13.0,0.2,1900.0,,not_applicable,0.0,,,,,147.0,Polycarboxylate-based HRWRA,62.15,Standard Curing,,
634.0,Portland cement (P.I. 42.5),42.5,264.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,159.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1056.0,Natural River sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,2800.0,,not_applicable,0.0,,,,,173.0,polycarboxylate-based superplasticizer (SP),21.1,Standard Curing,20.0,
712.0,Type III Portland cement,,231.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1231.0,Quartz Sand,4.75,Steel Fiber,156.0,13.0,0.2,1900.0,203.0,not_applicable,0.0,,,,,164.0,polycarboxylate HRWR,6.5,Standard Curing,23.0,
941.1764705882354,unknown_type,,235.29411764705884,0.0,not_applicable,0.0,0.0,235.29411764705884,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,988.2352941176472,Locally available sand,0.8,not_applicable,0.0,,,,,not_applicable,0.0,,,,,169.41176470588235,unknown_type,10.729411764705883,Standard Curing,20.0,
900.0,"Ordinary Portland cement
ASTM C150 type I",,88.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,132.0,Natural Pozzolana,1042.0,Fine dune sand,0.6,Straight Steel Fibers,157.0,12.7,0.15,2500.0,,not_applicable,0.0,,,,,162.0,polycarboxylic-based ether hyperplasticiser,40.0,Standard Curing,22.0,
693.0,Type I 52.5 R (C),52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,975.0,Silica Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,180.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0,
788.5,Type 1 Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,0.3,Straight Steel Fibers,79.0,13.0,0.2,2788.0,200.0,polyethylene fibers,9.7,27.0,0.03,3030.0,88.0,160.3,polycarboxylate superplasticizer,52.6,steam curing,90.0,
890.0,Type I/II ordinary portland cement,,169.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1059.0,Locally available sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,180.0,polycarboxylate based HRWRA,59.0,Standard Curing,,
960.0,Portland cement type I 52.5R,52.5,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,764.7,Quartz Sand,2.5,Hooked End Steel Fiber,78.5,30.0,0.55,1345.0,,not_applicable,0.0,,,,,234.0,polycarboxylate-based SP,45.0,Standard Curing,22.0,
1563.5,42.5 N ordinary Portland cement,42.5,276.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,321.4,superplasticizer,55.2,Standard Curing,20.0,95.0
375.0,CEM I,,144.0,200.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,375.0,Phosphorous Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,990.0,Natural River sand,1.25,not_applicable,0.0,,,,,not_applicable,0.0,,,,,182.0,"high-reduce water-admixture
(PCE)",30.0,Standard curing,20.0,95.0
787.5,Type I 52.5 R (C),52.5,177.6,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,Straight Steel Fibers,74.0,10.0,0.15,,,not_applicable,0.0,,,,,190.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0,95.0
888.0,OPC (1),,222.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,310.8,Silica Flour,976.8,Silica Sand,,Steel fiber,156.0,13.0,0.2,2500.0,,not_applicable,0.0,,,,,244.2,"superplasticizer
(polycarboxylate type",35.52,Standard Curing,20.0,
756.0,Type I 52.5 R (C),52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,Straight Steel Fibers,148.0,10.0,0.15,,,not_applicable,0.0,,,,,180.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0,95.0
374.7,Ordinary Portland Cement (OPC) CEM I 42.5,42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,481.8,Balast Powder,1177.5,quartz sand,0.8,Steel fibres,120.0,13.0,0.2,,,not_applicable,0.0,,,,,184.0,polycsarboxylic-acid-based superplasticizer (SP),24.3,Steam Curing,80.0,
900.0,ordinary Portland cement (OPC) I42.5,42.5,225.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1575.0,Natural River sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,198.0,Polycarboxilate-based superplasticizer (SP),13.5,Standard curing,20.0,65.0
900.0,"Ordinary Portland cement
ASTM C150 type I",,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,170.0,Cement kiln dust,851.0,Fine dune sand,0.6,Straight Steel Fibers,157.0,12.7,0.15,2500.0,,not_applicable,0.0,,,,,162.0,polycarboxylic-based ether hyperplasticiser,40.0,Standard Curing,22.0,
850.0,Ordinary Portland Cement,,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica sand,2.0,Straight Long Steel Fibers,39.0,20.0,0.2,2500.0,,not_applicable,0.0,,,,,169.6,polycarboxylic ether based water reducing admixture,28.0,Heat curing,90.0,95.0
