FeatureSet,Model,RandomState,Actual,Predicted,Residual
log_transformed,Elastic Net,42,56.3991368,58.81867092321834,-2.419534123218341
log_transformed,Elastic Net,42,18.033934256,20.03409848050275,-2.0001642245027504
log_transformed,Elastic Net,42,49.24927068,35.56147056897964,13.687800111020366
log_transformed,Elastic Net,42,40.59634688,40.90984716338107,-0.3135002833810745
log_transformed,Elastic Net,42,48.97348028,51.59507424182088,-2.621593961820885
log_transformed,Elastic Net,42,14.58931216,16.08287556785518,-1.493563407855179
log_transformed,Elastic Net,42,8.204074924,0.41022266287479425,7.793852261125206
log_transformed,Elastic Net,42,72.99482412,62.552342403783264,10.44248171621674
log_transformed,Elastic Net,42,36.349864196,35.16416636799745,1.1856978280025459
log_transformed,Elastic Net,42,33.72916592,30.64064717820823,3.08851874179177
log_transformed,Elastic Net,42,36.44570136,43.67018689480773,-7.224485534807727
log_transformed,Elastic Net,42,8.06342182,8.81181960878008,-0.7483977887800801
log_transformed,Elastic Net,42,74.3649114581204,61.79086698793914,12.574044470181263
log_transformed,Elastic Net,42,15.52010476,15.417676298609091,0.10242846139090922
log_transformed,Elastic Net,42,12.05204048,7.365937189052929,4.686103290947072
log_transformed,Elastic Net,42,8.48744956,11.881140196695743,-3.3936906366957427
log_transformed,Elastic Net,42,29.54897143054136,36.16725574271463,-6.6182843121732695
log_transformed,Elastic Net,42,51.0556978,46.81560549366294,4.240092306337054
log_transformed,Elastic Net,42,36.804918356,40.94405672221707,-4.139138366217068
log_transformed,Bayesian Ridge,42,34.6806428,38.097273326377895,-3.4166305263778938
log_transformed,Bayesian Ridge,42,29.06830816,33.584394270530254,-4.516086110530253
log_transformed,Bayesian Ridge,42,41.15137506,50.41217064766571,-9.260795587665712
log_transformed,Bayesian Ridge,42,33.71882378,40.37060114036327,-6.651777360363269
log_transformed,Bayesian Ridge,42,31.87447548,32.03212451536646,-0.15764903536646102
log_transformed,Bayesian Ridge,42,6.280436883999999,0.5871393342831936,5.693297549716806
log_transformed,Bayesian Ridge,42,12.83804312,11.285421607740819,1.552621512259181
log_transformed,Bayesian Ridge,42,12.17614616,8.264030306215254,3.912115853784746
log_transformed,Bayesian Ridge,42,45.69846928,42.300768738877395,3.397700541122603
log_transformed,Bayesian Ridge,42,17.959470848,18.264909502486717,-0.3054386544867178
log_transformed,Bayesian Ridge,42,18.91232668,14.808781777846008,4.103544902153992
log_transformed,Bayesian Ridge,42,66.82401392,52.53474949772604,14.289264422273959
log_transformed,Bayesian Ridge,42,24.10408096,32.25862045983392,-8.15453949983392
log_transformed,Bayesian Ridge,42,39.38286912,43.29122581418747,-3.908356694187468
log_transformed,Bayesian Ridge,42,52.446370892,48.71031645971439,3.7360544322856057
log_transformed,Bayesian Ridge,42,37.42475728,36.84135700446654,0.5834002755334637
log_transformed,Bayesian Ridge,42,31.6469484,32.45629536102216,-0.8093469610221575
log_transformed,Bayesian Ridge,42,24.065470304,23.99803618160375,0.06743412239625002
log_transformed,Bayesian Ridge,42,13.81709904,12.696990452893647,1.120108587106353
log_transformed,Bayesian Ridge,42,14.2032056,13.203273162024043,0.9999324379759571
log_transformed,Bayesian Ridge,42,31.875164956,32.067485742928376,-0.19232078692837717
log_transformed,Bayesian Ridge,42,39.41734292,43.8439627189443,-4.426619798944294
log_transformed,Bayesian Ridge,42,33.70158688,29.87745600433416,3.8241308756658405
log_transformed,Bayesian Ridge,42,10.3938507,11.592710082716604,-1.1988593827166039
log_transformed,Bayesian Ridge,42,9.131420144,9.140081827828748,-0.008661683828748323
log_transformed,Bayesian Ridge,42,8.536402356,13.474502791146307,-4.938100435146307
log_transformed,Bayesian Ridge,42,19.00885332,30.041344291740117,-11.032490971740117
log_transformed,Bayesian Ridge,42,53.95839176,45.592549507478644,8.365842252521354
log_transformed,Bayesian Ridge,42,11.46598588,9.359805692137776,2.1061801878622237
log_transformed,Bayesian Ridge,42,38.56239268,36.059026266811046,2.5033664131889566
log_transformed,Bayesian Ridge,42,61.79773388,58.617385179039275,3.180348700960728
log_transformed,Bayesian Ridge,42,26.91714304,34.121360795690784,-7.2042177556907845
log_transformed,Bayesian Ridge,42,21.917063088,31.364027272723856,-9.446964184723857
log_transformed,Bayesian Ridge,42,24.046164976,23.605354635683945,0.44081034031605526
log_transformed,Bayesian Ridge,42,40.06200298,36.17207236031487,3.8899306196851313
log_transformed,Bayesian Ridge,42,33.01900564,33.91163837398243,-0.892632733982424
log_transformed,Bayesian Ridge,42,6.26733684,8.565460284592177,-2.2981234445921777
log_transformed,Bayesian Ridge,42,47.13257936,42.68986600536415,4.442713354635849
log_transformed,Bayesian Ridge,42,33.0431373,42.82529240115724,-9.782155101157244
log_transformed,Bayesian Ridge,42,32.051670812,38.67318672456392,-6.621515912563922
log_transformed,Bayesian Ridge,42,78.80021203999999,51.75956680550363,27.04064523449636
log_transformed,Bayesian Ridge,42,57.91598399999999,56.31239292537923,1.6035910746207591
log_transformed,Bayesian Ridge,42,39.604880392,36.16531028532692,3.439570106673081
log_transformed,Bayesian Ridge,42,15.43736764,13.936960247114254,1.5004073928857462
log_transformed,Bayesian Ridge,42,56.14403068,64.18331742791453,-8.039286747914531
log_transformed,Bayesian Ridge,42,41.885667,33.157441887585904,8.728225112414094
log_transformed,Bayesian Ridge,42,6.902344236,9.736963252848291,-2.8346190168482908
log_transformed,Bayesian Ridge,42,57.02655996,57.961968757061825,-0.9354087970618252
log_transformed,Bayesian Ridge,42,61.45989064,60.904134872572065,0.5557557674279323
log_transformed,Bayesian Ridge,42,26.40003604,30.80894757136089,-4.408911531360889
log_transformed,Bayesian Ridge,42,64.90037588,64.84258643776197,0.05778944223803251
log_transformed,Bayesian Ridge,42,49.18514941199999,36.50634606230456,12.678803349695428
log_transformed,Bayesian Ridge,42,58.78472376,60.87941958269567,-2.0946958226956696
log_transformed,Bayesian Ridge,42,4.827710952,4.367686790295835,0.4600241617041654
log_transformed,Bayesian Ridge,42,63.14221208,46.30954823900334,16.83266384099666
log_transformed,Bayesian Ridge,42,35.314271244,32.150881507108224,3.163389736891773
log_transformed,Bayesian Ridge,42,37.25928304,40.87867920502994,-3.61939616502994
log_transformed,Bayesian Ridge,42,36.4388066,25.903629266222133,10.535177333777867
log_transformed,Bayesian Ridge,42,39.05192064,39.052258396049325,-0.00033775604932628767
log_transformed,Bayesian Ridge,42,36.96970312,39.90279661980219,-2.9330934998021903
log_transformed,Bayesian Ridge,42,24.90387312,30.402696347807026,-5.498823227807026
log_transformed,Bayesian Ridge,42,10.53519328,15.464034451890132,-4.928841171890133
log_transformed,Bayesian Ridge,42,71.69860924,66.32925128151292,5.369357958487072
log_transformed,Bayesian Ridge,42,55.94408264,50.84109550184628,5.102987138153715
log_transformed,Bayesian Ridge,42,18.41590396,17.81078962437297,0.6051143356270323
log_transformed,Bayesian Ridge,42,47.09810556,44.905482508411666,2.1926230515883347
log_transformed,Bayesian Ridge,42,72.29845336,67.05462308095919,5.243830279040807
log_transformed,Bayesian Ridge,42,42.6440906,37.70879163820212,4.935298961797876
log_transformed,Bayesian Ridge,42,33.27411176,33.26449075913333,0.009621000866665952
log_transformed,Bayesian Ridge,42,67.79617508,64.6786795916081,3.1174954883918957
log_transformed,Bayesian Ridge,42,37.34202016,40.267226827255755,-2.9252066672557575
log_transformed,Bayesian Ridge,42,17.236210524,25.710053711814318,-8.473843187814317
log_transformed,Bayesian Ridge,42,33.94290348,39.24748343824649,-5.304579958246492
log_transformed,Bayesian Ridge,42,15.691094808,23.485273121298455,-7.794178313298454
log_transformed,Bayesian Ridge,42,58.99846132,52.67679447802311,6.321666841976885
log_transformed,Bayesian Ridge,42,44.32641204,42.88632396737771,1.440088072622288
log_transformed,Bayesian Ridge,42,20.27748916,20.84010920657885,-0.56262004657885
log_transformed,Bayesian Ridge,42,50.45930106,36.90274685444181,13.556554205558193
log_transformed,Bayesian Ridge,42,13.461329424,20.812730574520458,-7.3514011505204575
log_transformed,Bayesian Ridge,42,11.85209244,8.297078207835241,3.5550142321647584
log_transformed,Bayesian Ridge,42,44.14025352,45.47268469696918,-1.3324311769691803
log_transformed,Bayesian Ridge,42,54.598914964,50.415404424024985,4.183510539975018
log_transformed,Bayesian Ridge,42,10.730314988,14.75008618272454,-4.019771194724541
log_transformed,Bayesian Ridge,42,74.98740975999999,56.974064961584546,18.013344798415446
log_transformed,Bayesian Ridge,42,36.3009114,38.243018350499945,-1.942106950499948
log_transformed,Bayesian Ridge,42,52.1243856,41.148376498266735,10.976009101733261
log_transformed,Bayesian Ridge,42,13.5654403,13.881474942277286,-0.3160346422772857
log_transformed,Bayesian Ridge,42,50.526869708,50.63876026038312,-0.11189055238312307
log_transformed,Bayesian Ridge,42,39.48629052,43.63587438379824,-4.149583863798242
log_transformed,Bayesian Ridge,42,28.629801424,25.74242518456012,2.887376239439881
log_transformed,Bayesian Ridge,42,15.340841,13.791177537999975,1.5496634620000247
log_transformed,Bayesian Ridge,42,26.8550902,33.05055750209825,-6.195467302098251
log_transformed,Bayesian Ridge,42,61.92183956,65.12504922652059,-3.2032096665205856
log_transformed,Bayesian Ridge,42,9.617500724,20.246086006312552,-10.628585282312553
log_transformed,Bayesian Ridge,42,14.98920824,13.409393997778484,1.5798142422215165
log_transformed,Bayesian Ridge,42,41.09966436,38.27565801862572,2.824006341374279
log_transformed,Bayesian Ridge,42,45.70536404,36.40603816286503,9.299325877134969
log_transformed,Bayesian Ridge,42,27.234302,32.70144384855707,-5.46714184855707
log_transformed,Bayesian Ridge,42,56.8128224,46.615032162987305,10.197790237012697
log_transformed,Bayesian Ridge,42,39.0932892,38.435331715987815,0.6579574840121865
log_transformed,Bayesian Ridge,42,31.97100212,32.01781709177725,-0.04681497177725191
log_transformed,Bayesian Ridge,42,37.79707432,40.64126551706613,-2.844191197066131
log_transformed,Bayesian Ridge,42,14.638264956,16.365105120249517,-1.7268401642495164
log_transformed,Bayesian Ridge,42,19.009542796,29.93383544019347,-10.924292644193468
log_transformed,Bayesian Ridge,42,42.54756396,39.13112981365125,3.416434146348749
log_transformed,Bayesian Ridge,42,21.53923024,26.495795601955585,-4.956565361955587
log_transformed,Bayesian Ridge,42,12.17614616,16.569339742307186,-4.393193582307186
log_transformed,Bayesian Ridge,42,37.265488324,40.736009029912964,-3.4705207059129606
log_transformed,Bayesian Ridge,42,22.43554904,26.133261229681466,-3.6977121896814644
log_transformed,Bayesian Ridge,42,35.76312012,38.523558593855,-2.7604384738549967
log_transformed,Bayesian Ridge,42,12.5484632,8.601940159557891,3.946523040442109
log_transformed,Bayesian Ridge,42,16.49916068,24.038383242912815,-7.539222562912816
log_transformed,Bayesian Ridge,42,33.75674496,35.43958261326314,-1.6828376532631424
log_transformed,Bayesian Ridge,42,28.23748958,28.96405527801077,-0.72656569801077
log_transformed,Bayesian Ridge,42,13.52062436,10.178448068227016,3.342176291772983
log_transformed,Bayesian Ridge,42,47.7117392,39.78418022237119,7.927558977628806
log_transformed,Bayesian Ridge,42,48.9872698,42.349710159472956,6.637559640527044
log_transformed,Bayesian Ridge,42,6.883728383999999,5.21178663497334,1.6719417490266597
log_transformed,Bayesian Ridge,42,28.29609504,36.386854608273616,-8.090759568273615
log_transformed,Bayesian Ridge,42,18.28490352,29.945815492472708,-11.660911972472707
log_transformed,Bayesian Ridge,42,74.4978818,61.02363158223271,13.474250217767292
log_transformed,Bayesian Ridge,42,43.377003588,40.65814486783958,2.7188587201604193
log_transformed,Bayesian Ridge,42,33.7153764,40.48195789508947,-6.766581495089476
log_transformed,Bayesian Ridge,42,32.626693796,39.243099095721924,-6.616405299721926
log_transformed,Bayesian Ridge,42,2.331807832,-4.801322729335091,7.133130561335091
log_transformed,Bayesian Ridge,42,55.25460664,64.18331742791453,-8.928710787914532
log_transformed,Bayesian Ridge,42,30.275580636,20.948505361232826,9.327075274767175
log_transformed,Bayesian Ridge,42,30.57136584,31.55509179109641,-0.9837259510964103
log_transformed,Bayesian Ridge,42,39.321505756,36.841784841226826,2.479720914773175
log_transformed,Bayesian Ridge,42,45.83636448,44.93100305743888,0.9053614225611213
log_transformed,Bayesian Ridge,42,25.08313688,33.45290118017583,-8.369764300175827
log_transformed,Bayesian Ridge,42,37.2661778,40.204535101893036,-2.938357301893035
log_transformed,Bayesian Ridge,42,79.40005615999999,67.2488328409554,12.15122331904459
log_transformed,Bayesian Ridge,42,31.2677366,32.55504229330059,-1.2873056933005884
log_transformed,Bayesian Ridge,42,24.40055564,35.98000643625658,-11.57945079625658
log_transformed,Bayesian Ridge,42,37.171030112,38.048405720116655,-0.8773756081166582
log_transformed,Bayesian Ridge,42,24.84871504,28.790096464728265,-3.9413814247282666
log_transformed,Bayesian Ridge,42,9.694722036,10.43166448181983,-0.7369424458198299
log_transformed,Bayesian Ridge,42,22.89749796,45.137063024752045,-22.239565064752046
log_transformed,Bayesian Ridge,42,32.401235144,38.22228626823632,-5.82105112423632
log_transformed,Bayesian Ridge,42,36.443632932,25.74353560861055,10.70009732338945
log_transformed,Bayesian Ridge,42,10.222171176,7.838071946427764,2.384099229572236
log_transformed,Bayesian Ridge,42,30.84715624,36.16102082238678,-5.313864582386781
log_transformed,Bayesian Ridge,42,31.53663224,35.83065162635147,-4.294019386351469
log_transformed,Bayesian Ridge,42,45.3675208,40.71991061385904,4.647610186140959
log_transformed,Bayesian Ridge,42,14.39625888,4.574540332333978,9.821718547666022
log_transformed,Bayesian Ridge,42,30.14389072,25.489310010134275,4.654580709865726
log_transformed,Bayesian Ridge,42,29.93015316,27.152227344447347,2.7779258155526527
log_transformed,Bayesian Ridge,42,44.868340176,36.572234608503535,8.296105567496461
log_transformed,Bayesian Ridge,42,67.11359384,66.3545730044525,0.7590208355474886
log_transformed,Bayesian Ridge,42,29.7853632,34.99676319439755,-5.211399994397553
log_transformed,Bayesian Ridge,42,33.3016908,34.698509860008606,-1.3968190600086032
log_transformed,Bayesian Ridge,42,42.919881,43.71181506008281,-0.7919340600828164
log_transformed,Bayesian Ridge,42,25.3727168,25.548611907998144,-0.17589510799814434
log_transformed,Bayesian Ridge,42,21.859147104,29.862159388407637,-8.003012284407635
log_transformed,Bayesian Ridge,42,29.21999288,32.88514675806402,-3.665153878064018
log_transformed,Bayesian Ridge,42,56.8472962,47.660617145833434,9.186679054166568
log_transformed,Bayesian Ridge,42,25.17966352,27.352513745727475,-2.172850225727476
log_transformed,Bayesian Ridge,42,32.9569528,35.83540916921894,-2.878456369218938
log_transformed,Bayesian Ridge,42,33.0603742,30.93898069195644,2.121393508043557
log_transformed,Bayesian Ridge,42,16.503987012,23.95653410122833,-7.452547089228329
log_transformed,Bayesian Ridge,42,32.83974188,32.199794006835404,0.6399478731645942
log_transformed,Bayesian Ridge,42,47.8151606,45.25850443229052,2.556656167709477
log_transformed,Bayesian Ridge,42,21.179323768,19.617680245932014,1.5616435220679854
log_transformed,Bayesian Ridge,42,55.49592324,56.97553876230862,-1.4796155223086132
log_transformed,Bayesian Ridge,42,26.233182848,33.89951246719667,-7.666329619196674
log_transformed,Bayesian Ridge,42,54.09628696,45.50068131104649,8.595605648953509
log_transformed,Bayesian Ridge,42,29.41304616,27.900596312595873,1.5124498474041275
log_transformed,Bayesian Ridge,42,23.696600644,29.774194938773043,-6.077594294773043
log_transformed,Bayesian Ridge,42,13.33446584,11.885823619459927,1.4486422205400729
log_transformed,Bayesian Ridge,42,35.2322236,34.28278843741831,0.9494351625816861
log_transformed,Bayesian Ridge,42,43.698299404,51.18434309525653,-7.486043691256533
log_transformed,Bayesian Ridge,42,52.20022796,39.36734824875595,12.832879711244047
log_transformed,Bayesian Ridge,42,71.29871315999999,58.10019603750165,13.198517122498345
log_transformed,Bayesian Ridge,42,21.50475644,26.029674276668437,-4.524917836668436
log_transformed,Bayesian Ridge,42,36.3009114,38.42922887386891,-2.1283174738689112
log_transformed,Bayesian Ridge,42,25.17966352,27.054805891056546,-1.8751423710565476
log_transformed,Bayesian Ridge,42,53.524711356,44.81614360623412,8.708567749765876
log_transformed,Bayesian Ridge,42,61.85584685418796,62.53759418410192,-0.6817473299139607
log_transformed,Bayesian Ridge,42,37.404073,32.073979924630294,5.330093075369703
log_transformed,Bayesian Ridge,42,14.596896396,12.10915946118812,2.4877369348118794
log_transformed,Bayesian Ridge,42,67.69964844,56.168162741426954,11.53148569857305
log_transformed,Bayesian Ridge,42,56.3991368,58.703376610430325,-2.3042398104303246
log_transformed,Bayesian Ridge,42,18.033934256,20.10778132061847,-2.073847064618473
log_transformed,Bayesian Ridge,42,49.24927068,35.37472057806885,13.874550101931149
log_transformed,Bayesian Ridge,42,40.59634688,40.83547527706234,-0.2391283970623448
log_transformed,Bayesian Ridge,42,48.97348028,51.51771145108252,-2.5442311710825223
log_transformed,Bayesian Ridge,42,14.58931216,16.000922265261167,-1.4116101052611665
log_transformed,Bayesian Ridge,42,8.204074924,0.6130486540069953,7.591026269993005
log_transformed,Bayesian Ridge,42,72.99482412,62.393364000149646,10.601460119850358
log_transformed,Bayesian Ridge,42,36.349864196,35.51123004802704,0.8386341479729609
log_transformed,Bayesian Ridge,42,33.72916592,30.454581109881037,3.274584810118963
log_transformed,Bayesian Ridge,42,36.44570136,43.79498243790419,-7.3492810779041875
log_transformed,Bayesian Ridge,42,8.06342182,8.775898972840395,-0.7124771528403944
log_transformed,Bayesian Ridge,42,74.3649114581204,61.600153043576356,12.764758414544048
log_transformed,Bayesian Ridge,42,15.52010476,15.620989352662683,-0.10088459266268224
log_transformed,Bayesian Ridge,42,12.05204048,7.480279033052383,4.571761446947617
log_transformed,Bayesian Ridge,42,8.48744956,11.812397194037402,-3.324947634037402
log_transformed,Bayesian Ridge,42,29.54897143054136,36.124236620208855,-6.575265189667494
log_transformed,Bayesian Ridge,42,51.0556978,46.96690732754104,4.08879047245896
log_transformed,Bayesian Ridge,42,36.804918356,40.69139361548569,-3.8864752594856853
log_transformed,Polynomial Ridge,42,34.6806428,33.42191628537188,1.2587265146281226
log_transformed,Polynomial Ridge,42,29.06830816,32.77775680132995,-3.7094486413299492
log_transformed,Polynomial Ridge,42,41.15137506,44.33353367431096,-3.182158614310957
log_transformed,Polynomial Ridge,42,33.71882378,41.99973938321561,-8.280915603215611
log_transformed,Polynomial Ridge,42,31.87447548,27.476880398908385,4.397595081091616
log_transformed,Polynomial Ridge,42,6.280436883999999,2.0922062266311627,4.188230657368837
log_transformed,Polynomial Ridge,42,12.83804312,15.894181230682925,-3.056138110682925
log_transformed,Polynomial Ridge,42,12.17614616,12.32295886530386,-0.14681270530386037
log_transformed,Polynomial Ridge,42,45.69846928,36.95075367745343,8.74771560254657
log_transformed,Polynomial Ridge,42,17.959470848,20.207869001157512,-2.2483981531575132
log_transformed,Polynomial Ridge,42,18.91232668,16.32101966647813,2.5913070135218703
log_transformed,Polynomial Ridge,42,66.82401392,56.15330258956898,10.670711330431018
log_transformed,Polynomial Ridge,42,24.10408096,26.72521951541809,-2.6211385554180886
log_transformed,Polynomial Ridge,42,39.38286912,37.19809011627268,2.1847790037273214
log_transformed,Polynomial Ridge,42,52.446370892,49.38325500520138,3.06311588679862
log_transformed,Polynomial Ridge,42,37.42475728,36.02686055765172,1.3978967223482783
log_transformed,Polynomial Ridge,42,31.6469484,31.544511468508638,0.10243693149136135
log_transformed,Polynomial Ridge,42,24.065470304,24.417173716636675,-0.3517034126366738
log_transformed,Polynomial Ridge,42,13.81709904,13.833005433623644,-0.01590639362364321
log_transformed,Polynomial Ridge,42,14.2032056,13.926069532808235,0.27713606719176553
log_transformed,Polynomial Ridge,42,31.875164956,27.463594421143384,4.411570534856615
log_transformed,Polynomial Ridge,42,39.41734292,43.11021591676859,-3.6928729967685854
log_transformed,Polynomial Ridge,42,33.70158688,33.699258792345596,0.0023280876544049534
log_transformed,Polynomial Ridge,42,10.3938507,15.373258481690549,-4.979407781690549
log_transformed,Polynomial Ridge,42,9.131420144,6.45012667746812,2.68129346653188
log_transformed,Polynomial Ridge,42,8.536402356,11.170702070537011,-2.6342997145370113
log_transformed,Polynomial Ridge,42,19.00885332,24.1231965144748,-5.114343194474799
log_transformed,Polynomial Ridge,42,53.95839176,45.90780704203544,8.050584717964561
log_transformed,Polynomial Ridge,42,11.46598588,12.142796814965514,-0.6768109349655145
log_transformed,Polynomial Ridge,42,38.56239268,37.312118856286524,1.2502738237134778
log_transformed,Polynomial Ridge,42,61.79773388,62.1818756351966,-0.38414175519659466
log_transformed,Polynomial Ridge,42,26.91714304,23.49439218862073,3.42275085137927
log_transformed,Polynomial Ridge,42,21.917063088,22.81059884605924,-0.8935357580592402
log_transformed,Polynomial Ridge,42,24.046164976,26.900437564312902,-2.8542725883129023
log_transformed,Polynomial Ridge,42,40.06200298,36.02869628952157,4.033306690478433
log_transformed,Polynomial Ridge,42,33.01900564,36.76254883063702,-3.74354319063702
log_transformed,Polynomial Ridge,42,6.26733684,12.527046853777279,-6.259710013777279
log_transformed,Polynomial Ridge,42,47.13257936,43.35785779205273,3.7747215679472745
log_transformed,Polynomial Ridge,42,33.0431373,38.09319608272948,-5.050058782729479
log_transformed,Polynomial Ridge,42,32.051670812,33.70499352001288,-1.6533227080128796
log_transformed,Polynomial Ridge,42,78.80021203999999,50.048156149071666,28.752055890928325
log_transformed,Polynomial Ridge,42,57.91598399999999,56.07587274286891,1.8401112571310776
log_transformed,Polynomial Ridge,42,39.604880392,36.030567574226666,3.5743128177733325
log_transformed,Polynomial Ridge,42,15.43736764,15.020604298688244,0.4167633413117553
log_transformed,Polynomial Ridge,42,56.14403068,57.62503139180019,-1.481000711800192
log_transformed,Polynomial Ridge,42,41.885667,34.53918607592605,7.346480924073951
log_transformed,Polynomial Ridge,42,6.902344236,8.15666048316421,-1.2543162471642093
log_transformed,Polynomial Ridge,42,57.02655996,50.825434349860195,6.201125610139805
log_transformed,Polynomial Ridge,42,61.45989064,60.80247929030335,0.6574113496966447
log_transformed,Polynomial Ridge,42,26.40003604,30.31889315919944,-3.9188571191994406
log_transformed,Polynomial Ridge,42,64.90037588,67.16119943291416,-2.260823552914161
log_transformed,Polynomial Ridge,42,49.18514941199999,45.86858688696133,3.3165625250386555
log_transformed,Polynomial Ridge,42,58.78472376,60.90752827878826,-2.1228045187882643
log_transformed,Polynomial Ridge,42,4.827710952,7.984659173978592,-3.156948221978592
log_transformed,Polynomial Ridge,42,63.14221208,47.80923067211096,15.332981407889044
log_transformed,Polynomial Ridge,42,35.314271244,33.865643298197796,1.4486279458022011
log_transformed,Polynomial Ridge,42,37.25928304,39.0192741086517,-1.7599910686517006
log_transformed,Polynomial Ridge,42,36.4388066,25.424452844751244,11.014353755248756
log_transformed,Polynomial Ridge,42,39.05192064,34.04462884081948,5.007291799180521
log_transformed,Polynomial Ridge,42,36.96970312,39.16742009825292,-2.1977169782529202
log_transformed,Polynomial Ridge,42,24.90387312,28.63659088925875,-3.7327177692587483
log_transformed,Polynomial Ridge,42,10.53519328,13.069275774050702,-2.5340824940507023
log_transformed,Polynomial Ridge,42,71.69860924,72.49506188414668,-0.796452644146683
log_transformed,Polynomial Ridge,42,55.94408264,53.34962297553475,2.594459664465248
log_transformed,Polynomial Ridge,42,18.41590396,19.352496174851872,-0.9365922148518706
log_transformed,Polynomial Ridge,42,47.09810556,39.95700538079864,7.141100179201359
log_transformed,Polynomial Ridge,42,72.29845336,71.61232891013825,0.6861244498617509
log_transformed,Polynomial Ridge,42,42.6440906,34.97365903364303,7.670431566356967
log_transformed,Polynomial Ridge,42,33.27411176,32.161267986978395,1.112843773021602
log_transformed,Polynomial Ridge,42,67.79617508,66.6494626305142,1.146712449485804
log_transformed,Polynomial Ridge,42,37.34202016,39.919495506372506,-2.577475346372509
log_transformed,Polynomial Ridge,42,17.236210524,17.2129205350903,0.023289988909699133
log_transformed,Polynomial Ridge,42,33.94290348,45.2336903873688,-11.290786907368805
log_transformed,Polynomial Ridge,42,15.691094808,15.31820203677805,0.3728927712219505
log_transformed,Polynomial Ridge,42,58.99846132,51.172388188746616,7.826073131253381
log_transformed,Polynomial Ridge,42,44.32641204,34.79788246458897,9.528529575411028
log_transformed,Polynomial Ridge,42,20.27748916,20.865337885831487,-0.5878487258314884
log_transformed,Polynomial Ridge,42,50.45930106,45.78664579026141,4.672655269738591
log_transformed,Polynomial Ridge,42,13.461329424,13.270797971934094,0.1905314520659065
log_transformed,Polynomial Ridge,42,11.85209244,10.365729847092872,1.4863625929071276
log_transformed,Polynomial Ridge,42,44.14025352,52.95131520692711,-8.811061686927111
log_transformed,Polynomial Ridge,42,54.598914964,43.86020679799081,10.73870816600919
log_transformed,Polynomial Ridge,42,10.730314988,9.350789941618643,1.3795250463813566
log_transformed,Polynomial Ridge,42,74.98740975999999,64.96924455143849,10.018165208561499
log_transformed,Polynomial Ridge,42,36.3009114,32.99439381191128,3.3065175880887168
log_transformed,Polynomial Ridge,42,52.1243856,48.92364781306287,3.2007377869371254
log_transformed,Polynomial Ridge,42,13.5654403,9.973713110013577,3.5917271899864236
log_transformed,Polynomial Ridge,42,50.526869708,48.047306487330175,2.4795632206698244
log_transformed,Polynomial Ridge,42,39.48629052,37.97327370676203,1.513016813237968
log_transformed,Polynomial Ridge,42,28.629801424,29.39062441056314,-0.7608229865631415
log_transformed,Polynomial Ridge,42,15.340841,17.96255774517506,-2.6217167451750623
log_transformed,Polynomial Ridge,42,26.8550902,34.42447057598471,-7.569380375984707
log_transformed,Polynomial Ridge,42,61.92183956,61.407076505627415,0.5147630543725867
log_transformed,Polynomial Ridge,42,9.617500724,11.041964580518702,-1.4244638565187024
log_transformed,Polynomial Ridge,42,14.98920824,11.502434769451547,3.486773470548453
log_transformed,Polynomial Ridge,42,41.09966436,35.48409965815336,5.615564701846637
log_transformed,Polynomial Ridge,42,45.70536404,35.36856612014589,10.336797919854106
log_transformed,Polynomial Ridge,42,27.234302,29.216820525843367,-1.9825185258433677
log_transformed,Polynomial Ridge,42,56.8128224,52.66210295776124,4.15071944223876
log_transformed,Polynomial Ridge,42,39.0932892,38.022794578586826,1.0704946214131752
log_transformed,Polynomial Ridge,42,31.97100212,28.317917984242776,3.6530841357572257
log_transformed,Polynomial Ridge,42,37.79707432,42.31331699894306,-4.516242678943058
log_transformed,Polynomial Ridge,42,14.638264956,14.394506609905918,0.24375834609408287
log_transformed,Polynomial Ridge,42,19.009542796,24.027984564359713,-5.018441768359711
log_transformed,Polynomial Ridge,42,42.54756396,40.55832542287177,1.9892385371282302
log_transformed,Polynomial Ridge,42,21.53923024,24.013900360959504,-2.4746701209595052
log_transformed,Polynomial Ridge,42,12.17614616,13.449688060507825,-1.2735419005078246
log_transformed,Polynomial Ridge,42,37.265488324,38.73645342424399,-1.470965100243987
log_transformed,Polynomial Ridge,42,22.43554904,24.282040693512222,-1.8464916535122207
log_transformed,Polynomial Ridge,42,35.76312012,33.876440643909156,1.8866794760908476
log_transformed,Polynomial Ridge,42,12.5484632,13.389622530103903,-0.8411593301039026
log_transformed,Polynomial Ridge,42,16.49916068,22.236376320634506,-5.737215640634506
log_transformed,Polynomial Ridge,42,33.75674496,34.67069888510948,-0.9139539251094817
log_transformed,Polynomial Ridge,42,28.23748958,25.279340700186374,2.958148879813624
log_transformed,Polynomial Ridge,42,13.52062436,12.360455636661527,1.1601687233384723
log_transformed,Polynomial Ridge,42,47.7117392,39.924417572782396,7.787321627217601
log_transformed,Polynomial Ridge,42,48.9872698,47.64416418341107,1.3431056165889288
log_transformed,Polynomial Ridge,42,6.883728383999999,4.295421379190621,2.588307004809378
log_transformed,Polynomial Ridge,42,28.29609504,38.51539444350125,-10.21929940350125
log_transformed,Polynomial Ridge,42,18.28490352,25.32324855437428,-7.038345034374281
log_transformed,Polynomial Ridge,42,74.4978818,69.78009258754118,4.717789212458825
