Model,Actual,Predicted,Residual
Bayesian Ridge,11.85209244,20.81939050269441,-8.967298062694411
Bayesian Ridge,44.14025352,39.668321853897766,4.471931666102236
Bayesian Ridge,54.598914964,44.171913033728764,10.427001930271238
Bayesian Ridge,10.730314988,20.658156789020026,-9.927841801020026
Bayesian Ridge,74.98740975999999,54.26946626665171,20.71794349334828
Bayesian Ridge,36.3009114,28.9788408975773,7.322070502422697
Bayesian Ridge,52.1243856,38.42406333009742,13.700322269902578
Bayesian Ridge,13.5654403,26.252093380741904,-12.686653080741904
Bayesian Ridge,50.526869708,44.0754746788874,6.4513950291125965
Bayesian Ridge,39.48629052,34.714576421474455,4.771714098525543
Bayesian Ridge,28.629801424,18.50218302001596,10.127618403984041
Bayesian Ridge,15.340841,28.897195593732903,-13.556354593732904
Bayesian Ridge,26.8550902,27.256018333461437,-0.40092813346143785
Bayesian Ridge,61.92183956,62.31574644305108,-0.39390688305108057
Bayesian Ridge,9.617500724,27.58354673800504,-17.96604601400504
Bayesian Ridge,14.98920824,25.041735061028916,-10.052526821028916
Bayesian Ridge,41.09966436,49.790788530230124,-8.691124170230125
Bayesian Ridge,45.70536404,27.624611884638522,18.080752155361477
Bayesian Ridge,27.234302,30.927634892513275,-3.6933328925132756
Bayesian Ridge,56.8128224,41.742684334830486,15.070138065169516
Bayesian Ridge,39.0932892,33.126551437525904,5.9667377624740965
Bayesian Ridge,31.97100212,25.865742528698277,6.105259591301724
Bayesian Ridge,37.79707432,51.79895308148407,-14.001878761484072
Bayesian Ridge,14.638264956,21.4357366124992,-6.797471656499198
Bayesian Ridge,19.009542796,24.368449195070678,-5.358906399070676
Bayesian Ridge,42.54756396,32.41011130190773,10.137452658092265
Bayesian Ridge,21.53923024,23.86543984070188,-2.3262096007018833
Bayesian Ridge,12.17614616,17.847658611706734,-5.671512451706734
Bayesian Ridge,37.265488324,36.83865011180935,0.42683821219065265
Bayesian Ridge,22.43554904,21.551033312516516,0.8845157274834854
Bayesian Ridge,35.76312012,30.492231863139946,5.270888256860058
Bayesian Ridge,12.5484632,24.2203259501051,-11.671862750105099
Bayesian Ridge,16.49916068,23.24367951856899,-6.74451883856899
Bayesian Ridge,33.75674496,40.72051086123987,-6.963765901239874
Bayesian Ridge,28.23748958,25.10982100705592,3.127668572944078
Bayesian Ridge,13.52062436,22.70259640363666,-9.181972043636662
Bayesian Ridge,47.7117392,37.44320410190668,10.268535098093317
Bayesian Ridge,48.9872698,37.44098674243247,11.546283057567528
Bayesian Ridge,6.883728383999999,20.03821529803965,-13.15448691403965
Bayesian Ridge,28.29609504,50.04009492014316,-21.74399988014316
Bayesian Ridge,18.28490352,24.637083619885868,-6.352180099885867
Bayesian Ridge,74.4978818,61.637182273934414,12.860699526065588
Bayesian Ridge,43.377003588,35.00095886715495,8.376044720845051
Bayesian Ridge,33.7153764,33.71263666725749,0.002739732742504941
Bayesian Ridge,32.626693796,37.81659770458981,-5.189903908589812
Bayesian Ridge,2.331807832,12.05275426549154,-9.720946433491541
Bayesian Ridge,55.25460664,55.51426938941182,-0.25966274941182377
Bayesian Ridge,30.275580636,27.05260652600477,3.2229741099952314
Bayesian Ridge,30.57136584,26.40339943767961,4.167966402320388
Bayesian Ridge,39.321505756,35.88798956869686,3.433516187303141
Bayesian Ridge,45.83636448,36.724903845351584,9.111460634648417
Bayesian Ridge,25.08313688,53.23399246640745,-28.15085558640745
Bayesian Ridge,37.2661778,34.78984607768248,2.476331722317518
Bayesian Ridge,79.40005615999999,64.75028064281344,14.649775517186555
Bayesian Ridge,31.2677366,28.7141394603633,2.5535971396367003
Bayesian Ridge,24.40055564,47.67246571493906,-23.271910074939058
Bayesian Ridge,37.171030112,31.763651008833275,5.407379103166722
Bayesian Ridge,24.84871504,26.999878065175654,-2.1511630251756557
Bayesian Ridge,9.694722036,25.328117506709418,-15.633395470709418
Bayesian Ridge,22.89749796,50.65997518935937,-27.762477229359373
Bayesian Ridge,32.401235144,32.01300119191142,0.3882339520885765
Bayesian Ridge,36.443632932,23.999638661164195,12.443994270835805
Bayesian Ridge,10.222171176,15.77404133593308,-5.551870159933081
Bayesian Ridge,30.84715624,33.911155353239415,-3.063999113239415
Bayesian Ridge,31.53663224,26.693124613762333,4.843507626237667
Bayesian Ridge,45.3675208,35.64491699548008,9.72260380451992
Bayesian Ridge,14.39625888,21.7850677096486,-7.388808829648601
Bayesian Ridge,30.14389072,30.79084616597039,-0.6469554459703879
Bayesian Ridge,29.93015316,25.779050688623375,4.151102471376625
Bayesian Ridge,44.868340176,28.555198831306754,16.313141344693243
Bayesian Ridge,67.11359384,72.32213405730508,-5.208540217305085
Bayesian Ridge,29.7853632,54.02169047261019,-24.23632727261019
Bayesian Ridge,33.3016908,36.992745947642405,-3.691055147642402
Bayesian Ridge,42.919881,37.30212302443191,5.6177579755680895
Bayesian Ridge,25.3727168,28.0974046744627,-2.7246878744627026
Bayesian Ridge,21.859147104,36.739849995971994,-14.880702891971993
Bayesian Ridge,29.21999288,26.384119650287122,2.8358732297128775
Bayesian Ridge,56.8472962,39.68529656583713,17.161999634162875
Bayesian Ridge,25.17966352,22.835462907909033,2.3442006120909653
Bayesian Ridge,32.9569528,33.774400661977,-0.8174478619769943
Bayesian Ridge,33.0603742,25.607620500751615,7.452753699248383
Bayesian Ridge,16.503987012,23.249217543321333,-6.745230531321333
Bayesian Ridge,32.83974188,33.66456158697635,-0.8248197069763492
Bayesian Ridge,47.8151606,38.21060630681638,9.604554293183618
Bayesian Ridge,21.179323768,24.96922536801513,-3.7899016000151313
Bayesian Ridge,55.49592324,53.58418500087669,1.9117382391233164
Bayesian Ridge,26.233182848,31.75088466940226,-5.517701821402262
Bayesian Ridge,54.09628696,50.23551686864141,3.8607700913585887
Bayesian Ridge,29.41304616,30.264169139014445,-0.8511229790144448
Bayesian Ridge,23.696600644,27.129224011147755,-3.4326233671477553
Bayesian Ridge,13.33446584,26.87440174383166,-13.539935903831658
Bayesian Ridge,35.2322236,33.227766141129266,2.004457458870732
Bayesian Ridge,43.698299404,68.0917517224391,-24.393452318439103
Bayesian Ridge,52.20022796,35.479105479454404,16.721122480545596
Bayesian Ridge,71.29871315999999,52.994798966018635,18.303914193981356
Bayesian Ridge,21.50475644,27.157590275923788,-5.652833835923786
Bayesian Ridge,36.3009114,53.63396002899099,-17.333048628990994
Bayesian Ridge,25.17966352,22.237912348910577,2.9417511710894217
Bayesian Ridge,53.524711356,39.58744704146368,13.937264314536314
Bayesian Ridge,61.85584685418796,53.92253243981952,7.933314414368439
Bayesian Ridge,37.404073,29.653953858902213,7.750119141097784
Bayesian Ridge,14.596896396,18.97650621466599,-4.379609818665989
Bayesian Ridge,67.69964844,50.452017830009616,17.247630609990388
Bayesian Ridge,56.3991368,62.17377506088932,-5.7746382608893185
Bayesian Ridge,18.033934256,22.475883035445527,-4.441948779445529
Bayesian Ridge,49.24927068,29.942769361872895,19.306501318127108
Bayesian Ridge,40.59634688,58.857630158863856,-18.261283278863857
Bayesian Ridge,48.97348028,43.105421463787486,5.8680588162125105
Bayesian Ridge,14.58931216,22.77499723039665,-8.18568507039665
Bayesian Ridge,8.204074924,15.329312997521793,-7.125238073521793
Bayesian Ridge,72.99482412,53.56511619888864,19.429707921111365
Bayesian Ridge,36.349864196,39.90922803153152,-3.5593638355315207
Bayesian Ridge,33.72916592,33.27404644313407,0.45511947686593146
Bayesian Ridge,36.44570136,41.67520450520432,-5.229503145204319
Bayesian Ridge,8.06342182,22.330268891985362,-14.266847071985362
Bayesian Ridge,74.3649114581204,54.47692911230281,19.88798234581759
Bayesian Ridge,15.52010476,30.95802212835673,-15.43791736835673
Bayesian Ridge,12.05204048,14.907741020161552,-2.8557005401615516
Bayesian Ridge,8.48744956,22.672523821765743,-14.185074261765743
Bayesian Ridge,29.54897143054136,48.02988195586994,-18.48091052532858
Bayesian Ridge,51.0556978,41.91626544464262,9.139432355357378
Bayesian Ridge,36.804918356,34.63843336747024,2.16648498852976
Polynomial Ridge,34.6806428,35.55561225779634,-0.8749694577963396
Polynomial Ridge,29.06830816,33.03758734801002,-3.96927918801002
Polynomial Ridge,41.15137506,38.73464069011358,2.41673436988642
Polynomial Ridge,33.71882378,40.919574060513185,-7.2007502805131836
Polynomial Ridge,31.87447548,28.356587683081365,3.517887796918636
Polynomial Ridge,6.280436883999999,6.879402434206391,-0.5989655502063913
Polynomial Ridge,12.83804312,12.060095774483884,0.7779473455161163
Polynomial Ridge,12.17614616,13.460214317605832,-1.284068157605832
Polynomial Ridge,45.69846928,34.059110029418164,11.639359250581833
Polynomial Ridge,17.959470848,18.643640510078725,-0.6841696620787268
Polynomial Ridge,18.91232668,16.996919164372006,1.9154075156279937
Polynomial Ridge,66.82401392,58.054579196723836,8.769434723276163
Polynomial Ridge,24.10408096,22.36388271657743,1.7401982434225722
Polynomial Ridge,39.38286912,40.8682709004729,-1.4854017804728983
Polynomial Ridge,52.446370892,48.30208437099178,4.144286521008219
Polynomial Ridge,37.42475728,34.134858124880964,3.2898991551190377
Polynomial Ridge,31.6469484,29.94626345184885,1.7006849481511495
Polynomial Ridge,24.065470304,25.918183360182873,-1.8527130561828713
Polynomial Ridge,13.81709904,15.435198831500568,-1.6180997915005673
Polynomial Ridge,14.2032056,15.136071247881617,-0.9328656478816164
Polynomial Ridge,31.875164956,28.306248458600976,3.568916497399023
Polynomial Ridge,39.41734292,42.180965359309425,-2.7636224393094224
Polynomial Ridge,33.70158688,29.400140469538464,4.301446410461537
Polynomial Ridge,10.3938507,14.379399957043859,-3.985549257043859
Polynomial Ridge,9.131420144,13.307650110054041,-4.176229966054041
Polynomial Ridge,8.536402356,11.285073478231666,-2.7486711222316664
Polynomial Ridge,19.00885332,25.358895023307177,-6.350041703307177
Polynomial Ridge,53.95839176,51.73987357666333,2.21851818333667
Polynomial Ridge,11.46598588,12.070403788684366,-0.6044179086843666
Polynomial Ridge,38.56239268,41.29512656145616,-2.7327338814561557
Polynomial Ridge,61.79773388,58.71397244429848,3.0837614357015255
Polynomial Ridge,26.91714304,24.147301863508417,2.769841176491582
Polynomial Ridge,21.917063088,24.930400702683215,-3.0133376146832163
Polynomial Ridge,24.046164976,23.615792157720605,0.43037281827939466
Polynomial Ridge,40.06200298,37.48543675309992,2.576566226900084
Polynomial Ridge,33.01900564,34.616917810411195,-1.5979121704111918
Polynomial Ridge,6.26733684,23.60540247759733,-17.33806563759733
Polynomial Ridge,47.13257936,43.251097129423314,3.8814822305766867
Polynomial Ridge,33.0431373,33.91331915569734,-0.8701818556973393
Polynomial Ridge,32.051670812,29.7472261844203,2.3044446275796986
Polynomial Ridge,78.80021203999999,54.948700986497144,23.851511053502847
Polynomial Ridge,57.91598399999999,54.3427243785016,3.573259621498387
Polynomial Ridge,39.604880392,32.64815871045752,6.956721681542476
Polynomial Ridge,15.43736764,17.94689083421921,-2.509523194219211
Polynomial Ridge,56.14403068,61.82926210830041,-5.685231428300412
Polynomial Ridge,41.885667,29.946299252910784,11.939367747089214
Polynomial Ridge,6.902344236,14.87400911188216,-7.971664875882159
Polynomial Ridge,57.02655996,51.59716465772247,5.429395302277527
Polynomial Ridge,61.45989064,64.26163284887949,-2.8017422088794888
Polynomial Ridge,26.40003604,30.856071495544242,-4.456035455544242
Polynomial Ridge,64.90037588,68.67231078151626,-3.7719349015162607
Polynomial Ridge,49.18514941199999,47.320650269218035,1.864499142781952
Polynomial Ridge,58.78472376,63.459049192430115,-4.674325432430116
Polynomial Ridge,4.827710952,12.337087523459587,-7.509376571459587
Polynomial Ridge,63.14221208,44.93955710599673,18.202654974003273
Polynomial Ridge,35.314271244,33.46086888061622,1.853402363383779
Polynomial Ridge,37.25928304,38.44614920826289,-1.1868661682628883
Polynomial Ridge,36.4388066,25.76099331026206,10.67781328973794
Polynomial Ridge,39.05192064,40.062447953198514,-1.0105273131985157
Polynomial Ridge,36.96970312,41.72673538296442,-4.757032262964422
Polynomial Ridge,24.90387312,28.590959260548487,-3.6870861405484874
Polynomial Ridge,10.53519328,9.634163563133882,0.9010297168661179
Polynomial Ridge,71.69860924,72.36050457542902,-0.6618953354290227
Polynomial Ridge,55.94408264,48.80030460732983,7.14377803267017
Polynomial Ridge,18.41590396,16.15982091890238,2.2560830410976216
Polynomial Ridge,47.09810556,36.22744304985618,10.870662510143823
Polynomial Ridge,72.29845336,72.73555215678279,-0.4370987967827915
Polynomial Ridge,42.6440906,34.92164689214793,7.722443707852065
Polynomial Ridge,33.27411176,30.77612832881003,2.497983431189965
Polynomial Ridge,67.79617508,71.98144725463624,-4.185272174636239
Polynomial Ridge,37.34202016,39.460239400417905,-2.1182192404179077
Polynomial Ridge,17.236210524,19.438502170589757,-2.2022916465897566
Polynomial Ridge,33.94290348,43.49333864241754,-9.550435162417543
Polynomial Ridge,15.691094808,17.570243895959663,-1.8791490879596626
Polynomial Ridge,58.99846132,50.762786486982236,8.235674833017761
Polynomial Ridge,44.32641204,41.47713975171649,2.849272288283508
Polynomial Ridge,20.27748916,22.206927872918875,-1.929438712918877
Polynomial Ridge,50.45930106,46.68687548079785,3.7724255792021495
Polynomial Ridge,13.461329424,14.198494602663501,-0.737165178663501
Polynomial Ridge,11.85209244,14.218176862672337,-2.366084422672337
Polynomial Ridge,44.14025352,55.43317403516645,-11.29292051516645
Polynomial Ridge,54.598914964,47.203114914348205,7.395800049651797
Polynomial Ridge,10.730314988,12.586637175964192,-1.8563221879641922
Polynomial Ridge,74.98740975999999,58.96602417160038,16.02138558839961
Polynomial Ridge,36.3009114,31.03925609626128,5.261655303738717
Polynomial Ridge,52.1243856,47.90306726542153,4.22131833457847
Polynomial Ridge,13.5654403,17.949797349837482,-4.384357049837481
Polynomial Ridge,50.526869708,54.47262220394313,-3.9457524959431325
Polynomial Ridge,39.48629052,41.08072317654013,-1.5944326565401354
Polynomial Ridge,28.629801424,34.801208398497124,-6.171406974497124
Polynomial Ridge,15.340841,17.585224676144968,-2.2443836761449685
Polynomial Ridge,26.8550902,34.501568500347375,-7.6464783003473755
Polynomial Ridge,61.92183956,64.58748227825946,-2.6656427182594555
Polynomial Ridge,9.617500724,12.261820850928032,-2.644320126928033
Polynomial Ridge,14.98920824,16.67209961043239,-1.6828913704323902
Polynomial Ridge,41.09966436,44.87692278663753,-3.7772584266375304
Polynomial Ridge,45.70536404,31.366072763772188,14.339291276227812
Polynomial Ridge,27.234302,29.335685335678903,-2.1013833356789036
Polynomial Ridge,56.8128224,51.76997756642734,5.042844833572659
Polynomial Ridge,39.0932892,36.073045832571054,3.0202433674289466
Polynomial Ridge,31.97100212,23.094576376734175,8.876425743265827
Polynomial Ridge,37.79707432,51.21159089992575,-13.414516579925753
Polynomial Ridge,14.638264956,15.296269030623513,-0.6580040746235127
Polynomial Ridge,19.009542796,25.282142566513812,-6.272599770513811
Polynomial Ridge,42.54756396,44.548152398138335,-2.0005884381383368
Polynomial Ridge,21.53923024,22.673831544732735,-1.1346013047327368
Polynomial Ridge,12.17614616,14.14146048861462,-1.9653143286146193
Polynomial Ridge,37.265488324,38.10274857797248,-0.8372602539724738
Polynomial Ridge,22.43554904,22.76650311811124,-0.3309540781112368
Polynomial Ridge,35.76312012,36.25237089483652,-0.48925077483651336
Polynomial Ridge,12.5484632,11.689484935372512,0.8589782646274884
Polynomial Ridge,16.49916068,20.40874952261548,-3.909588842615481
Polynomial Ridge,33.75674496,35.28217393990659,-1.525428979906593
Polynomial Ridge,28.23748958,18.884995105194093,9.352494474805905
Polynomial Ridge,13.52062436,16.501679918413785,-2.981055558413786
Polynomial Ridge,47.7117392,35.35344560724251,12.358293592757484
Polynomial Ridge,48.9872698,51.39329775430018,-2.4060279543001784
Polynomial Ridge,6.883728383999999,10.21307737104403,-3.32934898704403
Polynomial Ridge,28.29609504,48.22447557434076,-19.928380534340757
Polynomial Ridge,18.28490352,26.223281421821483,-7.938377901821482
Polynomial Ridge,74.4978818,65.50567391324626,8.992207886753746
Polynomial Ridge,43.377003588,45.93142072703385,-2.554417139033852
Polynomial Ridge,33.7153764,41.02472666192899,-7.309350261928991
Polynomial Ridge,32.626693796,29.659753919313523,2.9669398766864745
Polynomial Ridge,2.331807832,7.500826837124137,-5.169019005124137
Polynomial Ridge,55.25460664,61.829262108300384,-6.574655468300385
Polynomial Ridge,30.275580636,27.14326976809579,3.1323108679042093
Polynomial Ridge,30.57136584,28.245331556877908,2.326034283122091
Polynomial Ridge,39.321505756,32.89604334525008,6.4254624107499225
Polynomial Ridge,45.83636448,45.07723135184496,0.7591331281550424
Polynomial Ridge,25.08313688,21.150838183674253,3.9322986963257485
Polynomial Ridge,37.2661778,47.922257341109855,-10.656079541109854
Polynomial Ridge,79.40005615999999,77.39887608191279,2.001180078087202
Polynomial Ridge,31.2677366,32.38938043804239,-1.121643838042388
Polynomial Ridge,24.40055564,37.47770738248475,-13.077151742484752
Polynomial Ridge,37.171030112,35.25160427407333,1.919425837926667
Polynomial Ridge,24.84871504,28.69848722554544,-3.84977218554544
Polynomial Ridge,9.694722036,14.159915241754511,-4.465193205754511
Polynomial Ridge,22.89749796,46.534338380106234,-23.636840420106235
Polynomial Ridge,32.401235144,37.36542033126658,-4.96418518726658
Polynomial Ridge,36.443632932,25.286119697314568,11.157513234685432
Polynomial Ridge,10.222171176,9.659711570227508,0.5624596057724922
Polynomial Ridge,30.84715624,38.05919987883094,-7.212043638830938
Polynomial Ridge,31.53663224,36.05275145360106,-4.516119213601062
Polynomial Ridge,45.3675208,38.214734808246064,7.152785991753937
Polynomial Ridge,14.39625888,15.461305389312514,-1.0650465093125145
Polynomial Ridge,30.14389072,27.055436129927624,3.088454590072377
Polynomial Ridge,29.93015316,24.26857274079949,5.6615804192005115
Polynomial Ridge,44.868340176,34.29631979519748,10.572020380802513
Polynomial Ridge,67.11359384,57.33022813032271,9.783365709677284
Polynomial Ridge,29.7853632,27.89571102189996,1.8896521781000395
Polynomial Ridge,33.3016908,31.862565109531356,1.4391256904686465
Polynomial Ridge,42.919881,45.220386218857016,-2.300505218857019
Polynomial Ridge,25.3727168,25.364586474209354,0.008130325790645543
Polynomial Ridge,21.859147104,23.219134970786442,-1.3599878667864402
Polynomial Ridge,29.21999288,29.74651993907087,-0.5265270590708688
Polynomial Ridge,56.8472962,54.77539845373552,2.071897746264483
Polynomial Ridge,25.17966352,25.2262396312456,-0.0465761112456029
Polynomial Ridge,32.9569528,26.295271624874033,6.66168117512597
Polynomial Ridge,33.0603742,31.467414819943873,1.5929593800561257
Polynomial Ridge,16.503987012,20.135236249603125,-3.631249237603125
Polynomial Ridge,32.83974188,33.628689616562454,-0.7889477365624558
Polynomial Ridge,47.8151606,46.346532932254405,1.4686276677455936
Polynomial Ridge,21.179323768,21.551199913071375,-0.3718761450713757
Polynomial Ridge,55.49592324,55.457471012442866,0.038452227557137064
Polynomial Ridge,26.233182848,33.664210259894986,-7.431027411894988
Polynomial Ridge,54.09628696,47.86000936621158,6.236277593788422
Polynomial Ridge,29.41304616,23.60519340624046,5.807852753759541
Polynomial Ridge,23.696600644,30.324648109062643,-6.628047465062643
Polynomial Ridge,13.33446584,16.901944322970948,-3.567478482970948
Polynomial Ridge,35.2322236,29.278519055632366,5.953704544367632
Polynomial Ridge,43.698299404,45.92660014249937,-2.228300738499371
Polynomial Ridge,52.20022796,39.6907332765985,12.509494683401499
Polynomial Ridge,71.29871315999999,60.76092319275136,10.537789967248628
Polynomial Ridge,21.50475644,23.889997262726432,-2.3852408227264306
Polynomial Ridge,36.3009114,40.61934775201607,-4.318436352016072
Polynomial Ridge,25.17966352,24.144362887066325,1.035300632933673
Polynomial Ridge,53.524711356,44.46449758618854,9.060213769811455
Polynomial Ridge,61.85584685418796,67.79662625280795,-5.940779398619995
Polynomial Ridge,37.404073,34.123757396895854,3.2803156031041425
Polynomial Ridge,14.596896396,13.62580012326799,0.9710962727320105
Polynomial Ridge,67.69964844,56.869804495064386,10.829843944935618
Polynomial Ridge,56.3991368,59.51207125190827,-3.1129344519082665
Polynomial Ridge,18.033934256,14.780596603664684,3.253337652335315
Polynomial Ridge,49.24927068,16.596146989602218,32.653123690397784
Polynomial Ridge,40.59634688,44.49992235742212,-3.903575477422123
Polynomial Ridge,48.97348028,52.4337278906976,-3.4602476106976
Polynomial Ridge,14.58931216,8.379211113880771,6.210101046119229
Polynomial Ridge,8.204074924,8.18668921622388,0.01738570777612125
Polynomial Ridge,72.99482412,70.74474796981866,2.250076150181343
Polynomial Ridge,36.349864196,33.177441699509174,3.1724224964908245
Polynomial Ridge,33.72916592,29.51852239475459,4.210643525245409
Polynomial Ridge,36.44570136,40.82967137786103,-4.3839700178610315
Polynomial Ridge,8.06342182,6.11890275850628,1.94451906149372
Polynomial Ridge,74.3649114581204,67.02833930729403,7.33657215082637
Polynomial Ridge,15.52010476,18.719457555764123,-3.1993527957641223
Polynomial Ridge,12.05204048,10.3312526322839,1.7207878477161014
Polynomial Ridge,8.48744956,14.396480356784608,-5.909030796784608
Polynomial Ridge,29.54897143054136,36.2811213238887,-6.732149893347337
Polynomial Ridge,51.0556978,52.04110838691325,-0.9854105869132539
Polynomial Ridge,36.804918356,38.49111385475267,-1.6861954987526673
