FeatureSet,Model,RandomState,Actual,Predicted,Residual
yeh_engineered,Elastic Net,42,55.49592324,53.13038405702851,2.365539182971496
yeh_engineered,Elastic Net,42,26.233182848,32.18713887890264,-5.9539560309026385
yeh_engineered,Elastic Net,42,54.09628696,50.01904168127938,4.077245278720618
yeh_engineered,Elastic Net,42,29.41304616,28.872663340299585,0.5403828197004152
yeh_engineered,Elastic Net,42,23.696600644,27.090667940859095,-3.3940672968590953
yeh_engineered,Elastic Net,42,13.33446584,27.632910417707492,-14.298444577707492
yeh_engineered,Elastic Net,42,35.2322236,34.47396302383367,0.7582605761663288
yeh_engineered,Elastic Net,42,43.698299404,67.54812862036988,-23.849829216369884
yeh_engineered,Elastic Net,42,52.20022796,36.851569528458526,15.348658431541473
yeh_engineered,Elastic Net,42,71.29871315999999,51.919389416844524,19.379323743155467
yeh_engineered,Elastic Net,42,21.50475644,27.536918256209045,-6.032161816209044
yeh_engineered,Elastic Net,42,36.3009114,52.622272476089165,-16.32136107608917
yeh_engineered,Elastic Net,42,25.17966352,22.756219820601245,2.423443699398753
yeh_engineered,Elastic Net,42,53.524711356,40.17790369073465,13.346807665265345
yeh_engineered,Elastic Net,42,61.85584685418796,51.90346900035925,9.952377853828708
yeh_engineered,Elastic Net,42,37.404073,30.232738557352487,7.17133444264751
yeh_engineered,Elastic Net,42,14.596896396,19.220641882565825,-4.623745486565825
yeh_engineered,Elastic Net,42,67.69964844,50.67233410275206,17.027314337247944
yeh_engineered,Elastic Net,42,56.3991368,60.095199531737876,-3.696062731737875
yeh_engineered,Elastic Net,42,18.033934256,21.82711948312312,-3.7931852271231215
yeh_engineered,Elastic Net,42,49.24927068,30.679040731004363,18.57022994899564
yeh_engineered,Elastic Net,42,40.59634688,56.571059603740764,-15.974712723740765
yeh_engineered,Elastic Net,42,48.97348028,43.74837074387735,5.225109536122645
yeh_engineered,Elastic Net,42,14.58931216,22.22395729004343,-7.634645130043429
yeh_engineered,Elastic Net,42,8.204074924,14.139613907226423,-5.935538983226422
yeh_engineered,Elastic Net,42,72.99482412,53.58414161915445,19.410682500845553
yeh_engineered,Elastic Net,42,36.349864196,39.541512601954594,-3.191648405954595
yeh_engineered,Elastic Net,42,33.72916592,34.0488313654141,-0.3196654454141026
yeh_engineered,Elastic Net,42,36.44570136,41.67693702332549,-5.231235663325492
yeh_engineered,Elastic Net,42,8.06342182,21.807984787700235,-13.744562967700235
yeh_engineered,Elastic Net,42,74.3649114581204,53.47323115375556,20.89168030436484
yeh_engineered,Elastic Net,42,15.52010476,31.277657465593027,-15.757552705593026
yeh_engineered,Elastic Net,42,12.05204048,12.162866073438096,-0.11082559343809528
yeh_engineered,Elastic Net,42,8.48744956,23.374414039996726,-14.886964479996726
yeh_engineered,Elastic Net,42,29.54897143054136,46.39183334431186,-16.842861913770502
yeh_engineered,Elastic Net,42,51.0556978,42.59592942734258,8.459768372657415
yeh_engineered,Elastic Net,42,36.804918356,36.00079725391273,0.8041211020872723
yeh_engineered,Bayesian Ridge,42,34.6806428,30.064788123135386,4.615854676864615
yeh_engineered,Bayesian Ridge,42,29.06830816,32.70650798246907,-3.638199822469069
yeh_engineered,Bayesian Ridge,42,41.15137506,57.56130654133348,-16.40993148133348
yeh_engineered,Bayesian Ridge,42,33.71882378,34.95075178419369,-1.2319280041936906
yeh_engineered,Bayesian Ridge,42,31.87447548,28.88713425311148,2.987341226888521
yeh_engineered,Bayesian Ridge,42,6.280436883999999,14.590450249935216,-8.310013365935216
yeh_engineered,Bayesian Ridge,42,12.83804312,10.666619958335989,2.171423161664011
yeh_engineered,Bayesian Ridge,42,12.17614616,22.212460716223845,-10.036314556223845
yeh_engineered,Bayesian Ridge,42,45.69846928,55.704871308445796,-10.006402028445798
yeh_engineered,Bayesian Ridge,42,17.959470848,25.171474596063938,-7.212003748063939
yeh_engineered,Bayesian Ridge,42,18.91232668,19.96307805633047,-1.0507513763304708
yeh_engineered,Bayesian Ridge,42,66.82401392,44.195290642334925,22.628723277665074
yeh_engineered,Bayesian Ridge,42,24.10408096,28.827763863812507,-4.723682903812506
yeh_engineered,Bayesian Ridge,42,39.38286912,36.108206041945856,3.2746630780541466
yeh_engineered,Bayesian Ridge,42,52.446370892,43.382139850868874,9.064231041131123
yeh_engineered,Bayesian Ridge,42,37.42475728,31.906602251630225,5.518155028369776
yeh_engineered,Bayesian Ridge,42,31.6469484,27.41625640243643,4.230691997563568
yeh_engineered,Bayesian Ridge,42,24.065470304,29.752420717425142,-5.686950413425141
yeh_engineered,Bayesian Ridge,42,13.81709904,24.461411781643484,-10.644312741643484
yeh_engineered,Bayesian Ridge,42,14.2032056,18.22356936464083,-4.02036376464083
yeh_engineered,Bayesian Ridge,42,31.875164956,28.985228968276225,2.8899359877237742
yeh_engineered,Bayesian Ridge,42,39.41734292,39.91369704874244,-0.4963541287424391
yeh_engineered,Bayesian Ridge,42,33.70158688,34.37420672271734,-0.6726198427173387
yeh_engineered,Bayesian Ridge,42,10.3938507,19.42211432735777,-9.028263627357772
yeh_engineered,Bayesian Ridge,42,9.131420144,22.656471826990554,-13.525051682990554
yeh_engineered,Bayesian Ridge,42,8.536402356,14.666441116092976,-6.130038760092976
yeh_engineered,Bayesian Ridge,42,19.00885332,26.08096818821444,-7.072114868214442
yeh_engineered,Bayesian Ridge,42,53.95839176,39.73770118251596,14.220690577484035
yeh_engineered,Bayesian Ridge,42,11.46598588,13.863283952436486,-2.3972980724364863
yeh_engineered,Bayesian Ridge,42,38.56239268,31.030090616660665,7.532302063339337
yeh_engineered,Bayesian Ridge,42,61.79773388,55.55645182682418,6.241282053175823
yeh_engineered,Bayesian Ridge,42,26.91714304,27.96949938111579,-1.0523563411157895
yeh_engineered,Bayesian Ridge,42,21.917063088,42.01633605864918,-20.09927297064918
yeh_engineered,Bayesian Ridge,42,24.046164976,19.254840641734358,4.791324334265642
yeh_engineered,Bayesian Ridge,42,40.06200298,31.045153193885927,9.016849786114076
yeh_engineered,Bayesian Ridge,42,33.01900564,30.92489246640955,2.094113173590454
yeh_engineered,Bayesian Ridge,42,6.26733684,28.909788583359994,-22.642451743359995
yeh_engineered,Bayesian Ridge,42,47.13257936,32.502655827461574,14.629923532538427
yeh_engineered,Bayesian Ridge,42,33.0431373,40.249578238628516,-7.206440938628518
yeh_engineered,Bayesian Ridge,42,32.051670812,35.47415317710045,-3.42248236510045
yeh_engineered,Bayesian Ridge,42,78.80021203999999,45.10196109866007,33.69825094133992
yeh_engineered,Bayesian Ridge,42,57.91598399999999,50.1156452464225,7.800338753577485
yeh_engineered,Bayesian Ridge,42,39.604880392,31.968949919466226,7.635930472533772
yeh_engineered,Bayesian Ridge,42,15.43736764,26.535804514359953,-11.098436874359953
yeh_engineered,Bayesian Ridge,42,56.14403068,54.42361359051988,1.7204170894801223
yeh_engineered,Bayesian Ridge,42,41.885667,35.95841119253994,5.927255807460057
yeh_engineered,Bayesian Ridge,42,6.902344236,25.29623653709634,-18.39389230109634
yeh_engineered,Bayesian Ridge,42,57.02655996,51.38819961096134,5.638360349038663
yeh_engineered,Bayesian Ridge,42,61.45989064,52.686590082826626,8.773300557173371
yeh_engineered,Bayesian Ridge,42,26.40003604,27.34076927026122,-0.9407332302612197
yeh_engineered,Bayesian Ridge,42,64.90037588,58.585348405844094,6.3150274741559045
yeh_engineered,Bayesian Ridge,42,49.18514941199999,29.1636735313061,20.021475880693888
yeh_engineered,Bayesian Ridge,42,58.78472376,51.33539208966286,7.449331670337138
yeh_engineered,Bayesian Ridge,42,4.827710952,18.98941481606921,-14.16170386406921
yeh_engineered,Bayesian Ridge,42,63.14221208,41.16639406331502,21.975818016684983
yeh_engineered,Bayesian Ridge,42,35.314271244,32.30004134801568,3.0142298959843146
yeh_engineered,Bayesian Ridge,42,37.25928304,37.975805838220474,-0.716522798220474
yeh_engineered,Bayesian Ridge,42,36.4388066,22.698752209966816,13.740054390033183
yeh_engineered,Bayesian Ridge,42,39.05192064,31.898523787796357,7.153396852203642
yeh_engineered,Bayesian Ridge,42,36.96970312,31.025314964861636,5.944388155138363
yeh_engineered,Bayesian Ridge,42,24.90387312,25.160404149336706,-0.25653102933670624
yeh_engineered,Bayesian Ridge,42,10.53519328,15.379498121569693,-4.844304841569693
yeh_engineered,Bayesian Ridge,42,71.69860924,56.329966959411244,15.368642280588752
yeh_engineered,Bayesian Ridge,42,55.94408264,44.6285496646902,11.3155329753098
yeh_engineered,Bayesian Ridge,42,18.41590396,12.181068247845946,6.234835712154055
yeh_engineered,Bayesian Ridge,42,47.09810556,50.338134621042755,-3.2400290610427547
yeh_engineered,Bayesian Ridge,42,72.29845336,56.302447191628616,15.99600616837138
yeh_engineered,Bayesian Ridge,42,42.6440906,32.62506575864669,10.019024841353307
yeh_engineered,Bayesian Ridge,42,33.27411176,27.33858638744117,5.935525372558828
yeh_engineered,Bayesian Ridge,42,67.79617508,55.22822010985625,12.567954970143745
yeh_engineered,Bayesian Ridge,42,37.34202016,33.75414382625946,3.587876333740539
yeh_engineered,Bayesian Ridge,42,17.236210524,33.20248074283551,-15.966270218835511
yeh_engineered,Bayesian Ridge,42,33.94290348,38.25164157864943,-4.308738098649435
yeh_engineered,Bayesian Ridge,42,15.691094808,30.621736642075128,-14.930641834075127
yeh_engineered,Bayesian Ridge,42,58.99846132,45.86373648346162,13.134724836538375
yeh_engineered,Bayesian Ridge,42,44.32641204,41.329540517934575,2.996871522065426
yeh_engineered,Bayesian Ridge,42,20.27748916,26.52293045034861,-6.245441290348612
yeh_engineered,Bayesian Ridge,42,50.45930106,29.29984798900941,21.15945307099059
yeh_engineered,Bayesian Ridge,42,13.461329424,25.513050303500812,-12.051720879500811
yeh_engineered,Bayesian Ridge,42,11.85209244,20.723812056093244,-8.871719616093245
yeh_engineered,Bayesian Ridge,42,44.14025352,41.28053815766935,2.859715362330654
yeh_engineered,Bayesian Ridge,42,54.598914964,44.82814382940213,9.770771134597872
yeh_engineered,Bayesian Ridge,42,10.730314988,21.56349560511609,-10.833180617116088
yeh_engineered,Bayesian Ridge,42,74.98740975999999,53.0430688124399,21.944340947560093
yeh_engineered,Bayesian Ridge,42,36.3009114,29.76254562760365,6.538365772396347
yeh_engineered,Bayesian Ridge,42,52.1243856,39.03558699300199,13.088798606998004
yeh_engineered,Bayesian Ridge,42,13.5654403,28.268502424255146,-14.703062124255146
yeh_engineered,Bayesian Ridge,42,50.526869708,45.2157901596884,5.3110795483115965
yeh_engineered,Bayesian Ridge,42,39.48629052,35.064438131098925,4.421852388901073
yeh_engineered,Bayesian Ridge,42,28.629801424,19.84821611701725,8.781585306982748
yeh_engineered,Bayesian Ridge,42,15.340841,29.832539329637143,-14.491698329637144
yeh_engineered,Bayesian Ridge,42,26.8550902,27.527620084951685,-0.6725298849516861
yeh_engineered,Bayesian Ridge,42,61.92183956,61.07113109365544,0.8507084663445639
yeh_engineered,Bayesian Ridge,42,9.617500724,28.337803307483544,-18.720302583483544
yeh_engineered,Bayesian Ridge,42,14.98920824,25.653223760572764,-10.664015520572764
yeh_engineered,Bayesian Ridge,42,41.09966436,49.98869546480897,-8.889031104808971
yeh_engineered,Bayesian Ridge,42,45.70536404,29.53554679195515,16.16981724804485
yeh_engineered,Bayesian Ridge,42,27.234302,30.01962034327467,-2.785318343274671
yeh_engineered,Bayesian Ridge,42,56.8128224,41.61123823417108,15.201584165828919
yeh_engineered,Bayesian Ridge,42,39.0932892,33.56471852634378,5.528570673656219
yeh_engineered,Bayesian Ridge,42,31.97100212,26.73364904858374,5.237353071416262
yeh_engineered,Bayesian Ridge,42,37.79707432,50.569178667055205,-12.772104347055205
yeh_engineered,Bayesian Ridge,42,14.638264956,23.089171338279115,-8.450906382279115
yeh_engineered,Bayesian Ridge,42,19.009542796,25.984555485132162,-6.975012689132161
yeh_engineered,Bayesian Ridge,42,42.54756396,33.0777269397501,9.469837020249898
yeh_engineered,Bayesian Ridge,42,21.53923024,22.357723752089623,-0.8184935120896242
yeh_engineered,Bayesian Ridge,42,12.17614616,14.548235948679931,-2.372089788679931
yeh_engineered,Bayesian Ridge,42,37.265488324,38.057791789758596,-0.792303465758593
yeh_engineered,Bayesian Ridge,42,22.43554904,20.344286246840536,2.0912627931594656
yeh_engineered,Bayesian Ridge,42,35.76312012,30.135026426619405,5.628093693380599
yeh_engineered,Bayesian Ridge,42,12.5484632,24.225744763411484,-11.677281563411483
yeh_engineered,Bayesian Ridge,42,16.49916068,22.054151227004674,-5.5549905470046745
yeh_engineered,Bayesian Ridge,42,33.75674496,39.47025682835651,-5.7135118683565125
yeh_engineered,Bayesian Ridge,42,28.23748958,25.373777402330546,2.863712177669452
yeh_engineered,Bayesian Ridge,42,13.52062436,23.020341664255945,-9.499717304255945
yeh_engineered,Bayesian Ridge,42,47.7117392,39.65194577380506,8.059793426194936
yeh_engineered,Bayesian Ridge,42,48.9872698,37.53952227720028,11.447747522799723
yeh_engineered,Bayesian Ridge,42,6.883728383999999,19.95208262467193,-13.068354240671932
yeh_engineered,Bayesian Ridge,42,28.29609504,48.197353199611925,-19.901258159611924
yeh_engineered,Bayesian Ridge,42,18.28490352,25.718945537268734,-7.434042017268734
yeh_engineered,Bayesian Ridge,42,74.4978818,59.332431065375104,15.165450734624898
yeh_engineered,Bayesian Ridge,42,43.377003588,35.47354116706443,7.903462420935568
yeh_engineered,Bayesian Ridge,42,33.7153764,35.06799270219409,-1.3526163021940931
yeh_engineered,Bayesian Ridge,42,32.626693796,38.012236767423055,-5.385542971423057
yeh_engineered,Bayesian Ridge,42,2.331807832,8.382753782408482,-6.050945950408482
yeh_engineered,Bayesian Ridge,42,55.25460664,54.42361359051988,0.8309930494801208
yeh_engineered,Bayesian Ridge,42,30.275580636,28.653220032144613,1.6223606038553875
yeh_engineered,Bayesian Ridge,42,30.57136584,26.41575224082831,4.155613599171687
yeh_engineered,Bayesian Ridge,42,39.321505756,36.123310849035796,3.198194906964204
yeh_engineered,Bayesian Ridge,42,45.83636448,37.02876766310751,8.807596816892492
yeh_engineered,Bayesian Ridge,42,25.08313688,48.840116260908374,-23.756979380908373
yeh_engineered,Bayesian Ridge,42,37.2661778,35.565807854210554,1.700369945789447
yeh_engineered,Bayesian Ridge,42,79.40005615999999,62.36132764439502,17.038728515604973
yeh_engineered,Bayesian Ridge,42,31.2677366,29.162176393044064,2.1055602069559356
yeh_engineered,Bayesian Ridge,42,24.40055564,48.57823428928813,-24.177678649288133
yeh_engineered,Bayesian Ridge,42,37.171030112,33.20935861857866,3.961671493421335
yeh_engineered,Bayesian Ridge,42,24.84871504,26.930116708964977,-2.081401668964979
yeh_engineered,Bayesian Ridge,42,9.694722036,26.062326796538272,-16.36760476053827
yeh_engineered,Bayesian Ridge,42,22.89749796,50.08916390523027,-27.191665945230273
yeh_engineered,Bayesian Ridge,42,32.401235144,33.71023745091117,-1.3090023069111751
yeh_engineered,Bayesian Ridge,42,36.443632932,22.729074454998862,13.714558477001138
yeh_engineered,Bayesian Ridge,42,10.222171176,13.882202109749638,-3.6600309337496384
yeh_engineered,Bayesian Ridge,42,30.84715624,35.53007187614145,-4.682915636141448
yeh_engineered,Bayesian Ridge,42,31.53663224,26.656610033375316,4.880022206624684
yeh_engineered,Bayesian Ridge,42,45.3675208,35.03943906187529,10.328081738124709
yeh_engineered,Bayesian Ridge,42,14.39625888,20.314953235419274,-5.918694355419275
yeh_engineered,Bayesian Ridge,42,30.14389072,31.369250149957757,-1.2253594299577557
yeh_engineered,Bayesian Ridge,42,29.93015316,26.481970096331764,3.4481830636682353
yeh_engineered,Bayesian Ridge,42,44.868340176,29.123336467585887,15.74500370841411
yeh_engineered,Bayesian Ridge,42,67.11359384,70.80687009764802,-3.693276257648023
yeh_engineered,Bayesian Ridge,42,29.7853632,50.545823061285496,-20.760459861285497
yeh_engineered,Bayesian Ridge,42,33.3016908,34.13981139242793,-0.8381205924279271
yeh_engineered,Bayesian Ridge,42,42.919881,37.83742156392425,5.0824594360757445
yeh_engineered,Bayesian Ridge,42,25.3727168,29.069164648239287,-3.6964478482392877
yeh_engineered,Bayesian Ridge,42,21.859147104,37.97790580436358,-16.11875870036358
yeh_engineered,Bayesian Ridge,42,29.21999288,27.16578372719698,2.0542091528030184
yeh_engineered,Bayesian Ridge,42,56.8472962,40.714663732054234,16.13263246794577
yeh_engineered,Bayesian Ridge,42,25.17966352,22.046772280068716,3.1328912399312827
yeh_engineered,Bayesian Ridge,42,32.9569528,35.58711392818822,-2.630161128188213
yeh_engineered,Bayesian Ridge,42,33.0603742,26.155112585451846,6.905261614548152
yeh_engineered,Bayesian Ridge,42,16.503987012,22.037544487139044,-5.533557475139045
yeh_engineered,Bayesian Ridge,42,32.83974188,32.22003331399725,0.6197085660027497
yeh_engineered,Bayesian Ridge,42,47.8151606,38.45360009342989,9.361560506570108
yeh_engineered,Bayesian Ridge,42,21.179323768,25.15903436758021,-3.979710599580212
yeh_engineered,Bayesian Ridge,42,55.49592324,53.72335394170301,1.7725692982969932
yeh_engineered,Bayesian Ridge,42,26.233182848,31.752871650727233,-5.519688802727234
yeh_engineered,Bayesian Ridge,42,54.09628696,50.42139497609753,3.6748919839024694
yeh_engineered,Bayesian Ridge,42,29.41304616,27.7658143239815,1.647231836018502
yeh_engineered,Bayesian Ridge,42,23.696600644,26.50873413148516,-2.812133487485159
yeh_engineered,Bayesian Ridge,42,13.33446584,27.879240992195754,-14.544775152195754
yeh_engineered,Bayesian Ridge,42,35.2322236,34.743170860726515,0.4890527392734825
yeh_engineered,Bayesian Ridge,42,43.698299404,68.13350949591707,-24.43521009191707
yeh_engineered,Bayesian Ridge,42,52.20022796,36.70880460349605,15.491423356503951
yeh_engineered,Bayesian Ridge,42,71.29871315999999,52.36083633949521,18.937876820504783
yeh_engineered,Bayesian Ridge,42,21.50475644,27.647728103534106,-6.142971663534105
yeh_engineered,Bayesian Ridge,42,36.3009114,52.85207988127069,-16.551168481270693
yeh_engineered,Bayesian Ridge,42,25.17966352,22.170554584912303,3.0091089350876956
yeh_engineered,Bayesian Ridge,42,53.524711356,40.0194800385064,13.505231317493596
yeh_engineered,Bayesian Ridge,42,61.85584685418796,53.14454182544241,8.71130502874555
yeh_engineered,Bayesian Ridge,42,37.404073,30.583612937749244,6.820460062250753
yeh_engineered,Bayesian Ridge,42,14.596896396,18.408080060423103,-3.811183664423103
yeh_engineered,Bayesian Ridge,42,67.69964844,51.28260623484162,16.41704220515838
yeh_engineered,Bayesian Ridge,42,56.3991368,60.20818112177954,-3.8090443217795382
yeh_engineered,Bayesian Ridge,42,18.033934256,21.007221281636397,-2.973287025636399
yeh_engineered,Bayesian Ridge,42,49.24927068,31.356825544158863,17.89244513584114
yeh_engineered,Bayesian Ridge,42,40.59634688,56.628059119821614,-16.031712239821616
yeh_engineered,Bayesian Ridge,42,48.97348028,44.37889339153577,4.594586888464228
yeh_engineered,Bayesian Ridge,42,14.58931216,23.10210496806561,-8.51279280806561
yeh_engineered,Bayesian Ridge,42,8.204074924,13.44950259846108,-5.24542767446108
yeh_engineered,Bayesian Ridge,42,72.99482412,54.31150281386154,18.683321306138467
yeh_engineered,Bayesian Ridge,42,36.349864196,38.83170251614615,-2.481838320146153
yeh_engineered,Bayesian Ridge,42,33.72916592,34.00946115247654,-0.28029523247654
yeh_engineered,Bayesian Ridge,42,36.44570136,41.4021370545996,-4.956435694599598
yeh_engineered,Bayesian Ridge,42,8.06342182,22.66940545677705,-14.605983636777049
yeh_engineered,Bayesian Ridge,42,74.3649114581204,53.62883877739742,20.736072680722984
yeh_engineered,Bayesian Ridge,42,15.52010476,31.118275085423523,-15.598170325423522
yeh_engineered,Bayesian Ridge,42,12.05204048,11.682698410320324,0.36934206967967675
yeh_engineered,Bayesian Ridge,42,8.48744956,23.472433986184768,-14.984984426184768
yeh_engineered,Bayesian Ridge,42,29.54897143054136,47.411273300869006,-17.862301870327645
yeh_engineered,Bayesian Ridge,42,51.0556978,43.31866307933551,7.737034720664489
yeh_engineered,Bayesian Ridge,42,36.804918356,35.442339549573475,1.3625788064265265
yeh_engineered,Polynomial Ridge,42,34.6806428,34.20576792770288,0.47487487229712144
yeh_engineered,Polynomial Ridge,42,29.06830816,32.51470944862797,-3.4464012886279676
yeh_engineered,Polynomial Ridge,42,41.15137506,40.37767672664321,0.7736983333567906
yeh_engineered,Polynomial Ridge,42,33.71882378,40.95281687308535,-7.2339930930853455
yeh_engineered,Polynomial Ridge,42,31.87447548,28.990228867952645,2.884246612047356
yeh_engineered,Polynomial Ridge,42,6.280436883999999,8.541559401439507,-2.2611225174395075
yeh_engineered,Polynomial Ridge,42,12.83804312,13.424556564861092,-0.586513444861092
yeh_engineered,Polynomial Ridge,42,12.17614616,13.511925705943042,-1.3357795459430424
yeh_engineered,Polynomial Ridge,42,45.69846928,33.11710760965131,12.581361670348684
yeh_engineered,Polynomial Ridge,42,17.959470848,18.256160569925566,-0.2966897219255671
yeh_engineered,Polynomial Ridge,42,18.91232668,17.869807307664285,1.0425193723357147
yeh_engineered,Polynomial Ridge,42,66.82401392,58.51395381513754,8.310060104862458
yeh_engineered,Polynomial Ridge,42,24.10408096,23.717832488511448,0.38624847148855324
yeh_engineered,Polynomial Ridge,42,39.38286912,39.37978450420496,0.0030846157950392694
yeh_engineered,Polynomial Ridge,42,52.446370892,48.11427549095555,4.332095401044448
yeh_engineered,Polynomial Ridge,42,37.42475728,33.36439906015115,4.060358219848851
yeh_engineered,Polynomial Ridge,42,31.6469484,29.4181827577304,2.2287656422696003
yeh_engineered,Polynomial Ridge,42,24.065470304,26.2103336260011,-2.144863322001097
yeh_engineered,Polynomial Ridge,42,13.81709904,16.124167231248343,-2.3070681912483426
yeh_engineered,Polynomial Ridge,42,14.2032056,15.524659510144236,-1.3214539101442355
yeh_engineered,Polynomial Ridge,42,31.875164956,29.012839447168805,2.8623255088311943
yeh_engineered,Polynomial Ridge,42,39.41734292,43.14122146614096,-3.723878546140959
yeh_engineered,Polynomial Ridge,42,33.70158688,28.932552295373437,4.769034584626564
yeh_engineered,Polynomial Ridge,42,10.3938507,15.31072893376814,-4.91687823376814
yeh_engineered,Polynomial Ridge,42,9.131420144,13.920650791416183,-4.789230647416183
yeh_engineered,Polynomial Ridge,42,8.536402356,13.256979299892933,-4.720576943892933
yeh_engineered,Polynomial Ridge,42,19.00885332,25.25975825540662,-6.25090493540662
yeh_engineered,Polynomial Ridge,42,53.95839176,52.383172350120574,1.5752194098794234
yeh_engineered,Polynomial Ridge,42,11.46598588,13.215741940876296,-1.7497560608762956
yeh_engineered,Polynomial Ridge,42,38.56239268,41.09869833776725,-2.536305657767251
yeh_engineered,Polynomial Ridge,42,61.79773388,58.39095282189199,3.4067810581080096
yeh_engineered,Polynomial Ridge,42,26.91714304,23.886528426474975,3.0306146135250245
yeh_engineered,Polynomial Ridge,42,21.917063088,25.944921221791592,-4.027858133791593
yeh_engineered,Polynomial Ridge,42,24.046164976,22.756588404858434,1.2895765711415663
yeh_engineered,Polynomial Ridge,42,40.06200298,33.83509440693357,6.2269085730664315
yeh_engineered,Polynomial Ridge,42,33.01900564,33.905782127440034,-0.8867764874400308
yeh_engineered,Polynomial Ridge,42,6.26733684,24.274608159434166,-18.007271319434167
yeh_engineered,Polynomial Ridge,42,47.13257936,44.50071988917302,2.6318594708269814
yeh_engineered,Polynomial Ridge,42,33.0431373,33.42997165361007,-0.38683435361006957
yeh_engineered,Polynomial Ridge,42,32.051670812,29.671224704403993,2.380446107596004
yeh_engineered,Polynomial Ridge,42,78.80021203999999,51.30237295474652,27.497839085253474
yeh_engineered,Polynomial Ridge,42,57.91598399999999,54.32650605848218,3.5894779415178064
yeh_engineered,Polynomial Ridge,42,39.604880392,31.909366915291088,7.695513476708911
yeh_engineered,Polynomial Ridge,42,15.43736764,18.344664360986037,-2.9072967209860376
yeh_engineered,Polynomial Ridge,42,56.14403068,61.736739979916095,-5.592709299916095
yeh_engineered,Polynomial Ridge,42,41.885667,30.904667294652675,10.980999705347323
yeh_engineered,Polynomial Ridge,42,6.902344236,15.285737307762787,-8.383393071762786
yeh_engineered,Polynomial Ridge,42,57.02655996,51.190882599765914,5.835677360234087
yeh_engineered,Polynomial Ridge,42,61.45989064,63.1424205198979,-1.6825298798978991
yeh_engineered,Polynomial Ridge,42,26.40003604,30.561450622500267,-4.161414582500267
yeh_engineered,Polynomial Ridge,42,64.90037588,68.38796342602527,-3.487587546025267
yeh_engineered,Polynomial Ridge,42,49.18514941199999,48.544415515147705,0.6407338968522822
yeh_engineered,Polynomial Ridge,42,58.78472376,61.978678011831335,-3.193954251831336
yeh_engineered,Polynomial Ridge,42,4.827710952,13.448253156232635,-8.620542204232635
yeh_engineered,Polynomial Ridge,42,63.14221208,45.51271801771561,17.629494062284387
yeh_engineered,Polynomial Ridge,42,35.314271244,33.74121003292699,1.5730612110730036
yeh_engineered,Polynomial Ridge,42,37.25928304,38.87496053957872,-1.615677499578723
yeh_engineered,Polynomial Ridge,42,36.4388066,24.78237345459275,11.656433145407249
yeh_engineered,Polynomial Ridge,42,39.05192064,37.20957426443104,1.8423463755689582
yeh_engineered,Polynomial Ridge,42,36.96970312,41.27262907089747,-4.302925950897475
yeh_engineered,Polynomial Ridge,42,24.90387312,28.63622043448104,-3.7323473144810393
yeh_engineered,Polynomial Ridge,42,10.53519328,14.5277486084764,-3.992555328476401
yeh_engineered,Polynomial Ridge,42,71.69860924,73.19412468666891,-1.495515446668918
yeh_engineered,Polynomial Ridge,42,55.94408264,48.31326839328706,7.630814246712937
yeh_engineered,Polynomial Ridge,42,18.41590396,16.972668648952368,1.4432353110476335
yeh_engineered,Polynomial Ridge,42,47.09810556,37.04372978499586,10.05437577500414
yeh_engineered,Polynomial Ridge,42,72.29845336,72.10685891854868,0.19159444145131488
yeh_engineered,Polynomial Ridge,42,42.6440906,34.30794860170512,8.336141998294877
yeh_engineered,Polynomial Ridge,42,33.27411176,30.49781109531274,2.7763006646872554
yeh_engineered,Polynomial Ridge,42,67.79617508,70.6786972768499,-2.882522196849905
yeh_engineered,Polynomial Ridge,42,37.34202016,39.62402908253758,-2.2820089225375852
yeh_engineered,Polynomial Ridge,42,17.236210524,20.73482098360614,-3.498610459606141
yeh_engineered,Polynomial Ridge,42,33.94290348,43.49014572162697,-9.547242241626975
yeh_engineered,Polynomial Ridge,42,15.691094808,18.75105201348537,-3.05995720548537
yeh_engineered,Polynomial Ridge,42,58.99846132,51.227083609470256,7.771377710529741
yeh_engineered,Polynomial Ridge,42,44.32641204,41.40162677695801,2.92478526304199
yeh_engineered,Polynomial Ridge,42,20.27748916,22.528328044334387,-2.2508388843343887
yeh_engineered,Polynomial Ridge,42,50.45930106,47.465731825455464,2.9935692345445375
yeh_engineered,Polynomial Ridge,42,13.461329424,12.960039144659177,0.5012902793408234
yeh_engineered,Polynomial Ridge,42,11.85209244,15.026826023690475,-3.1747335836904753
yeh_engineered,Polynomial Ridge,42,44.14025352,55.25885742874661,-11.118603908746607
yeh_engineered,Polynomial Ridge,42,54.598914964,45.47525390727556,9.123661056724444
yeh_engineered,Polynomial Ridge,42,10.730314988,11.8530988697756,-1.1227838817756002
yeh_engineered,Polynomial Ridge,42,74.98740975999999,58.745315705255535,16.242094054744456
yeh_engineered,Polynomial Ridge,42,36.3009114,31.71809633058199,4.582815069418007
yeh_engineered,Polynomial Ridge,42,52.1243856,50.18024732395294,1.944138276047056
yeh_engineered,Polynomial Ridge,42,13.5654403,19.308195032803717,-5.742754732803716
yeh_engineered,Polynomial Ridge,42,50.526869708,51.48224550523412,-0.9553757972341188
yeh_engineered,Polynomial Ridge,42,39.48629052,39.25159425648598,0.2346962635140173
yeh_engineered,Polynomial Ridge,42,28.629801424,30.717632497700208,-2.087831073700208
