FeatureSet,Model,RandomState,Actual,Predicted,Residual
aggressive_interactions,Elastic Net,42,25.3727168,25.006442136769422,0.3662746632305769
aggressive_interactions,Elastic Net,42,21.859147104,28.683208977924,-6.824061873923998
aggressive_interactions,Elastic Net,42,29.21999288,33.129856314876726,-3.9098634348767263
aggressive_interactions,Elastic Net,42,56.8472962,48.12943909662802,8.717857103371983
aggressive_interactions,Elastic Net,42,25.17966352,26.13821162055651,-0.9585481005565128
aggressive_interactions,Elastic Net,42,32.9569528,35.475491398446295,-2.518538598446291
aggressive_interactions,Elastic Net,42,33.0603742,31.07320850780626,1.987165692193738
aggressive_interactions,Elastic Net,42,16.503987012,23.704984360624437,-7.200997348624437
aggressive_interactions,Elastic Net,42,32.83974188,31.4713032555425,1.3684386244574966
aggressive_interactions,Elastic Net,42,47.8151606,45.27904813369325,2.536112466306747
aggressive_interactions,Elastic Net,42,21.179323768,21.203905591008088,-0.024581823008087866
aggressive_interactions,Elastic Net,42,55.49592324,57.97768872546705,-2.4817654854670437
aggressive_interactions,Elastic Net,42,26.233182848,33.82097576639749,-7.58779291839749
aggressive_interactions,Elastic Net,42,54.09628696,45.2744959748991,8.821790985100904
aggressive_interactions,Elastic Net,42,29.41304616,26.606535877474975,2.806510282525025
aggressive_interactions,Elastic Net,42,23.696600644,29.684674515415814,-5.988073871415814
aggressive_interactions,Elastic Net,42,13.33446584,12.047995007827808,1.286470832172192
aggressive_interactions,Elastic Net,42,35.2322236,34.28844319127329,0.9437804087267097
aggressive_interactions,Elastic Net,42,43.698299404,50.7123140194115,-7.014014615411504
aggressive_interactions,Elastic Net,42,52.20022796,39.12764241510388,13.072585544896121
aggressive_interactions,Elastic Net,42,71.29871315999999,58.90627844274199,12.392434717257998
aggressive_interactions,Elastic Net,42,21.50475644,25.244464736402907,-3.739708296402906
aggressive_interactions,Elastic Net,42,36.3009114,36.72049803980966,-0.4195866398096655
aggressive_interactions,Elastic Net,42,25.17966352,26.815458734226034,-1.635795214226036
aggressive_interactions,Elastic Net,42,53.524711356,44.61561493571374,8.90909642028626
aggressive_interactions,Elastic Net,42,61.85584685418796,62.95254881071499,-1.0967019565270277
aggressive_interactions,Elastic Net,42,37.404073,31.278231654688817,6.12584134531118
aggressive_interactions,Elastic Net,42,14.596896396,14.712323514776763,-0.11542711877676304
aggressive_interactions,Elastic Net,42,67.69964844,57.19472636850571,10.504922071494292
aggressive_interactions,Elastic Net,42,56.3991368,58.213293260098126,-1.8141564600981255
aggressive_interactions,Elastic Net,42,18.033934256,20.459646327746274,-2.4257120717462755
aggressive_interactions,Elastic Net,42,49.24927068,35.446929685437276,13.802340994562726
aggressive_interactions,Elastic Net,42,40.59634688,37.40977086344144,3.1865760165585613
aggressive_interactions,Elastic Net,42,48.97348028,51.90163709351367,-2.9281568135136737
aggressive_interactions,Elastic Net,42,14.58931216,14.791594608612034,-0.20228244861203315
aggressive_interactions,Elastic Net,42,8.204074924,5.90551274881291,2.29856217518709
aggressive_interactions,Elastic Net,42,72.99482412,64.96059310134325,8.034231018656754
aggressive_interactions,Elastic Net,42,36.349864196,35.057900565883166,1.2919636301168325
aggressive_interactions,Elastic Net,42,33.72916592,29.93955710265445,3.789608817345549
aggressive_interactions,Elastic Net,42,36.44570136,40.799452367330346,-4.353751007330345
aggressive_interactions,Elastic Net,42,8.06342182,7.211138274711317,0.8522835452886834
aggressive_interactions,Elastic Net,42,74.3649114581204,64.36640151581517,9.998509942305233
aggressive_interactions,Elastic Net,42,15.52010476,12.083925678004327,3.4361790819956735
aggressive_interactions,Elastic Net,42,12.05204048,10.047316733395906,2.0047237466040944
aggressive_interactions,Elastic Net,42,8.48744956,13.754798777131295,-5.2673492171312954
aggressive_interactions,Elastic Net,42,29.54897143054136,32.89548636816401,-3.346514937622647
aggressive_interactions,Elastic Net,42,51.0556978,46.81613319415625,4.239564605843746
aggressive_interactions,Elastic Net,42,36.804918356,40.93576396712028,-4.130845611120279
aggressive_interactions,Bayesian Ridge,42,34.6806428,35.53581833112325,-0.8551755311232512
aggressive_interactions,Bayesian Ridge,42,29.06830816,33.61155436924057,-4.543246209240571
aggressive_interactions,Bayesian Ridge,42,41.15137506,51.30801306318104,-10.156638003181044
aggressive_interactions,Bayesian Ridge,42,33.71882378,40.52965715922923,-6.81083337922923
aggressive_interactions,Bayesian Ridge,42,31.87447548,32.06108196065447,-0.1866064806544685
aggressive_interactions,Bayesian Ridge,42,6.280436883999999,0.8059985846313182,5.474438299368681
aggressive_interactions,Bayesian Ridge,42,12.83804312,12.526315091216677,0.31172802878332284
aggressive_interactions,Bayesian Ridge,42,12.17614616,9.545443706036789,2.6307024539632113
aggressive_interactions,Bayesian Ridge,42,45.69846928,41.22659700282861,4.471872277171386
aggressive_interactions,Bayesian Ridge,42,17.959470848,17.913593464410056,0.045877383589942866
aggressive_interactions,Bayesian Ridge,42,18.91232668,16.8598202356924,2.0525064443075998
aggressive_interactions,Bayesian Ridge,42,66.82401392,52.52225734744243,14.301756572557572
aggressive_interactions,Bayesian Ridge,42,24.10408096,27.78410071075467,-3.6800197507546706
aggressive_interactions,Bayesian Ridge,42,39.38286912,40.5873116253132,-1.204442505313196
aggressive_interactions,Bayesian Ridge,42,52.446370892,48.694685489804556,3.7516854021954416
aggressive_interactions,Bayesian Ridge,42,37.42475728,36.249748454817876,1.1750088251821253
aggressive_interactions,Bayesian Ridge,42,31.6469484,31.726293907561185,-0.07934550756118597
aggressive_interactions,Bayesian Ridge,42,24.065470304,25.53701311737809,-1.4715428133780897
aggressive_interactions,Bayesian Ridge,42,13.81709904,14.123170551971644,-0.30607151197164306
aggressive_interactions,Bayesian Ridge,42,14.2032056,15.301350457994868,-1.0981448579948676
aggressive_interactions,Bayesian Ridge,42,31.875164956,32.09303490473398,-0.21786994873398413
aggressive_interactions,Bayesian Ridge,42,39.41734292,44.02740271487486,-4.610059794874857
aggressive_interactions,Bayesian Ridge,42,33.70158688,29.29960802008327,4.401978859916731
aggressive_interactions,Bayesian Ridge,42,10.3938507,10.861925543305304,-0.46807484330530436
aggressive_interactions,Bayesian Ridge,42,9.131420144,10.045660372198938,-0.9142402281989384
aggressive_interactions,Bayesian Ridge,42,8.536402356,14.244552783778218,-5.708150427778218
aggressive_interactions,Bayesian Ridge,42,19.00885332,29.494518303675797,-10.485664983675797
aggressive_interactions,Bayesian Ridge,42,53.95839176,46.17009266909036,7.788299090909639
aggressive_interactions,Bayesian Ridge,42,11.46598588,11.714765091199542,-0.24877921119954216
aggressive_interactions,Bayesian Ridge,42,38.56239268,35.56611374585182,2.9962789341481795
aggressive_interactions,Bayesian Ridge,42,61.79773388,58.855687203747465,2.942046676252538
aggressive_interactions,Bayesian Ridge,42,26.91714304,33.23882561962655,-6.321682579626554
aggressive_interactions,Bayesian Ridge,42,21.917063088,28.351442367537786,-6.4343792795377865
aggressive_interactions,Bayesian Ridge,42,24.046164976,23.4227302991382,0.6234346768618018
aggressive_interactions,Bayesian Ridge,42,40.06200298,36.21576500189861,3.8462379781013922
aggressive_interactions,Bayesian Ridge,42,33.01900564,33.252613501280834,-0.23360786128083078
aggressive_interactions,Bayesian Ridge,42,6.26733684,12.61277797373852,-6.345441133738521
aggressive_interactions,Bayesian Ridge,42,47.13257936,42.224587071272275,4.907992288727726
aggressive_interactions,Bayesian Ridge,42,33.0431373,43.10910940245296,-10.06597210245296
aggressive_interactions,Bayesian Ridge,42,32.051670812,38.64794638658887,-6.596275574588873
aggressive_interactions,Bayesian Ridge,42,78.80021203999999,51.293698743901444,27.506513296098547
aggressive_interactions,Bayesian Ridge,42,57.91598399999999,56.05052913346168,1.8654548665383075
aggressive_interactions,Bayesian Ridge,42,39.604880392,35.71006850121236,3.8948118907876363
aggressive_interactions,Bayesian Ridge,42,15.43736764,14.296044408531419,1.141323231468581
aggressive_interactions,Bayesian Ridge,42,56.14403068,65.51672190048347,-9.372691220483475
aggressive_interactions,Bayesian Ridge,42,41.885667,32.99730908877105,8.888357911228951
aggressive_interactions,Bayesian Ridge,42,6.902344236,7.38382414056376,-0.4814799045637601
aggressive_interactions,Bayesian Ridge,42,57.02655996,58.48123418059978,-1.4546742205997774
aggressive_interactions,Bayesian Ridge,42,61.45989064,62.18802766618698,-0.7281370261869853
aggressive_interactions,Bayesian Ridge,42,26.40003604,30.239044373271224,-3.8390083332712237
aggressive_interactions,Bayesian Ridge,42,64.90037588,66.05849201904091,-1.1581161390409136
aggressive_interactions,Bayesian Ridge,42,49.18514941199999,35.67838536022143,13.50676405177856
aggressive_interactions,Bayesian Ridge,42,58.78472376,59.92256359037718,-1.1378398303771817
aggressive_interactions,Bayesian Ridge,42,4.827710952,3.461217994930834,1.3664929570691662
aggressive_interactions,Bayesian Ridge,42,63.14221208,45.907186811904424,17.235025268095576
aggressive_interactions,Bayesian Ridge,42,35.314271244,32.13187851609744,3.1823927279025597
aggressive_interactions,Bayesian Ridge,42,37.25928304,41.02299131241492,-3.763708272414924
aggressive_interactions,Bayesian Ridge,42,36.4388066,25.91402957479975,10.524777025200251
aggressive_interactions,Bayesian Ridge,42,39.05192064,38.52429484224547,0.5276257977545313
aggressive_interactions,Bayesian Ridge,42,36.96970312,39.97262501012318,-3.002921890123183
aggressive_interactions,Bayesian Ridge,42,24.90387312,30.26147904023467,-5.357605920234668
aggressive_interactions,Bayesian Ridge,42,10.53519328,16.073012531032024,-5.537819251032024
aggressive_interactions,Bayesian Ridge,42,71.69860924,67.69340591129804,4.005203328701953
aggressive_interactions,Bayesian Ridge,42,55.94408264,50.36189659586477,5.582186044135227
aggressive_interactions,Bayesian Ridge,42,18.41590396,17.219163693751486,1.196740266248515
aggressive_interactions,Bayesian Ridge,42,47.09810556,43.11670982069504,3.9813957393049577
aggressive_interactions,Bayesian Ridge,42,72.29845336,68.11317064753962,4.185282712460378
aggressive_interactions,Bayesian Ridge,42,42.6440906,37.849546931611265,4.794543668388734
aggressive_interactions,Bayesian Ridge,42,33.27411176,33.35543217598164,-0.08132041598164363
aggressive_interactions,Bayesian Ridge,42,67.79617508,67.32634663920368,0.46982844079632
aggressive_interactions,Bayesian Ridge,42,37.34202016,39.31770988069175,-1.9756897206917543
aggressive_interactions,Bayesian Ridge,42,17.236210524,25.09528575612309,-7.8590752321230894
aggressive_interactions,Bayesian Ridge,42,33.94290348,38.76179487902194,-4.818891399021943
aggressive_interactions,Bayesian Ridge,42,15.691094808,23.095219669081615,-7.404124861081614
aggressive_interactions,Bayesian Ridge,42,58.99846132,52.70823996630622,6.290221353693774
aggressive_interactions,Bayesian Ridge,42,44.32641204,42.63836813891489,1.6880439010851092
aggressive_interactions,Bayesian Ridge,42,20.27748916,22.58610686159986,-2.308617701599861
aggressive_interactions,Bayesian Ridge,42,50.45930106,35.45742513777549,15.001875922224514
aggressive_interactions,Bayesian Ridge,42,13.461329424,20.610000696654993,-7.148671272654992
aggressive_interactions,Bayesian Ridge,42,11.85209244,12.130536711946831,-0.27844427194683163
aggressive_interactions,Bayesian Ridge,42,44.14025352,45.08853661310877,-0.9482830931087705
aggressive_interactions,Bayesian Ridge,42,54.598914964,52.243845058259566,2.355069905740436
aggressive_interactions,Bayesian Ridge,42,10.730314988,14.548826641140138,-3.8185116531401384
aggressive_interactions,Bayesian Ridge,42,74.98740975999999,58.277256287012406,16.710153472987585
aggressive_interactions,Bayesian Ridge,42,36.3009114,36.81786080436089,-0.5169494043608935
aggressive_interactions,Bayesian Ridge,42,52.1243856,39.57691932362794,12.547466276372056
aggressive_interactions,Bayesian Ridge,42,13.5654403,13.661415626250879,-0.09597532625087801
aggressive_interactions,Bayesian Ridge,42,50.526869708,52.446948990313544,-1.9200792823135444
aggressive_interactions,Bayesian Ridge,42,39.48629052,41.3800506698892,-1.8937601498892036
aggressive_interactions,Bayesian Ridge,42,28.629801424,25.950596090819612,2.679205333180388
aggressive_interactions,Bayesian Ridge,42,15.340841,13.508980661571062,1.8318603384289371
aggressive_interactions,Bayesian Ridge,42,26.8550902,32.84185487700633,-5.986764677006327
aggressive_interactions,Bayesian Ridge,42,61.92183956,64.45840126836582,-2.5365617083658165
aggressive_interactions,Bayesian Ridge,42,9.617500724,18.7251019115259,-9.107601187525901
aggressive_interactions,Bayesian Ridge,42,14.98920824,16.709000985893248,-1.7197927458932476
aggressive_interactions,Bayesian Ridge,42,41.09966436,37.6573554977203,3.4423088622796953
aggressive_interactions,Bayesian Ridge,42,45.70536404,36.00476605861407,9.700597981385933
aggressive_interactions,Bayesian Ridge,42,27.234302,32.76078202309627,-5.526480023096269
aggressive_interactions,Bayesian Ridge,42,56.8128224,49.23775392867432,7.575068471325679
aggressive_interactions,Bayesian Ridge,42,39.0932892,37.884269963427556,1.2090192365724448
aggressive_interactions,Bayesian Ridge,42,31.97100212,31.636682019026047,0.3343201009739545
aggressive_interactions,Bayesian Ridge,42,37.79707432,38.46226082221585,-0.6651865022158532
aggressive_interactions,Bayesian Ridge,42,14.638264956,16.777045230961168,-2.1387802749611673
aggressive_interactions,Bayesian Ridge,42,19.009542796,29.38838440787349,-10.37884161187349
aggressive_interactions,Bayesian Ridge,42,42.54756396,38.36868473844455,4.178879221555448
aggressive_interactions,Bayesian Ridge,42,21.53923024,26.283850865256966,-4.744620625256967
aggressive_interactions,Bayesian Ridge,42,12.17614616,16.524081815321452,-4.347935655321452
aggressive_interactions,Bayesian Ridge,42,37.265488324,40.85566932299977,-3.59018099899977
aggressive_interactions,Bayesian Ridge,42,22.43554904,25.214206939530595,-2.778657899530593
aggressive_interactions,Bayesian Ridge,42,35.76312012,35.92338946691861,-0.16026934691860362
aggressive_interactions,Bayesian Ridge,42,12.5484632,8.861865724280975,3.686597475719026
aggressive_interactions,Bayesian Ridge,42,16.49916068,24.02061359140632,-7.521452911406321
aggressive_interactions,Bayesian Ridge,42,33.75674496,35.50843199316326,-1.7516870331632646
aggressive_interactions,Bayesian Ridge,42,28.23748958,28.505510251876945,-0.2680206718769469
aggressive_interactions,Bayesian Ridge,42,13.52062436,13.755237087738355,-0.23461272773835518
aggressive_interactions,Bayesian Ridge,42,47.7117392,39.147323992934446,8.56441520706555
aggressive_interactions,Bayesian Ridge,42,48.9872698,43.95139398944023,5.035875810559773
aggressive_interactions,Bayesian Ridge,42,6.883728383999999,4.506095928989389,2.3776324550106107
aggressive_interactions,Bayesian Ridge,42,28.29609504,30.722455415304374,-2.426360375304373
aggressive_interactions,Bayesian Ridge,42,18.28490352,29.68021321026611,-11.39530969026611
aggressive_interactions,Bayesian Ridge,42,74.4978818,61.797562671474324,12.700319128525678
aggressive_interactions,Bayesian Ridge,42,43.377003588,42.09700460816159,1.2799989798384104
aggressive_interactions,Bayesian Ridge,42,33.7153764,40.646725505780765,-6.931349105780768
aggressive_interactions,Bayesian Ridge,42,32.626693796,39.67575939613451,-7.0490656001345116
aggressive_interactions,Bayesian Ridge,42,2.331807832,-3.75221845768813,6.08402628968813
aggressive_interactions,Bayesian Ridge,42,55.25460664,65.51672190048347,-10.262115260483476
aggressive_interactions,Bayesian Ridge,42,30.275580636,19.903411848173576,10.372168787826425
aggressive_interactions,Bayesian Ridge,42,30.57136584,30.77740613915602,-0.2060402991560224
aggressive_interactions,Bayesian Ridge,42,39.321505756,37.19747502109689,2.1240307349031085
aggressive_interactions,Bayesian Ridge,42,45.83636448,45.06474299681578,0.7716214831842194
aggressive_interactions,Bayesian Ridge,42,25.08313688,28.888410171586997,-3.805273291586996
aggressive_interactions,Bayesian Ridge,42,37.2661778,39.98878236807456,-2.7226045680745585
aggressive_interactions,Bayesian Ridge,42,79.40005615999999,69.8683853686997,9.531670791300286
aggressive_interactions,Bayesian Ridge,42,31.2677366,32.24557046487951,-0.9778338648795142
aggressive_interactions,Bayesian Ridge,42,24.40055564,33.333376978428745,-8.932821338428745
aggressive_interactions,Bayesian Ridge,42,37.171030112,37.80278871617669,-0.6317586041766958
aggressive_interactions,Bayesian Ridge,42,24.84871504,28.407222456113946,-3.5585074161139474
aggressive_interactions,Bayesian Ridge,42,9.694722036,8.531397887048723,1.1633241489512773
aggressive_interactions,Bayesian Ridge,42,22.89749796,43.323355694394486,-20.425857734394487
aggressive_interactions,Bayesian Ridge,42,32.401235144,38.209219845031825,-5.8079847010318275
aggressive_interactions,Bayesian Ridge,42,36.443632932,25.756638304805623,10.686994627194377
aggressive_interactions,Bayesian Ridge,42,10.222171176,10.700736592294028,-0.47856541629402827
aggressive_interactions,Bayesian Ridge,42,30.84715624,35.84444648891652,-4.997290248916517
aggressive_interactions,Bayesian Ridge,42,31.53663224,35.829509315773514,-4.292877075773514
aggressive_interactions,Bayesian Ridge,42,45.3675208,41.518860354719486,3.8486604452805153
aggressive_interactions,Bayesian Ridge,42,14.39625888,4.796126650555067,9.600132229444933
aggressive_interactions,Bayesian Ridge,42,30.14389072,26.959335105211913,3.1845556147880885
aggressive_interactions,Bayesian Ridge,42,29.93015316,27.335299174725,2.594853985274998
aggressive_interactions,Bayesian Ridge,42,44.868340176,35.99178795072464,8.876552225275354
aggressive_interactions,Bayesian Ridge,42,67.11359384,66.26542219825508,0.8481716417449121
aggressive_interactions,Bayesian Ridge,42,29.7853632,31.01270452740305,-1.2273413274030496
aggressive_interactions,Bayesian Ridge,42,33.3016908,35.4212672609451,-2.1195764609450976
aggressive_interactions,Bayesian Ridge,42,42.919881,42.998367253881916,-0.07848625388191977
aggressive_interactions,Bayesian Ridge,42,25.3727168,25.362572912653924,0.010143887346075076
aggressive_interactions,Bayesian Ridge,42,21.859147104,28.80037505034276,-6.941227946342757
aggressive_interactions,Bayesian Ridge,42,29.21999288,32.924003043602795,-3.7040101636027956
aggressive_interactions,Bayesian Ridge,42,56.8472962,47.927826746051494,8.919469453948508
aggressive_interactions,Bayesian Ridge,42,25.17966352,26.471697616831392,-1.2920340968313937
aggressive_interactions,Bayesian Ridge,42,32.9569528,35.620424695595965,-2.6634718955959613
aggressive_interactions,Bayesian Ridge,42,33.0603742,30.95846831049789,2.1019058895021097
aggressive_interactions,Bayesian Ridge,42,16.503987012,23.93513314826245,-7.431146136262452
aggressive_interactions,Bayesian Ridge,42,32.83974188,32.19965073185002,0.6400911481499776
aggressive_interactions,Bayesian Ridge,42,47.8151606,45.10858696923489,2.7065736307651065
aggressive_interactions,Bayesian Ridge,42,21.179323768,21.396825623956737,-0.217501855956737
aggressive_interactions,Bayesian Ridge,42,55.49592324,57.764686958985706,-2.268763718985703
aggressive_interactions,Bayesian Ridge,42,26.233182848,34.024778059399154,-7.791595211399155
aggressive_interactions,Bayesian Ridge,42,54.09628696,45.2200532421308,8.876233717869198
aggressive_interactions,Bayesian Ridge,42,29.41304616,27.668236216931685,1.744809943068315
aggressive_interactions,Bayesian Ridge,42,23.696600644,29.8444073633986,-6.147806719398599
aggressive_interactions,Bayesian Ridge,42,13.33446584,12.495735193516342,0.8387306464836577
aggressive_interactions,Bayesian Ridge,42,35.2322236,34.321995459186375,0.9102281408136221
aggressive_interactions,Bayesian Ridge,42,43.698299404,51.46757149092491,-7.769272086924914
aggressive_interactions,Bayesian Ridge,42,52.20022796,39.226462227843086,12.973765732156913
aggressive_interactions,Bayesian Ridge,42,71.29871315999999,58.69175848432056,12.606954675679432
aggressive_interactions,Bayesian Ridge,42,21.50475644,25.47446126582911,-3.9697048258291083
aggressive_interactions,Bayesian Ridge,42,36.3009114,36.42688151462934,-0.1259701146293466
aggressive_interactions,Bayesian Ridge,42,25.17966352,26.729735507794285,-1.5500719877942863
aggressive_interactions,Bayesian Ridge,42,53.524711356,44.8665115796232,8.658199776376797
aggressive_interactions,Bayesian Ridge,42,61.85584685418796,63.47784641949893,-1.621999565310972
aggressive_interactions,Bayesian Ridge,42,37.404073,31.58419796460927,5.8198750353907265
aggressive_interactions,Bayesian Ridge,42,14.596896396,14.624311900389593,-0.027415504389592726
aggressive_interactions,Bayesian Ridge,42,67.69964844,56.818396779012275,10.88125166098773
aggressive_interactions,Bayesian Ridge,42,56.3991368,58.5286913239604,-2.129554523960401
aggressive_interactions,Bayesian Ridge,42,18.033934256,20.162595270434316,-2.128661014434318
aggressive_interactions,Bayesian Ridge,42,49.24927068,35.14074355167362,14.10852712832638
aggressive_interactions,Bayesian Ridge,42,40.59634688,36.824131215695104,3.7722156643048947
aggressive_interactions,Bayesian Ridge,42,48.97348028,51.81428293608981,-2.8408026560898136
aggressive_interactions,Bayesian Ridge,42,14.58931216,15.074018698644327,-0.48470653864432656
aggressive_interactions,Bayesian Ridge,42,8.204074924,5.38545495582278,2.81861996817722
aggressive_interactions,Bayesian Ridge,42,72.99482412,64.38149533490703,8.613328785092975
aggressive_interactions,Bayesian Ridge,42,36.349864196,35.54081712827301,0.8090470677269863
aggressive_interactions,Bayesian Ridge,42,33.72916592,29.932334102920997,3.7968318170790027
aggressive_interactions,Bayesian Ridge,42,36.44570136,41.014722684959175,-4.569021324959174
aggressive_interactions,Bayesian Ridge,42,8.06342182,7.676901461207997,0.3865203587920032
aggressive_interactions,Bayesian Ridge,42,74.3649114581204,63.876480810564196,10.488430647556207
aggressive_interactions,Bayesian Ridge,42,15.52010476,12.836438748778995,2.683666011221005
aggressive_interactions,Bayesian Ridge,42,12.05204048,9.941567944217198,2.1104725357828027
aggressive_interactions,Bayesian Ridge,42,8.48744956,13.36635320390198,-4.87890364390198
aggressive_interactions,Bayesian Ridge,42,29.54897143054136,32.96355702878557,-3.414585598244212
aggressive_interactions,Bayesian Ridge,42,51.0556978,46.96560249453198,4.090095305468019
aggressive_interactions,Bayesian Ridge,42,36.804918356,40.702442567244006,-3.8975242112440043
aggressive_interactions,Polynomial Ridge,42,34.6806428,33.960246743161434,0.7203960568385668
aggressive_interactions,Polynomial Ridge,42,29.06830816,32.81219308542797,-3.7438849254279702
aggressive_interactions,Polynomial Ridge,42,41.15137506,42.075699461701916,-0.9243244017019165
aggressive_interactions,Polynomial Ridge,42,33.71882378,42.36985085035477,-8.651027070354772
aggressive_interactions,Polynomial Ridge,42,31.87447548,28.121647693109225,3.7528277868907765
aggressive_interactions,Polynomial Ridge,42,6.280436883999999,3.0531352376501673,3.227301646349832
aggressive_interactions,Polynomial Ridge,42,12.83804312,15.588209163204517,-2.7501660432045174
aggressive_interactions,Polynomial Ridge,42,12.17614616,11.517893471123557,0.6582526888764431
aggressive_interactions,Polynomial Ridge,42,45.69846928,38.820431523345476,6.878037756654521
aggressive_interactions,Polynomial Ridge,42,17.959470848,19.43689684486249,-1.4774259968624897
aggressive_interactions,Polynomial Ridge,42,18.91232668,16.226073427256615,2.6862532527433842
aggressive_interactions,Polynomial Ridge,42,66.82401392,54.19895233255889,12.62506158744111
aggressive_interactions,Polynomial Ridge,42,24.10408096,22.37130744953552,1.7327735104644795
aggressive_interactions,Polynomial Ridge,42,39.38286912,37.63280139644077,1.7500677235592335
aggressive_interactions,Polynomial Ridge,42,52.446370892,49.13115963713626,3.3152112548637405
aggressive_interactions,Polynomial Ridge,42,37.42475728,36.48365625452906,0.9411010254709424
aggressive_interactions,Polynomial Ridge,42,31.6469484,31.83369631765987,-0.1867479176598721
aggressive_interactions,Polynomial Ridge,42,24.065470304,24.273908006557328,-0.20843770255732608
aggressive_interactions,Polynomial Ridge,42,13.81709904,14.391481780578498,-0.574382740578498
aggressive_interactions,Polynomial Ridge,42,14.2032056,14.218755536484288,-0.015549936484287485
aggressive_interactions,Polynomial Ridge,42,31.875164956,28.104309317870715,3.7708556381292837
aggressive_interactions,Polynomial Ridge,42,39.41734292,42.456779250900865,-3.0394363309008625
aggressive_interactions,Polynomial Ridge,42,33.70158688,33.63322280535151,0.06836407464849259
aggressive_interactions,Polynomial Ridge,42,10.3938507,14.390350764889845,-3.9965000648898457
aggressive_interactions,Polynomial Ridge,42,9.131420144,6.96265707104758,2.1687630729524194
aggressive_interactions,Polynomial Ridge,42,8.536402356,11.580895803880779,-3.044493447880779
aggressive_interactions,Polynomial Ridge,42,19.00885332,24.383342964537494,-5.374489644537494
aggressive_interactions,Polynomial Ridge,42,53.95839176,46.283791749199835,7.674600010800162
aggressive_interactions,Polynomial Ridge,42,11.46598588,12.142833641139887,-0.6768477611398875
aggressive_interactions,Polynomial Ridge,42,38.56239268,38.247346440863836,0.3150462391361657
aggressive_interactions,Polynomial Ridge,42,61.79773388,61.836018877228334,-0.03828499722833101
aggressive_interactions,Polynomial Ridge,42,26.91714304,24.232964985871963,2.6841780541280365
aggressive_interactions,Polynomial Ridge,42,21.917063088,22.888784663003634,-0.9717215750036345
aggressive_interactions,Polynomial Ridge,42,24.046164976,25.925185843800286,-1.8790208678002855
aggressive_interactions,Polynomial Ridge,42,40.06200298,36.838199925571146,3.2238030544288563
aggressive_interactions,Polynomial Ridge,42,33.01900564,36.85725264018164,-3.8382470001816387
aggressive_interactions,Polynomial Ridge,42,6.26733684,11.75241802337078,-5.48508118337078
aggressive_interactions,Polynomial Ridge,42,47.13257936,44.2462211494941,2.886358210505904
aggressive_interactions,Polynomial Ridge,42,33.0431373,37.76219678035574,-4.719059480355739
aggressive_interactions,Polynomial Ridge,42,32.051670812,33.4722565518335,-1.4205857398335056
aggressive_interactions,Polynomial Ridge,42,78.80021203999999,49.69358244590209,29.106629594097903
aggressive_interactions,Polynomial Ridge,42,57.91598399999999,59.422709463448356,-1.5067254634483689
aggressive_interactions,Polynomial Ridge,42,39.604880392,36.1358146732766,3.4690657187233995
aggressive_interactions,Polynomial Ridge,42,15.43736764,15.45845549476686,-0.021087854766859593
aggressive_interactions,Polynomial Ridge,42,56.14403068,55.11547579487992,1.02855488512008
aggressive_interactions,Polynomial Ridge,42,41.885667,34.88034259318931,7.005324406810686
aggressive_interactions,Polynomial Ridge,42,6.902344236,8.761499853162476,-1.8591556171624761
aggressive_interactions,Polynomial Ridge,42,57.02655996,50.153603011794985,6.872956948205015
aggressive_interactions,Polynomial Ridge,42,61.45989064,59.9462824575546,1.5136081824453953
aggressive_interactions,Polynomial Ridge,42,26.40003604,30.568827095155427,-4.1687910551554275
aggressive_interactions,Polynomial Ridge,42,64.90037588,65.48210056180557,-0.5817246818055679
aggressive_interactions,Polynomial Ridge,42,49.18514941199999,47.768161760392665,1.4169876516073217
aggressive_interactions,Polynomial Ridge,42,58.78472376,59.383227615507025,-0.5985038555070261
aggressive_interactions,Polynomial Ridge,42,4.827710952,7.600725403069177,-2.7730144510691765
aggressive_interactions,Polynomial Ridge,42,63.14221208,47.114418288966135,16.027793791033865
aggressive_interactions,Polynomial Ridge,42,35.314271244,32.979934238534966,2.3343370054650308
aggressive_interactions,Polynomial Ridge,42,37.25928304,39.03306267000703,-1.7737796300070272
aggressive_interactions,Polynomial Ridge,42,36.4388066,24.639213389765345,11.799593210234654
aggressive_interactions,Polynomial Ridge,42,39.05192064,34.66774198996628,4.384178650033718
aggressive_interactions,Polynomial Ridge,42,36.96970312,39.15956030191684,-2.1898571819168424
aggressive_interactions,Polynomial Ridge,42,24.90387312,28.375106848763494,-3.471233728763494
aggressive_interactions,Polynomial Ridge,42,10.53519328,12.85749121154781,-2.3222979315478103
aggressive_interactions,Polynomial Ridge,42,71.69860924,70.72137590388816,0.977233336111837
aggressive_interactions,Polynomial Ridge,42,55.94408264,53.50370394635536,2.4403786936446394
aggressive_interactions,Polynomial Ridge,42,18.41590396,18.831239268680612,-0.41533530868061064
aggressive_interactions,Polynomial Ridge,42,47.09810556,41.42679948996381,5.671306070036188
aggressive_interactions,Polynomial Ridge,42,72.29845336,70.57149503888394,1.726958321116058
aggressive_interactions,Polynomial Ridge,42,42.6440906,34.84282843839529,7.801262161604711
aggressive_interactions,Polynomial Ridge,42,33.27411176,32.41509725789837,0.8590145021016298
aggressive_interactions,Polynomial Ridge,42,67.79617508,66.90351781783716,0.8926572621628424
