target__cement_type,target__filler_type,target__sand_type,target__fiber1_type,num__cement,num__silica_fume,num__fly_ash,num__limestone_powder,num__quartz_powder,num__glass_powder,num__rice_husk_ash,num__metakaolin,num__ggbfs,num__slag,num__nano_caco3,num__nano_al2o3,num__nano_tio2,num__nano_sio2,num__filler,num__sand,num__sand_max_size,num__fiber1_amount,num__fiber1_length,num__fiber1_diameter,num__fiber2_amount,num__water,num__sp_amount,num__curing_temp,ohe__fly_ash_type_class C,ohe__fly_ash_type_class F,ohe__fly_ash_type_not_applicable,ohe__fly_ash_type_unknown_type,ohe__slag_type_Copper Slag,ohe__slag_type_Phosphorous Slag,ohe__slag_type_Steel Slag,"ohe__slag_type_Steel Slag 
Powder",ohe__slag_type_not_applicable,ohe__slag_type_unknown_type,ohe__fiber2_type_Carbon Fiber,ohe__fiber2_type_Cellulose Fiber,ohe__fiber2_type_Hooked Steel Fiber,ohe__fiber2_type_PE Fiber,ohe__fiber2_type_PVA Fiber,ohe__fiber2_type_Straight Steel Fiber,ohe__fiber2_type_not_applicable,ohe__sp_type_HRWRA,ohe__sp_type_Other_Polymer_SP,ohe__sp_type_PCE_HRWRA,ohe__sp_type_PCE_SP,ohe__sp_type_SNF_SP,ohe__sp_type_Unspecified,ohe__sp_type_VMA,ohe__sp_type_unknown_type,ohe__curing_method_Air Curing,ohe__curing_method_Autoclave Curing,ohe__curing_method_Heat Curing,ohe__curing_method_Hot Water Curing,ohe__curing_method_Standard Curing,ohe__curing_method_Steam Curing,ohe__curing_method_Water Curing
2.2689629892907077,0.04431712657882934,-0.9184050039645778,0.710042725130074,0.325950184502625,0.87615255148109,-0.40933984245700306,-0.19751774612082829,1.2468178545645638,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,9.700918524744624,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-3.11582380803044,-0.6150983732917747,0.7148439803973153,0.07544011683388371,-0.021449495068508975,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,-0.6666282347712145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2689629892907077,0.04431712657882934,1.0811987151735536,0.710042725130074,0.325950184502625,0.87615255148109,-0.40933984245700306,-0.19751774612082829,1.2468178545645638,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,2.7881912884957645,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.0601601660966486,-0.6150983732917747,0.7148439803973153,0.07544011683388371,-0.021449495068508975,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,-0.6666282347712145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2689629892907077,0.04431712657882934,1.0811987151735536,0.710042725130074,0.325950184502625,0.87615255148109,-0.40933984245700306,-0.19751774612082829,1.2468178545645638,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,6.738321137780827,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-2.2348251043445293,-0.6150983732917747,0.7148439803973153,0.07544011683388371,-0.021449495068508975,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,-0.6666282347712145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2689629892907077,0.04431712657882934,-0.9184050039645778,0.710042725130074,0.325950184502625,0.87615255148109,-0.40933984245700306,-0.19751774612082829,1.2468178545645638,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,9.700918524744624,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-3.11582380803044,-0.6150983732917747,0.7148439803973153,0.07544011683388371,-0.021449495068508975,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,-0.6666282347712145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2689629892907077,0.04431712657882934,1.0811987151735536,0.710042725130074,0.325950184502625,0.87615255148109,-0.40933984245700306,-0.19751774612082829,1.2468178545645638,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,3.7757237508170305,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.353826400658619,-0.6150983732917747,0.7148439803973153,0.07544011683388371,-0.021449495068508975,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,0.3392249058512714,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2689629892907077,0.04431712657882934,1.0811987151735536,0.710042725130074,0.325950184502625,0.87615255148109,-0.40933984245700306,-0.19751774612082829,1.2468178545645638,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,3.7757237508170305,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.353826400658619,-0.6150983732917747,0.7148439803973153,0.07544011683388371,-0.021449495068508975,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,0.3392249058512714,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2689629892907077,0.04431712657882934,1.0811987151735536,0.710042725130074,0.325950184502625,0.87615255148109,-0.40933984245700306,-0.19751774612082829,1.2468178545645638,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,7.725853600102092,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-2.5284913389064996,-0.6150983732917747,0.7148439803973153,0.07544011683388371,-0.021449495068508975,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,2.265326664490074,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2689629892907077,0.04431712657882934,1.0811987151735536,0.710042725130074,0.325950184502625,0.87615255148109,-0.40933984245700306,-0.19751774612082829,1.2468178545645638,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,7.725853600102092,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-2.5284913389064996,-0.6150983732917747,0.7148439803973153,0.07544011683388371,-0.021449495068508975,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,2.265326664490074,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,-2.023212937252591,-0.41848912450398046,1.034709812230312,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,4.182354764714022,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.3045241003972127,-0.030450598898812666,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.2978225626829225,-0.08154168180251227,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,0.07866985589681276,-0.45420337763460295,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,2.9924338708585396,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-1.1963824461312094,-1.1516182680244884,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,0.5732305131084372,0.4855279078649049,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,2.3256387735590076,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.08051844087425085,-1.024718160043036,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9578505103848022,0.710042725130074,-0.20817532528592939,-0.3626856039873826,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.6845627568891741,-0.2553151275114904,-0.14496371567861605,0.6539980150677005,0.7345327087446749,-0.16720741038991835,-1.0308582570749458,0.4900804262220475,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9578505103848022,0.710042725130074,-0.20817532528592939,-0.3626856039873826,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.6845627568891741,-0.2553151275114904,-0.14496371567861605,0.6539980150677005,0.7345327087446749,-0.16720741038991835,-1.0308582570749458,0.4900804262220475,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-1.0690944029734981,0.710042725130074,-2.3100581184353333,0.9207953678943682,3.0202780874253703,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.5325472942923896,0.9679479081414762,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.5106393771838326,-0.5902853579443704,0.7672475188821164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6816251699612148,0.04431712657882934,-0.9578505103848022,-0.8705277122127784,-0.8787995764648922,-1.7432647015680136,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,1.714312528495049,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.404908755785301,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.7423732418626015,0.7816077013145731,-0.709430496074299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-0.9578505103848022,-0.8705277122127784,-0.8966037601245108,-1.7454968423886776,-0.40933984245700306,4.182082498748255,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.3783060498308635,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.7660195545849249,0.7701752591540818,-0.709430496074299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-0.9578505103848022,0.710042725130074,-1.7042213133510933,-2.025630515381999,-0.40933984245700306,4.094197544001719,0.9419648740804776,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.2836418753955936,0.6441429869392205,1.139164661577645,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.44442970156132694,0.7130130483516258,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-0.9578505103848022,0.710042725130074,-1.7477426511857161,-2.025630515381999,-0.40933984245700306,4.094197544001719,0.9419648740804776,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,1.7235730695569356,-0.3382024770656983,1.2836418753955936,0.6441429869392205,1.139164661577645,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.44442970156132694,0.7130130483516258,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-0.9578505103848022,0.710042725130074,-0.8491259370321947,-1.5379077460669337,-0.40933984245700306,4.074667554058044,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.679034921885655,0.6441429869392205,0.26819063178644187,0.42257485577417375,0.7345327087446749,-0.16720741038991835,0.1774683230357764,0.8273374699565378,-0.709430496074299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9578505103848022,-0.8705277122127784,0.5549317687916069,-2.025630515381999,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,5.388638307009737,-0.3382024770656983,1.5037188064732105,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.9906595254469965,0.8387699121170291,-0.709430496074299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-0.9578505103848022,0.710042725130074,-0.93913597664471,-2.025630515381999,-0.40933984245700306,4.120237530593285,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,5.173046234218395,-0.3382024770656983,1.31439045760267,0.6441429869392205,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.4184187575667714,0.7301617115923628,-0.709430496074299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-0.9578505103848022,0.710042725130074,-0.93913597664471,-2.025630515381999,-0.40933984245700306,4.120237530593285,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,5.173046234218395,-0.3382024770656983,1.31439045760267,0.6441429869392205,0.26819063178644187,0.42257485577417375,0.7345327087446749,2.6722490329774646,-0.4184187575667714,0.7301617115923628,-0.709430496074299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-0.9578505103848022,0.710042725130074,-0.93913597664471,-2.025630515381999,-0.40933984245700306,4.120237530593285,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,5.173046234218395,-0.3382024770656983,1.31439045760267,0.6441429869392205,-0.6027833980047613,0.42257485577417375,0.7345327087446749,8.351161919712231,-0.4184187575667714,0.7301617115923628,-0.709430496074299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-0.9578505103848022,0.710042725130074,-0.93913597664471,-2.025630515381999,-0.40933984245700306,4.120237530593285,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,5.173046234218395,-0.3382024770656983,1.31439045760267,0.6441429869392205,0.7036776466820435,-0.3874062017531697,0.356541606838083,-0.16720741038991835,-0.4184187575667714,0.7301617115923628,-0.709430496074299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-0.851322860089186,-0.8705277122127784,-0.5148029327571365,0.87615255148109,0.8181023640272147,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.3356181722920096,2.443059215840642,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,0.7672475188821164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6053364066488078,0.04431712657882934,-0.851322860089186,-0.8705277122127784,-0.5148029327571365,0.87615255148109,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,0.9691284745084138,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.5118179130291917,2.443059215840642,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6053364066488078,0.04431712657882934,-0.851322860089186,-0.8705277122127784,-2.1963091672766595,0.87615255148109,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,3.4851421622487906,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.42890038797640007,2.443059215840642,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6053364066488078,0.04431712657882934,-0.851322860089186,-0.8705277122127784,-1.355556050016898,0.87615255148109,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,2.2271353183786022,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.47035915050279586,2.443059215840642,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,3.3353831970671868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-0.851322860089186,-0.8705277122127784,-3.037062284536421,0.87615255148109,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,4.743149006118979,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.3874416254500043,2.443059215840642,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.5815783153508025,0.7758914802343274,3.3353831970671868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6816251699612148,-3.6430618429067843,-1.0690944029734981,-0.8705277122127784,-1.4050121157380604,-0.351524899884063,2.1177470532457985,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1319155443736897,0.20087719408122323,-0.8849358076269879,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.6998098789624192,-1.236218340012123,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,-3.6430618429067843,-1.0690944029734981,-0.8705277122127784,-1.4050121157380604,-0.351524899884063,2.1177470532457985,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.8669745550933836,-0.21371043118273467,-0.8849358076269879,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.5815783153508025,-1.236218340012123,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,-3.6430618429067843,-1.0690944029734981,-0.8705277122127784,-1.4050121157380604,-0.351524899884063,2.1177470532457985,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,2.6020335658130778,-0.6282980564466926,-0.8849358076269879,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.4633467517391859,-1.236218340012123,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,-3.6430618429067843,-0.9184050039645778,0.710042725130074,-1.4050121157380604,-0.351524899884063,2.1177470532457985,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,7.012387630131242,-3.11582380803044,-0.5881146298582534,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,0.12781106631889752,-1.236218340012123,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
